timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,296331.7,296332.0,237314.0,59018.0,197418.0,39896.0,5.436269,7.1,7.6,8.3,1.359522,1.044,21.389,689.361748,2022-08-24 14:20:30.405056,no-stress
1.000001,300586.7,300587.0,240484.0,60103.0,203277.0,37207.0,5.482912,7.2,7.7,8.5,1.34498,1.183,10.425,794.952038,2022-08-24 14:20:31.405056,no-stress
1.000001,299044.7,299045.0,239473.0,59572.0,204586.0,34887.0,8.465143,11.3,12.3,14.4,2.250671,2.186,27.533,795.084833,2022-08-24 14:20:32.405056,no-stress
1.000001,298460.7,298461.0,238650.0,59811.0,206162.0,32488.0,11.359939,15.1,16.2,18.6,3.013185,0.789,23.053,772.781298,2022-08-24 14:20:33.405056,no-stress
1.000001,298265.7,298266.0,239399.0,58867.0,208164.0,31235.0,5.806488,7.7,8.2,9.2,1.423039,1.401,12.962,752.151638,2022-08-24 14:20:34.405056,no-stress
1.000001,300287.7,300288.0,240700.0,59588.0,210470.0,30230.0,5.15264,6.6,7.0,7.7,1.111808,0.925,11.536,754.161997,2022-08-24 14:20:35.405056,no-stress
1.000001,299061.7,299062.0,239485.0,59577.0,210183.0,29302.0,5.492041,7.1,7.6,8.8,1.314487,1.332,14.498,793.116539,2022-08-24 14:20:36.405056,no-stress
1.000001,298488.7,298489.0,238844.0,59645.0,210479.0,28365.0,6.352111,8.2,9.0,10.4,1.583732,0.037,17.727001,768.438186,2022-08-24 14:20:37.405056,no-stress
1.000001,298819.7,298820.0,239310.0,59510.0,211929.0,27381.0,5.421767,7.0,7.4,8.4,1.228742,0.998,10.649,787.332884,2022-08-24 14:20:38.405056,no-stress
1.000001,298811.7,298812.0,239460.0,59352.0,212800.0,26660.0,5.441991,7.2,7.7,8.8,1.579756,0.028,26.455,784.453615,2022-08-24 14:20:39.405056,no-stress
1.000001,296649.7,296650.0,237657.0,58993.0,211542.0,26115.0,7.878953,10.3,11.0,13.0,1.897451,1.897,18.169001,786.273097,2022-08-24 14:20:40.405056,no-stress
1.000001,299410.7,299411.0,240091.0,59320.0,214142.0,25949.0,7.508931,10.1,11.1,13.1,1.984581,1.83,16.481999,768.298222,2022-08-24 14:20:41.405056,no-stress
1.000001,298316.7,298317.0,238460.0,59857.0,213319.0,25141.0,5.191037,6.7,7.1,8.0,1.177168,1.195,10.679,784.140176,2022-08-24 14:20:42.405056,no-stress
1.000001,296357.7,296358.0,237483.0,58875.0,212710.0,24773.0,6.383704,8.3,9.1,10.9,1.613825,0.023,15.737999,742.91116,2022-08-24 14:20:43.405056,no-stress
1.000001,299657.7,299658.0,239548.0,60110.0,215155.0,24393.0,5.596418,7.3,7.7,8.8,1.349707,1.384,28.720001,721.174704,2022-08-24 14:20:44.405056,no-stress
1.000001,297512.7,297513.0,238038.0,59475.0,214031.0,24007.0,6.744305,9.1,9.6,11.6,1.775953,1.374,13.877,769.285563,2022-08-24 14:20:45.405056,no-stress
1.000001,299733.7,299734.0,239575.0,60159.0,215961.0,23614.0,8.094408,11.1,12.4,14.6,2.414481,1.887,18.502999,791.980431,2022-08-24 14:20:46.405056,no-stress
1.000001,298513.7,298514.0,238813.0,59701.0,215437.0,23376.0,5.871149,7.6,8.0,9.3,1.415844,1.182,11.789,794.253961,2022-08-24 14:20:47.405056,no-stress
1.000001,299409.7,299410.0,239658.0,59752.0,216415.0,23243.0,6.15864,7.8,8.3,9.1,1.314257,1.673,11.007,791.196766,2022-08-24 14:20:48.405056,no-stress
1.000001,297673.7,297674.0,238595.0,59079.0,215767.0,22828.0,6.003555,7.9,8.6,9.8,1.562821,0.138,20.489,771.300945,2022-08-24 14:20:49.405056,no-stress
1.000001,299977.7,299978.0,240614.0,59364.0,217893.0,22721.0,7.85137,10.5,11.5,14.0,2.105623,0.031,19.76,787.404391,2022-08-24 14:20:50.405056,no-stress
1.000001,298872.7,298873.0,239196.0,59677.0,217111.0,22085.0,5.427106,7.0,7.5,9.5,1.32569,1.294,12.091,775.927615,2022-08-24 14:20:51.405056,no-stress
1.000001,298167.7,298168.0,238862.0,59306.0,216929.0,21933.0,6.700378,9.0,10.0,12.1,1.848995,1.422,18.947,773.711912,2022-08-24 14:20:52.405056,no-stress
1.000001,298449.7,298450.0,238739.0,59711.0,217178.0,21561.0,5.421767,7.0,7.4,8.4,1.228742,0.998,10.649,787.332884,2022-08-24 14:20:53.405056,no-stress
1.000001,298560.7,298561.0,239182.0,59379.0,217327.0,21855.0,10.449481,15.9,17.3,25.3,5.532321,1.36,48.099,764.903603,2022-08-24 14:20:54.405056,no-stress
1.000001,296905.7,296906.0,237990.0,58916.0,216773.0,21217.0,6.390162,8.4,8.9,10.3,1.536199,1.402,14.286,797.098373,2022-08-24 14:20:55.405056,no-stress
1.000001,299306.7,299307.0,239815.0,59492.0,218373.0,21442.0,5.436269,7.1,7.6,8.3,1.359522,1.044,21.389,689.361748,2022-08-24 14:20:56.405056,no-stress
1.000001,299719.7,299720.0,240131.0,59589.0,219001.0,21130.0,5.521225,7.1,7.6,8.8,1.286687,0.817,11.357,713.554561,2022-08-24 14:20:57.405056,no-stress
1.000001,299042.7,299043.0,239661.0,59382.0,218819.0,20842.0,5.465084,7.2,7.6,8.6,1.448053,0.302,24.033001,790.220557,2022-08-24 14:20:58.405056,no-stress
1.000001,298103.7,298104.0,238732.0,59372.0,218103.0,20629.0,5.203887,6.6,7.0,7.8,1.155045,1.12,11.901,784.582505,2022-08-24 14:20:59.405056,no-stress
1.000001,298852.7,298853.0,239553.0,59300.0,219380.0,20173.0,5.209471,6.7,7.2,8.2,1.223408,1.131,10.464,751.786593,2022-08-24 14:21:00.405056,no-stress
1.000001,298785.7,298786.0,239130.0,59656.0,218961.0,20169.0,6.462198,8.4,9.2,10.5,1.554351,0.051,16.109999,770.911685,2022-08-24 14:21:01.405056,no-stress
1.000001,298522.7,298523.0,239090.0,59433.0,218892.0,20198.0,5.329044,6.8,7.3,8.1,1.223085,1.303,11.335,725.92984,2022-08-24 14:21:02.405056,no-stress
1.000001,298872.7,298873.0,239347.0,59526.0,219576.0,19771.0,5.639624,7.4,7.9,9.0,1.374801,0.045,18.429,745.317875,2022-08-24 14:21:03.405056,no-stress
1.000001,299651.7,299652.0,240245.0,59407.0,220258.0,19987.0,5.701052,7.4,7.9,9.1,1.361828,1.328,12.553,777.398498,2022-08-24 14:21:04.405056,no-stress
1.000001,298061.7,298062.0,238656.0,59406.0,219175.0,19481.0,8.465143,11.3,12.3,14.4,2.250671,2.186,27.533,795.084833,2022-08-24 14:21:05.405056,no-stress
1.000001,298002.7,298003.0,238271.0,59732.0,218782.0,19489.0,5.436269,7.1,7.6,8.3,1.359522,1.044,21.389,689.361748,2022-08-24 14:21:06.405056,no-stress
1.000001,297847.7,297848.0,238669.0,59179.0,219688.0,18981.0,5.654957,7.3,7.8,9.3,1.306541,1.239,12.395,794.503048,2022-08-24 14:21:07.405056,no-stress
1.000001,298316.7,298317.0,239168.0,59149.0,220144.0,19024.0,7.028538,8.9,9.6,11.9,1.720726,1.627,24.285,797.206626,2022-08-24 14:21:08.405056,no-stress
1.000001,298237.7,298238.0,238665.0,59573.0,219374.0,19291.0,5.65128,7.4,7.9,9.1,1.401641,0.133,19.73,781.377089,2022-08-24 14:21:09.405056,no-stress
1.000001,298386.7,298387.0,238430.0,59957.0,219582.0,18848.0,5.421767,7.0,7.4,8.4,1.228742,0.998,10.649,787.332884,2022-08-24 14:21:10.405056,no-stress
1.000001,297717.7,297718.0,238180.0,59538.0,219496.0,18684.0,5.313958,6.8,7.3,8.3,1.18746,1.133,10.213,783.631486,2022-08-24 14:21:11.405056,no-stress
1.000001,298935.7,298936.0,239725.0,59211.0,221241.0,18484.0,10.491762,15.6,16.6,18.8,3.787629,1.821,24.395,790.287212,2022-08-24 14:21:12.405056,no-stress
1.000001,307535.7,307536.0,245798.0,61738.0,227719.0,18079.0,5.639624,7.4,7.9,9.0,1.374801,0.045,18.429,745.317875,2022-08-24 14:21:30.617068,no-stress
1.000001,298100.7,298101.0,239284.0,58817.0,221605.0,17679.0,5.911925,8.1,8.8,10.4,1.576217,1.309,14.098,793.271041,2022-08-24 14:21:31.617068,no-stress
1.000001,298596.7,298597.0,238988.0,59609.0,221694.0,17294.0,5.596418,7.3,7.7,8.8,1.349707,1.384,28.720001,721.174704,2022-08-24 14:21:32.617068,no-stress
1.000001,300443.7,300444.0,240644.0,59800.0,223224.0,17420.0,5.676512,7.3,7.6,8.3,1.253809,1.137,20.519,786.458181,2022-08-24 14:21:33.617068,no-stress
1.000001,298423.7,298424.0,239270.0,59154.0,222082.0,17188.0,10.449481,15.9,17.3,25.3,5.532321,1.36,48.099,764.903603,2022-08-24 14:21:34.617068,no-stress
1.000001,298581.7,298582.0,239227.0,59355.0,222240.0,16987.0,5.859426,7.5,8.0,9.2,1.416253,0.89,22.771001,754.260682,2022-08-24 14:21:35.617068,no-stress
1.000001,299582.7,299583.0,239870.0,59713.0,222767.0,17103.0,6.003555,7.9,8.6,9.8,1.562821,0.138,20.489,771.300945,2022-08-24 14:21:36.617068,no-stress
1.000001,297894.7,297895.0,238635.0,59260.0,221750.0,16885.0,5.271973,6.8,7.2,8.6,1.268522,1.257,17.98,785.312299,2022-08-24 14:21:37.617068,no-stress
1.000001,298845.7,298846.0,238788.0,60058.0,222103.0,16685.0,6.016387,7.9,8.3,9.3,1.474026,0.07,15.259,778.544752,2022-08-24 14:21:38.617068,no-stress
1.000001,298441.7,298442.0,239200.0,59242.0,222602.0,16598.0,6.737496,9.5,10.7,13.6,2.097329,1.521,17.725,775.97071,2022-08-24 14:21:39.617068,no-stress
1.000001,297477.7,297478.0,237904.0,59574.0,221174.0,16730.0,5.463558,7.1,7.7,8.4,1.273686,1.185,12.29,784.340617,2022-08-24 14:21:40.617068,no-stress
1.000001,297613.7,297614.0,238118.0,59496.0,221544.0,16574.0,5.492041,7.1,7.6,8.8,1.314487,1.332,14.498,793.116539,2022-08-24 14:21:41.617068,no-stress
1.000001,299694.7,299695.0,239940.0,59755.0,223578.0,16362.0,5.625908,7.3,7.8,8.8,1.303231,1.203,16.015001,777.217528,2022-08-24 14:21:46.617068,no-stress
