timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,317870.7,317871.0,254575.0,63296.0,214912.0,39663.0,4.311659,6.0,6.6,8.2,1.627866,0.031,30.732,746.783312,2022-08-24 15:21:55.689404,no-stress
1.000001,307593.7,307594.0,246580.0,61014.0,214109.0,32471.0,4.28483,5.9,6.7,8.8,1.514661,0.026,21.346999,787.243564,2022-08-24 15:21:58.689404,no-stress
1.000001,298677.7,298678.0,239432.0,59246.0,209253.0,30179.0,5.322771,7.8,8.9,12.0,2.104876,0.03,39.453,775.519361,2022-08-24 15:21:59.689404,no-stress
1.000001,299066.7,299067.0,239645.0,59422.0,210330.0,29315.0,4.105969,5.7,6.4,8.2,1.429469,0.025,26.572,787.067526,2022-08-24 15:22:00.689404,no-stress
1.000001,298378.7,298379.0,238884.0,59495.0,210724.0,28160.0,4.090983,5.5,6.1,7.9,1.248731,0.035,15.964,790.721418,2022-08-24 15:22:01.689404,no-stress
1.000001,297982.7,297983.0,238845.0,59138.0,211433.0,27412.0,5.506917,7.5,8.2,11.1,1.681381,0.029,20.384001,792.594464,2022-08-24 15:22:02.689404,no-stress
1.000001,299034.7,299035.0,239524.0,59511.0,212872.0,26652.0,4.61698,6.9,7.8,9.8,1.795222,0.029,21.219,753.053674,2022-08-24 15:22:03.689404,no-stress
1.000001,297973.7,297974.0,238297.0,59677.0,212051.0,26246.0,4.28483,5.9,6.7,8.8,1.514661,0.026,21.346999,787.243564,2022-08-24 15:22:04.689404,no-stress
1.000001,299052.7,299053.0,239572.0,59481.0,213589.0,25983.0,4.651565,6.3,6.9,8.4,1.44467,0.027,19.081,777.274687,2022-08-24 15:22:05.689404,no-stress
1.000001,298548.7,298549.0,239110.0,59439.0,213841.0,25269.0,4.529761,6.5,7.4,8.4,1.554986,0.025,20.621,792.126011,2022-08-24 15:22:06.689404,no-stress
1.000001,297562.7,297563.0,238245.0,59318.0,213802.0,24443.0,3.56982,4.7,5.1,6.0,0.984246,0.026,16.617,763.133287,2022-08-24 15:22:07.689404,no-stress
1.000001,296904.7,296905.0,237648.0,59257.0,213450.0,24198.0,4.429582,6.0,6.7,8.6,1.453144,0.026,27.597999,790.227396,2022-08-24 15:22:08.689404,no-stress
1.000001,297787.7,297788.0,238529.0,59259.0,214404.0,24125.0,5.501688,7.4,7.9,9.2,1.595649,0.031,17.736999,781.441687,2022-08-24 15:22:09.689404,no-stress
1.000001,297864.7,297865.0,238605.0,59260.0,214848.0,23757.0,6.082843,8.3,9.4,11.5,1.782005,0.039,20.285999,773.463706,2022-08-24 15:22:10.689404,no-stress
1.000001,299897.7,299898.0,239744.0,60154.0,216172.0,23572.0,4.107596,5.8,6.6,8.6,1.498298,0.025,18.15,729.594565,2022-08-24 15:22:11.689404,no-stress
1.000001,298897.7,298898.0,239416.0,59482.0,216379.0,23037.0,4.261654,5.7,6.4,8.5,1.343453,0.027,15.419,780.964654,2022-08-24 15:22:12.689404,no-stress
1.000001,298874.7,298875.0,239383.0,59492.0,216439.0,22944.0,5.504924,7.3,7.9,9.4,1.482517,0.034,19.66,795.680604,2022-08-24 15:22:13.689404,no-stress
1.000001,298788.7,298789.0,239383.0,59406.0,216692.0,22691.0,3.9907,5.5,6.1,7.1,1.326347,0.025,18.895,757.536822,2022-08-24 15:22:14.689404,no-stress
1.000001,296946.7,296947.0,237745.0,59202.0,215925.0,21820.0,4.398734,6.2,7.2,8.8,1.502734,0.027,15.694,782.647521,2022-08-24 15:22:15.689404,no-stress
1.000001,299878.7,299879.0,240031.0,59848.0,218167.0,21864.0,4.13289,5.8,6.5,8.6,1.602325,0.025,22.321999,775.574557,2022-08-24 15:22:16.689404,no-stress
1.000001,299169.7,299170.0,239536.0,59634.0,217893.0,21643.0,4.247247,5.9,7.1,9.1,1.507406,0.026,16.380001,783.73976,2022-08-24 15:22:17.689404,no-stress
1.000001,297507.7,297508.0,238397.0,59111.0,216863.0,21534.0,4.072235,5.7,6.4,8.0,1.426578,0.025,17.437,771.208647,2022-08-24 15:22:18.689404,no-stress
1.000001,297910.7,297911.0,238409.0,59502.0,217266.0,21143.0,4.238528,6.1,7.0,8.8,1.493964,0.026,18.324001,756.246052,2022-08-24 15:22:19.689404,no-stress
1.000001,298097.7,298098.0,238923.0,59175.0,217942.0,20981.0,4.261654,5.7,6.4,8.5,1.343453,0.027,15.419,780.964654,2022-08-24 15:22:20.689404,no-stress
1.000001,300012.7,300013.0,240286.0,59727.0,219370.0,20916.0,3.56982,4.7,5.1,6.0,0.984246,0.026,16.617,763.133287,2022-08-24 15:22:21.689404,no-stress
1.000001,297519.7,297520.0,238301.0,59219.0,217607.0,20694.0,4.072235,5.7,6.4,8.0,1.426578,0.025,17.437,771.208647,2022-08-24 15:22:22.689404,no-stress
1.000001,298161.7,298162.0,238463.0,59699.0,217931.0,20532.0,4.087762,5.7,6.5,8.9,1.442259,0.025,18.424001,747.724498,2022-08-24 15:22:23.689404,no-stress
1.000001,300049.7,300050.0,240224.0,59826.0,219830.0,20394.0,6.305511,12.1,13.6,17.7,3.796057,0.03,39.744999,795.616895,2022-08-24 15:22:24.689404,no-stress
1.000001,300944.7,300945.0,240878.0,60067.0,220537.0,20341.0,4.477213,6.6,7.3,8.9,1.638265,0.025,19.523,791.172667,2022-08-24 15:22:25.689404,no-stress
1.000001,296612.7,296613.0,237326.0,59287.0,217576.0,19750.0,4.215914,5.7,6.2,7.9,1.421957,0.025,25.961,771.348339,2022-08-24 15:22:26.689404,no-stress
1.000001,300364.7,300365.0,240785.0,59580.0,220881.0,19904.0,5.035035,6.6,7.2,8.6,1.375907,0.036,23.796,724.857467,2022-08-24 15:22:27.689404,no-stress
1.000001,299851.7,299852.0,240619.0,59233.0,220777.0,19842.0,4.794925,7.3,8.6,13.1,2.237796,0.024,28.525,776.907492,2022-08-24 15:22:28.689404,no-stress
1.000001,299920.7,299921.0,240502.0,59419.0,220743.0,19759.0,5.501688,7.4,7.9,9.2,1.595649,0.031,17.736999,781.441687,2022-08-24 15:22:29.689404,no-stress
1.000001,299095.7,299096.0,239256.0,59840.0,219671.0,19585.0,4.059905,5.8,6.6,8.6,1.396742,0.026,17.818,743.609099,2022-08-24 15:22:30.689404,no-stress
1.000001,298185.7,298186.0,238948.0,59238.0,219542.0,19406.0,4.580996,7.4,8.7,11.3,2.07908,0.025,24.333,769.276493,2022-08-24 15:22:31.689404,no-stress
1.000001,297643.7,297644.0,238094.0,59550.0,219199.0,18895.0,4.231207,6.1,6.9,8.5,1.487786,0.027,20.958999,781.7166,2022-08-24 15:22:32.689404,no-stress
1.000001,298052.7,298053.0,239106.0,58947.0,219811.0,19295.0,4.538276,6.4,7.0,8.3,1.479106,0.029,18.619001,777.298402,2022-08-24 15:22:33.689404,no-stress
1.000001,297798.7,297799.0,238493.0,59306.0,219798.0,18695.0,4.106997,5.6,6.3,7.9,1.327877,0.026,17.509,783.507704,2022-08-24 15:22:34.689404,no-stress
1.000001,298667.7,298668.0,238766.0,59902.0,220106.0,18660.0,5.659312,7.9,8.8,11.3,1.882143,0.027,28.281,795.973216,2022-08-24 15:22:35.689404,no-stress
1.000001,299639.7,299640.0,240190.0,59450.0,221366.0,18824.0,4.231207,6.1,6.9,8.5,1.487786,0.027,20.958999,781.7166,2022-08-24 15:22:36.689404,no-stress
1.000001,298064.7,298065.0,238759.0,59306.0,221704.0,17055.0,4.120726,6.0,6.6,7.9,1.490123,0.026,17.054999,774.997928,2022-08-24 15:22:54.922865,no-stress
1.000001,302532.7,302533.0,242436.0,60097.0,225274.0,17162.0,4.021423,5.7,6.3,7.6,1.323779,0.03,18.145001,748.932445,2022-08-24 15:22:55.922865,no-stress
1.000001,299145.7,299146.0,239477.0,59669.0,222732.0,16745.0,3.871456,5.2,5.8,7.3,1.203873,0.029,18.438,794.187256,2022-08-24 15:22:56.922865,no-stress
1.000001,297119.7,297120.0,237984.0,59136.0,221311.0,16673.0,4.361604,6.2,6.9,9.8,1.600751,0.029,24.279,771.220657,2022-08-24 15:22:57.922865,no-stress
1.000001,302414.7,302415.0,242356.0,60059.0,225460.0,16896.0,4.250896,6.0,6.6,8.0,1.370544,0.026,18.856,775.945382,2022-08-24 15:22:58.922865,no-stress
1.000001,299788.7,299789.0,239958.0,59831.0,223177.0,16781.0,4.086574,5.6,6.1,7.7,1.518249,0.025,39.965,793.621961,2022-08-24 15:22:59.922865,no-stress
1.000001,298084.7,298085.0,238665.0,59420.0,222303.0,16362.0,4.766967,6.8,7.6,8.9,1.592076,0.028,19.499,778.400784,2022-08-24 15:23:00.922865,no-stress
1.000001,298666.7,298667.0,239265.0,59402.0,222595.0,16670.0,4.144032,5.7,6.3,7.8,1.412169,0.027,18.801,794.657206,2022-08-24 15:23:01.922865,no-stress
1.000001,298717.7,298718.0,239335.0,59383.0,222915.0,16420.0,4.261654,5.7,6.4,8.5,1.343453,0.027,15.419,780.964654,2022-08-24 15:23:02.922865,no-stress
1.000001,297936.7,297937.0,238570.0,59367.0,222433.0,16137.0,4.250896,6.0,6.6,8.0,1.370544,0.026,18.856,775.945382,2022-08-24 15:23:03.922865,no-stress
1.000001,299290.7,299291.0,239331.0,59960.0,223210.0,16121.0,4.057399,5.8,6.5,8.3,1.576871,0.025,34.198001,784.109456,2022-08-24 15:23:04.922865,no-stress
1.000001,298724.7,298725.0,239550.0,59175.0,223581.0,15969.0,5.955888,8.0,9.2,12.9,1.827584,0.035,16.409,774.686265,2022-08-24 15:23:05.922865,no-stress
