timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,299096.7,299097.0,239356.0,59741.0,198707.0,40649.0,3.827462,5.7,6.5,7.9,1.484226,0.025,24.799,780.158637,2022-08-24 13:20:36.127542,no-stress
1.000001,298531.7,298532.0,239015.0,59517.0,201813.0,37202.0,4.407792,6.2,6.8,8.7,1.474695,0.03,17.209999,757.562353,2022-08-24 13:20:37.127542,no-stress
1.000001,301122.7,301123.0,241324.0,59799.0,206275.0,35049.0,4.115904,5.8,6.5,7.8,1.501812,0.025,21.199999,777.345468,2022-08-24 13:20:38.127542,no-stress
1.000001,299568.7,299569.0,239773.0,59796.0,206848.0,32925.0,4.811436,6.8,7.4,9.0,1.617415,0.027,17.408,785.702802,2022-08-24 13:20:39.127542,no-stress
1.000001,299436.7,299437.0,239609.0,59828.0,208144.0,31465.0,3.736548,5.4,6.2,7.9,1.433124,0.025,20.026,775.050533,2022-08-24 13:20:40.127542,no-stress
1.000001,298953.7,298954.0,239413.0,59541.0,208953.0,30460.0,4.354823,6.7,7.5,9.5,1.739845,0.026,19.907,756.502584,2022-08-24 13:20:41.127542,no-stress
1.000001,298715.7,298716.0,239120.0,59596.0,209852.0,29268.0,5.379678,7.8,8.6,10.2,1.817344,0.026,23.335001,786.808186,2022-08-24 13:20:42.127542,no-stress
1.000001,300154.7,300155.0,240280.0,59875.0,211764.0,28516.0,3.736188,5.2,6.2,8.0,1.437174,0.027,22.368999,749.093204,2022-08-24 13:20:43.127542,no-stress
1.000001,298651.7,298652.0,239193.0,59459.0,211590.0,27603.0,4.930529,7.3,8.2,10.3,1.924859,0.028,26.154,791.061047,2022-08-24 13:20:44.127542,no-stress
1.000001,298795.7,298796.0,239329.0,59467.0,212719.0,26610.0,4.177976,6.4,7.7,9.5,1.689534,0.025,16.456001,788.657189,2022-08-24 13:20:45.127542,no-stress
1.000001,298436.7,298437.0,238674.0,59763.0,212584.0,26090.0,4.045762,5.9,6.6,8.2,1.526947,0.026,25.358001,723.283035,2022-08-24 13:20:46.127542,no-stress
1.000001,298612.7,298613.0,239043.0,59570.0,213366.0,25677.0,5.881874,8.2,9.4,13.4,2.03536,0.028,20.431001,790.258257,2022-08-24 13:20:47.127542,no-stress
1.000001,297671.7,297672.0,238449.0,59223.0,213029.0,25420.0,3.516358,4.8,5.4,7.0,1.128936,0.028,18.804001,687.346485,2022-08-24 13:20:48.127542,no-stress
1.000001,297440.7,297441.0,238312.0,59129.0,213386.0,24926.0,3.94957,5.9,7.0,9.2,1.608135,0.025,20.404,782.378281,2022-08-24 13:20:49.127542,no-stress
1.000001,299343.7,299344.0,239447.0,59897.0,215017.0,24430.0,3.999314,5.7,6.5,8.2,1.471158,0.026,20.850999,770.636321,2022-08-24 13:20:50.127542,no-stress
1.000001,298202.7,298203.0,239039.0,59164.0,214843.0,24196.0,4.007584,5.8,6.4,7.5,1.67356,0.025,45.588002,767.810174,2022-08-24 13:20:51.127542,no-stress
1.000001,297630.7,297631.0,238672.0,58959.0,215254.0,23418.0,4.073129,5.8,6.8,8.3,1.385333,0.333,17.351,764.572951,2022-08-24 13:20:52.127542,no-stress
1.000001,297453.7,297454.0,237515.0,59939.0,214420.0,23095.0,3.732818,5.2,6.0,7.1,1.315047,0.025,17.459,714.406727,2022-08-24 13:20:53.127542,no-stress
