timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,294905.7,294906.0,236219.0,58687.0,196638.0,39581.0,4.301377,7.8,8.9,10.7,2.282916,0.026,27.705001,660.192614,2022-09-02 11:30:06.355541
1.000001,297672.7,297673.0,238232.0,59441.0,201706.0,36526.0,4.198956,7.2,8.6,10.1,1.903784,0.531,13.589,675.994635,2022-09-02 11:30:07.355541
1.000001,304476.7,304477.0,243812.0,60665.0,208614.0,35198.0,4.269874,7.6,9.3,11.1,2.22363,0.031,23.530999,685.676694,2022-09-02 11:30:08.355541
1.000001,295420.7,295421.0,236217.0,59204.0,203942.0,32275.0,4.704634,8.9,9.9,12.4,2.687675,0.027,26.74,695.178772,2022-09-02 11:30:09.355541
1.000001,301734.7,301735.0,241645.0,60090.0,209848.0,31797.0,3.548463,5.0,6.4,8.0,1.252501,0.7,9.394,699.947021,2022-09-02 11:30:10.355541
1.000001,300243.7,300244.0,240350.0,59894.0,210222.0,30128.0,5.477822,10.6,12.0,15.2,3.372491,0.032,41.776001,706.55772,2022-09-02 11:30:11.355541
1.000001,295498.7,295499.0,236558.0,58941.0,207548.0,29010.0,4.306288,8.0,9.4,11.7,2.441937,0.029,25.607999,710.273324,2022-09-02 11:30:12.355541
1.000001,302087.7,302088.0,241812.0,60276.0,213287.0,28525.0,3.630945,5.2,6.4,8.4,1.359949,0.503,18.183,714.656535,2022-09-02 11:30:13.355541
1.000001,297188.7,297189.0,237942.0,59247.0,210462.0,27480.0,5.34789,8.5,9.2,14.0,2.356071,0.031,30.81,718.756306,2022-09-02 11:30:14.355541
1.000001,292620.7,292621.0,234619.0,58002.0,208306.0,26313.0,5.458166,8.6,11.2,20.2,2.942156,1.019,27.224001,720.866784,2022-09-02 11:30:15.355541
1.000001,304870.7,304871.0,243744.0,61127.0,217071.0,26673.0,6.133203,10.8,12.4,14.5,2.800676,0.883,22.58,722.454362,2022-09-02 11:30:16.355541
1.000001,299706.7,299707.0,240068.0,59639.0,214276.0,25792.0,5.133536,6.9,7.7,9.9,1.646603,0.032,36.690999,726.837121,2022-09-02 11:30:17.355541
1.000001,295808.7,295809.0,236866.0,58943.0,211784.0,25082.0,4.382834,5.6,6.0,7.6,1.295645,0.026,21.841001,728.817306,2022-09-02 11:30:18.355541
1.000001,301686.7,301687.0,241403.0,60284.0,216278.0,25125.0,4.361213,6.3,7.6,9.2,1.494883,0.824,11.761,730.134186,2022-09-02 11:30:19.355541
1.000001,299083.7,299084.0,239213.0,59871.0,214897.0,24316.0,3.434125,4.8,5.7,7.4,1.331949,0.028,26.123,732.913508,2022-09-02 11:30:20.355541
1.000001,298009.7,298010.0,239014.0,58996.0,215255.0,23759.0,3.345564,4.8,5.7,7.0,1.271445,0.026,27.489999,734.706452,2022-09-02 11:30:21.355541
1.000001,294402.7,294403.0,235440.0,58963.0,212196.0,23244.0,3.239674,4.3,4.6,5.9,1.188164,0.537,21.969,735.525344,2022-09-02 11:30:22.355541
1.000001,302355.7,302356.0,241902.0,60454.0,218266.0,23636.0,3.629115,5.2,6.8,9.0,1.433644,0.64,12.688,736.511467,2022-09-02 11:30:23.355541
1.000001,298829.7,298830.0,239608.0,59222.0,216886.0,22722.0,3.590334,5.5,6.9,8.7,1.610655,0.027,25.198,739.744103,2022-09-02 11:30:24.355541
1.000001,296829.7,296830.0,237667.0,59163.0,214986.0,22681.0,3.009895,3.9,4.2,4.8,0.804186,0.032,11.914,739.774937,2022-09-02 11:30:25.355541
1.000001,300336.7,300337.0,240342.0,59995.0,217411.0,22931.0,3.350258,4.5,5.0,6.8,0.959028,0.615,8.554,739.960927,2022-09-02 11:30:26.355541
1.000001,297498.7,297499.0,238075.0,59424.0,215970.0,22105.0,3.763835,5.5,6.9,9.3,1.542251,0.027,25.526,742.717362,2022-09-02 11:30:27.355541
1.000001,295563.7,295564.0,236913.0,58651.0,215143.0,21770.0,3.400777,4.6,4.9,5.7,1.123848,0.027,33.303998,743.417233,2022-09-02 11:30:28.355541
1.000001,301722.7,301723.0,241257.0,60466.0,219397.0,21860.0,3.717184,5.3,6.3,7.7,1.246574,0.553,17.548,743.832411,2022-09-02 11:30:29.355541
1.000001,299092.7,299093.0,239715.0,59378.0,218143.0,21572.0,3.757641,5.3,7.0,8.9,1.557351,0.027,20.587999,744.342569,2022-09-02 11:30:30.355541
1.000001,296182.7,296183.0,237209.0,58974.0,215960.0,21249.0,3.41353,4.4,4.9,7.6,1.245201,0.027,21.83,745.477077,2022-09-02 11:30:31.355541
1.000001,299434.7,299435.0,239919.0,59516.0,218680.0,21239.0,3.688868,5.0,6.0,9.6,1.37551,0.033,17.136,746.631013,2022-09-02 11:30:32.355541
1.000001,300819.7,300820.0,240906.0,59914.0,219749.0,21157.0,4.041544,6.4,7.6,8.9,1.749917,0.049,22.305001,747.459677,2022-09-02 11:30:33.355541
1.000001,298799.7,298800.0,239342.0,59458.0,218584.0,20758.0,3.716103,5.5,6.4,8.5,1.43085,0.027,26.122,749.601758,2022-09-02 11:30:34.355541
1.000001,296190.7,296191.0,236621.0,59570.0,216203.0,20418.0,3.438089,4.5,5.2,6.7,1.21748,0.027,25.065999,749.060088,2022-09-02 11:30:35.355541
1.000001,301095.7,301096.0,241249.0,59847.0,220654.0,20595.0,3.535332,4.9,6.4,9.2,1.460838,0.45,22.189001,749.742386,2022-09-02 11:30:36.355541
