timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,308161.7,308162.0,246956.0,61206.0,205768.0,41188.0,4.453458,6.2,6.9,7.9,1.411793,0.026,19.555001,661.245096,2022-09-16 12:02:58.170962,no-stress
1.000001,308026.7,308027.0,246833.0,61194.0,209250.0,37583.0,4.171143,5.6,6.4,7.8,1.316138,0.031,21.559,677.55448,2022-09-16 12:02:59.170962,no-stress
1.000001,307169.7,307170.0,245916.0,61254.0,210754.0,35162.0,4.676029,6.5,7.2,8.5,1.505603,0.026,21.545,687.825241,2022-09-16 12:03:00.170962,no-stress
1.000001,308703.7,308704.0,247067.0,61637.0,213283.0,33784.0,5.08798,7.5,8.3,10.1,1.772911,0.026,18.994,694.274254,2022-09-16 12:03:01.170962,no-stress
1.000001,307494.7,307495.0,246154.0,61341.0,214245.0,31909.0,4.351369,5.7,6.2,7.5,1.26177,0.027,19.923,701.95177,2022-09-16 12:03:02.170962,no-stress
1.000001,308193.7,308194.0,246637.0,61557.0,215520.0,31117.0,4.59599,6.2,6.8,8.3,1.481862,0.026,21.137999,706.124312,2022-09-16 12:03:03.170962,no-stress
1.000001,305942.7,305943.0,244797.0,61146.0,214915.0,29882.0,5.315166,7.7,9.0,11.8,1.977006,0.026,22.987001,710.409274,2022-09-16 12:03:04.170962,no-stress
1.000001,309735.7,309736.0,247858.0,61878.0,218790.0,29068.0,5.218344,7.5,8.3,10.0,1.747983,0.031,17.591,715.86621,2022-09-16 12:03:05.170962,no-stress
1.000001,307601.7,307602.0,246668.0,60934.0,218412.0,28256.0,4.943144,7.1,7.7,9.3,1.661473,0.034,21.329001,719.331567,2022-09-16 12:03:06.170962,no-stress
1.000001,308155.7,308156.0,246572.0,61584.0,218999.0,27573.0,4.775134,6.6,7.7,9.5,1.642819,0.027,20.795001,722.097217,2022-09-16 12:03:07.170962,no-stress
1.000001,307737.7,307738.0,246494.0,61244.0,219744.0,26750.0,4.344791,6.1,6.9,8.2,1.488016,0.025,20.838,725.443345,2022-09-16 12:03:08.170962,no-stress
1.000001,307641.7,307642.0,246420.0,61222.0,220124.0,26296.0,4.877569,6.6,7.5,9.8,1.574499,0.026,17.602,727.714483,2022-09-16 12:03:09.170962,no-stress
1.000001,307734.7,307735.0,246538.0,61197.0,220588.0,25950.0,4.190623,5.5,5.9,6.9,1.144285,0.025,17.401,728.534818,2022-09-16 12:03:10.170962,no-stress
1.000001,308050.7,308051.0,246616.0,61435.0,221283.0,25333.0,4.895464,6.7,7.3,8.9,1.525039,0.024,19.602001,732.243983,2022-09-16 12:03:11.170962,no-stress
1.000001,307489.7,307490.0,245920.0,61570.0,220902.0,25018.0,5.102736,7.3,8.2,9.8,1.744025,0.028,24.567001,732.857096,2022-09-16 12:03:12.170962,no-stress
1.000001,307905.7,307906.0,246856.0,61050.0,222181.0,24675.0,5.55571,7.6,8.4,10.1,1.768722,0.026,18.538,734.116469,2022-09-16 12:03:13.170962,no-stress
1.000001,307836.7,307837.0,246241.0,61596.0,222221.0,24020.0,4.882342,6.8,7.8,9.5,1.590314,0.029,16.92,736.771062,2022-09-16 12:03:14.170962,no-stress
1.000001,308758.7,308759.0,247113.0,61646.0,223094.0,24019.0,4.763587,6.3,7.2,8.8,1.455284,0.03,18.223001,739.051948,2022-09-16 12:03:15.170962,no-stress
