timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,306691.7,306692.0,245577.0,61115.0,204169.0,41408.0,4.31112,5.7,6.2,7.6,1.361307,0.048,24.695,659.350802,2022-09-16 14:10:04.574578
1.000001,311278.7,311279.0,249216.0,62063.0,210941.0,38275.0,4.877414,6.7,7.4,9.6,1.535104,0.033,27.259,675.850499,2022-09-16 14:10:05.574578
1.000001,308384.7,308385.0,246832.0,61553.0,211449.0,35383.0,4.589756,6.1,6.8,8.5,1.527804,0.028,22.444,687.168892,2022-09-16 14:10:06.574578
1.000001,308715.7,308716.0,246809.0,61907.0,213350.0,33459.0,4.475242,6.1,6.9,8.7,1.598268,0.035,34.194,696.05311,2022-09-16 14:10:07.574578
1.000001,306560.7,306561.0,245770.0,60791.0,214120.0,31650.0,5.131143,7.9,9.0,10.9,2.125878,0.026,22.83,702.205151,2022-09-16 14:10:08.574578
1.000001,305150.7,305151.0,244260.0,60891.0,213930.0,30330.0,5.967179,11.5,13.4,17.6,3.482559,0.037,26.671,707.855867,2022-09-16 14:10:09.574578
1.000001,312250.7,312251.0,249923.0,62328.0,219371.0,30552.0,5.325487,8.4,9.8,13.8,2.286968,0.028,24.356,710.886017,2022-09-16 14:10:10.574578
1.000001,306864.7,306865.0,245941.0,60924.0,217138.0,28803.0,5.524485,8.7,10.1,12.8,2.469611,0.028,38.500998,715.238252,2022-09-16 14:10:11.574578
1.000001,307631.7,307632.0,246048.0,61584.0,217970.0,28078.0,4.558842,6.5,7.4,8.9,1.660763,0.027,26.334999,718.099432,2022-09-16 14:10:12.574578
1.000001,307978.7,307979.0,246591.0,61388.0,219401.0,27190.0,4.511641,6.1,6.8,7.9,1.414793,0.027,20.393001,724.42156,2022-09-16 14:10:13.574578
1.000001,307715.7,307716.0,246905.0,60811.0,219986.0,26919.0,4.716571,6.5,7.4,9.3,1.520291,0.026,21.516999,725.687556,2022-09-16 14:10:14.574578
1.000001,307246.7,307247.0,245968.0,61279.0,219610.0,26358.0,4.572177,6.1,6.8,8.6,1.528858,0.027,21.051999,727.397275,2022-09-16 14:10:15.574578
1.000001,307210.7,307211.0,245872.0,61339.0,220357.0,25515.0,4.580958,6.5,7.6,9.8,1.59004,0.033,18.100999,731.422321,2022-09-16 14:10:16.574578
1.000001,307653.7,307654.0,245881.0,61773.0,220600.0,25281.0,4.637983,6.3,6.8,7.9,1.50923,0.027,23.89,731.543519,2022-09-16 14:10:17.574578
1.000001,306326.7,306327.0,245037.0,61290.0,220020.0,25017.0,6.163219,8.7,9.6,11.9,2.246808,0.026,32.269001,732.725299,2022-09-16 14:10:18.574578
1.000001,305491.7,305492.0,244790.0,60702.0,220494.0,24296.0,8.236889,13.0,14.7,18.4,3.322244,0.038,26.481001,735.121092,2022-09-16 14:10:19.574578
1.000001,310206.7,310207.0,248577.0,61630.0,224303.0,24274.0,7.810894,11.3,13.3,16.4,2.822103,0.027,32.434002,736.296508,2022-09-16 14:10:20.574578
1.000001,307085.7,307086.0,245495.0,61591.0,221797.0,23698.0,8.407709,12.1,13.3,16.0,2.920376,0.036,27.747,738.424229,2022-09-16 14:10:21.574578
1.000001,309205.7,309206.0,247655.0,61551.0,224132.0,23523.0,6.625011,8.8,9.7,11.8,1.981034,0.03,22.910001,739.796463,2022-09-16 14:10:22.574578
1.000001,308596.7,308597.0,246967.0,61630.0,223803.0,23164.0,5.936211,8.3,9.0,10.8,1.787935,0.03,19.152001,741.218191,2022-09-16 14:10:23.574578
1.000001,307399.7,307400.0,246258.0,61142.0,223288.0,22970.0,5.236133,7.1,8.2,10.9,1.844006,0.029,33.854999,741.238932,2022-09-16 14:10:24.574578
1.000001,307371.7,307372.0,246020.0,61352.0,223363.0,22657.0,4.539466,6.2,6.9,8.6,1.450891,0.03,20.355999,743.156849,2022-09-16 14:10:25.574578
1.000001,308382.7,308383.0,246975.0,61408.0,224433.0,22542.0,4.65945,6.3,6.9,8.2,1.481335,0.028,19.792,744.173969,2022-09-16 14:10:26.574578
1.000001,307633.7,307634.0,245854.0,61780.0,223755.0,22099.0,5.439581,7.4,8.2,10.9,1.885578,0.025,40.444002,744.936804,2022-09-16 14:10:27.574578
1.000001,307954.7,307955.0,246834.0,61121.0,224983.0,21851.0,4.839105,6.4,7.0,9.0,1.661066,0.026,26.122,748.308195,2022-09-16 14:10:28.574578
1.000001,307814.7,307815.0,246582.0,61233.0,224871.0,21711.0,4.934395,7.0,7.9,9.6,1.679029,0.027,18.654,747.50962,2022-09-16 14:10:29.574578
1.000001,310824.7,310825.0,248987.0,61838.0,227200.0,21787.0,4.896065,6.5,7.2,8.7,1.549504,0.03,22.776,747.412632,2022-09-16 14:10:30.574578
1.000001,307256.7,307257.0,246182.0,61075.0,224958.0,21224.0,5.578255,7.9,8.6,11.6,1.892158,0.027,25.916999,749.411066,2022-09-16 14:10:31.574578
1.000001,307502.7,307503.0,245897.0,61606.0,224897.0,21000.0,4.975018,7.1,8.2,10.3,1.826743,0.026,23.858,750.309674,2022-09-16 14:10:32.574578
1.000001,307359.7,307360.0,246230.0,61130.0,225313.0,20917.0,5.260041,7.4,8.2,11.7,1.955112,0.028,27.677,751.09723,2022-09-16 14:10:33.574578
1.000001,307860.7,307861.0,246178.0,61683.0,225276.0,20902.0,4.71296,6.7,7.7,9.9,1.674172,0.026,20.025,751.383101,2022-09-16 14:10:34.574578
1.000001,308078.7,308079.0,246728.0,61351.0,226043.0,20685.0,6.33892,9.3,10.7,13.6,2.416118,0.025,22.638001,752.762378,2022-09-16 14:10:35.574578
1.000001,308320.7,308321.0,247032.0,61289.0,226564.0,20468.0,4.79342,6.5,7.0,8.5,1.416493,0.031,24.107,752.367292,2022-09-16 14:10:36.574578
1.000001,308494.7,308495.0,247092.0,61403.0,226671.0,20421.0,4.720367,6.3,7.0,8.8,1.45503,0.029,21.994,752.721998,2022-09-16 14:10:37.574578
1.000001,307348.7,307349.0,246264.0,61085.0,226192.0,20072.0,4.86295,6.8,7.9,10.5,1.71262,0.026,18.08,754.607015,2022-09-16 14:10:38.574578
1.000001,306219.7,306220.0,245230.0,60990.0,225264.0,19966.0,4.931759,7.0,7.9,9.8,1.739572,0.026,23.112001,754.543005,2022-09-16 14:10:39.574578
1.000001,306906.7,306907.0,245660.0,61247.0,226147.0,19513.0,4.936248,6.7,7.5,11.3,1.595741,0.027,19.475,756.868603,2022-09-16 14:10:40.574578
1.000001,308751.7,308752.0,247328.0,61424.0,227568.0,19760.0,4.845782,6.7,7.2,8.1,1.524997,0.032,20.969,756.159865,2022-09-16 14:10:41.574578
1.000001,306116.7,306117.0,244998.0,61119.0,225518.0,19480.0,4.72249,6.7,7.4,8.7,1.665717,0.027,26.717,756.549319,2022-09-16 14:10:42.574578
1.000001,306596.7,306597.0,245562.0,61035.0,226528.0,19034.0,6.808951,9.4,10.7,14.6,2.242479,0.031,20.705,757.891934,2022-09-16 14:10:43.574578
1.000001,308132.7,308133.0,246368.0,61765.0,227039.0,19329.0,6.62875,9.0,10.2,13.3,2.076044,0.031,24.664,758.321653,2022-09-16 14:10:44.574578
1.000001,308334.7,308335.0,247514.0,60821.0,228343.0,19171.0,6.939401,9.5,10.7,13.6,2.298383,0.027,25.957,759.884984,2022-09-16 14:10:45.574578
1.000001,309240.7,309241.0,247186.0,62055.0,228116.0,19070.0,6.49353,8.6,9.3,10.8,1.762668,0.106,21.857001,759.132677,2022-09-16 14:10:46.574578
1.000001,307947.7,307948.0,246750.0,61198.0,227923.0,18827.0,7.107602,10.0,11.6,15.3,2.381063,0.025,23.489,759.655084,2022-09-16 14:10:47.574578
1.000001,307962.7,307963.0,246445.0,61518.0,227920.0,18525.0,4.973249,6.8,7.5,9.2,1.598417,0.025,20.775,759.64892,2022-09-16 14:10:48.574578
1.000001,307713.7,307714.0,246672.0,61042.0,228148.0,18524.0,4.818371,6.8,7.4,9.0,1.629936,0.026,22.622,760.443605,2022-09-16 14:10:49.574578
1.000001,305546.7,305547.0,244514.0,61033.0,226106.0,18408.0,4.90442,7.1,7.9,9.7,1.69934,0.027,19.802,760.698807,2022-09-16 14:10:50.574578
1.000001,307817.7,307818.0,246586.0,61232.0,228287.0,18299.0,5.041374,6.7,7.2,8.8,1.473197,0.03,22.887999,763.132051,2022-09-16 14:10:51.574578
1.000001,309996.7,309997.0,248229.0,61768.0,229953.0,18276.0,4.874825,6.4,7.0,8.3,1.311054,0.045,20.794,763.752374,2022-09-16 14:10:52.574578
1.000001,305999.7,306000.0,244889.0,61111.0,226820.0,18069.0,4.86514,6.8,7.6,9.8,1.675719,0.026,20.509999,763.296718,2022-09-16 14:10:53.574578
1.000001,310847.7,310848.0,248950.0,61898.0,230635.0,18315.0,5.007597,6.7,7.2,8.3,1.437988,0.031,21.931,763.110954,2022-09-16 14:10:54.574578
1.000001,307884.7,307885.0,246632.0,61253.0,228752.0,17880.0,5.017182,6.8,7.5,8.7,1.588427,0.034,23.923,764.191119,2022-09-16 14:10:55.574578
1.000001,305767.7,305768.0,244955.0,60813.0,227104.0,17851.0,4.947823,7.1,8.4,10.8,1.859151,0.032,19.750999,763.724823,2022-09-16 14:10:56.574578
1.000001,308930.7,308931.0,247162.0,61769.0,229521.0,17641.0,4.865733,6.7,7.3,9.2,1.57985,0.032,20.304,765.264219,2022-09-16 14:10:57.574578
1.000001,308058.7,308059.0,246921.0,61138.0,229389.0,17532.0,4.934288,6.6,7.1,8.3,1.427705,0.027,17.994,766.297318,2022-09-16 14:10:58.574578
