timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,308315.7,308316.0,247073.0,61243.0,205790.0,41283.0,4.402982,6.0,6.6,7.7,1.391199,0.027,16.709,660.311374,2022-09-16 10:59:58.981923,no-stress
1.000001,296855.7,296856.0,238106.0,58750.0,201527.0,36579.0,12.067459,18.0,19.3,23.6,6.672656,1.339,76.793998,675.718365,2022-09-16 10:59:59.981923,no-stress
1.000001,318208.7,318209.0,254805.0,63404.0,218126.0,36679.0,9.247342,17.3,18.9,23.1,5.731521,0.048,25.132,687.358137,2022-09-16 11:00:00.981923,no-stress
1.000001,308310.7,308311.0,246764.0,61547.0,213037.0,33727.0,4.836405,6.6,7.1,8.2,1.388943,0.03,17.004,694.47624,2022-09-16 11:00:01.981923,no-stress
1.000001,308573.7,308574.0,247145.0,61429.0,214967.0,32178.0,4.735026,6.5,7.3,9.5,1.489148,0.026,14.898,702.375112,2022-09-16 11:00:02.981923,no-stress
1.000001,308087.7,308088.0,246459.0,61629.0,215716.0,30743.0,5.15475,7.2,7.9,9.1,1.620597,0.026,19.081,707.471198,2022-09-16 11:00:03.981923,no-stress
1.000001,307183.7,307184.0,245976.0,61208.0,216441.0,29535.0,5.221607,7.5,8.9,11.3,1.886911,0.029,16.224001,713.029198,2022-09-16 11:00:04.981923,no-stress
1.000001,309498.7,309499.0,247553.0,61946.0,218467.0,29086.0,5.30431,7.3,7.9,9.5,1.566112,0.026,24.068,714.973186,2022-09-16 11:00:05.981923,no-stress
1.000001,307286.7,307287.0,245927.0,61360.0,218154.0,27773.0,4.909481,6.8,7.8,10.0,1.602758,0.026,15.902,720.934167,2022-09-16 11:00:06.981923,no-stress
1.000001,308703.7,308704.0,247101.0,61603.0,219503.0,27598.0,4.583669,6.3,6.7,7.8,1.330382,0.027,17.082,722.346664,2022-09-16 11:00:07.981923,no-stress
1.000001,307553.7,307554.0,246183.0,61371.0,219336.0,26847.0,5.310008,7.5,8.1,9.7,1.689138,0.027,20.32,724.223309,2022-09-16 11:00:08.981923,no-stress
1.000001,308506.7,308507.0,246874.0,61633.0,220212.0,26662.0,6.333027,8.8,9.7,12.0,1.94599,0.033,23.220999,726.230818,2022-09-16 11:00:09.981923,no-stress
1.000001,308024.7,308025.0,246730.0,61295.0,220930.0,25800.0,5.829081,7.7,8.1,9.1,1.517213,0.597,22.205001,730.107482,2022-09-16 11:00:10.981923,no-stress
1.000001,308504.7,308505.0,246990.0,61515.0,221587.0,25403.0,5.916106,7.8,8.4,10.8,1.814665,0.033,23.964999,731.348557,2022-09-16 11:00:11.981923,no-stress
1.000001,307213.7,307214.0,245552.0,61662.0,220691.0,24861.0,5.94933,8.1,8.8,10.3,1.7465,0.066,18.959999,732.713796,2022-09-16 11:00:12.981923,no-stress
1.000001,308790.7,308791.0,247523.0,61268.0,223036.0,24487.0,6.339267,9.7,11.2,13.9,2.573616,0.035,35.601001,735.723008,2022-09-16 11:00:13.981923,no-stress
1.000001,307401.7,307402.0,246300.0,61102.0,222089.0,24211.0,4.684322,6.6,7.3,8.7,1.479026,0.026,15.013,736.44186,2022-09-16 11:00:14.981923,no-stress
1.000001,307182.7,307183.0,245808.0,61375.0,221874.0,23934.0,4.679127,6.4,7.0,9.3,1.540675,0.025,22.067999,737.146053,2022-09-16 11:00:15.981923,no-stress
1.000001,308677.7,308678.0,247503.0,61175.0,223712.0,23791.0,4.978508,6.9,7.4,8.9,1.509044,0.032,20.245001,740.141259,2022-09-16 11:00:16.981923,no-stress
1.000001,307150.7,307151.0,246273.0,60878.0,223114.0,23159.0,4.437274,6.0,6.5,7.9,1.462893,0.07,30.727999,742.181648,2022-09-16 11:00:17.981923,no-stress
1.000001,309108.7,309109.0,246888.0,62221.0,223970.0,22918.0,4.543241,6.1,6.6,7.6,1.39177,0.03,20.041,742.358543,2022-09-16 11:00:18.981923,no-stress
1.000001,305551.7,305552.0,244589.0,60963.0,222271.0,22318.0,4.456304,6.4,7.0,8.8,1.560715,0.031,26.427999,743.420698,2022-09-16 11:00:19.981923,no-stress
1.000001,309167.7,309168.0,247324.0,61844.0,224840.0,22484.0,4.555488,6.4,7.0,8.3,1.391979,0.032,15.694,744.423319,2022-09-16 11:00:20.981923,no-stress
1.000001,307602.7,307603.0,246557.0,61046.0,224454.0,22103.0,4.44696,6.1,6.7,8.8,1.513748,0.026,22.041,745.963891,2022-09-16 11:00:21.981923,no-stress
1.000001,308783.7,308784.0,247276.0,61508.0,225428.0,21848.0,4.617584,6.3,7.0,8.7,1.491493,0.028,20.917,746.884328,2022-09-16 11:00:22.981923,no-stress
1.000001,307370.7,307371.0,246293.0,61078.0,224598.0,21695.0,4.358063,5.8,6.3,7.3,1.215573,0.025,17.137,747.231797,2022-09-16 11:00:23.981923,no-stress
1.000001,308341.7,308342.0,247133.0,61209.0,225499.0,21634.0,4.415797,5.9,6.4,7.9,1.298608,0.03,18.16,747.871713,2022-09-16 11:00:24.981923,no-stress
1.000001,307617.7,307618.0,246220.0,61398.0,224916.0,21304.0,4.249483,5.6,6.0,6.9,1.222409,0.024,19.781001,749.293494,2022-09-16 11:00:25.981923,no-stress
1.000001,307993.7,307994.0,246784.0,61210.0,225499.0,21285.0,5.687288,7.9,8.8,12.4,2.040252,0.026,24.584001,748.892388,2022-09-16 11:00:26.981923,no-stress
1.000001,308150.7,308151.0,247025.0,61126.0,225929.0,21096.0,4.715185,6.3,6.8,8.8,1.294895,0.776,12.834,750.197559,2022-09-16 11:00:27.981923,no-stress
1.000001,307643.7,307644.0,246510.0,61134.0,225903.0,20607.0,4.569796,6.1,7.0,9.2,1.475895,0.029,25.140001,752.143978,2022-09-16 11:00:28.981923,no-stress
1.000001,308895.7,308896.0,247115.0,61781.0,226506.0,20609.0,4.758069,6.5,7.3,8.8,1.424358,0.029,14.588,752.064266,2022-09-16 11:00:29.981923,no-stress
1.000001,307466.7,307467.0,246482.0,60985.0,226104.0,20378.0,4.582821,6.3,6.9,8.3,1.432221,0.026,14.889,753.622561,2022-09-16 11:00:30.981923,no-stress
1.000001,307179.7,307180.0,245985.0,61195.0,225616.0,20369.0,4.322345,5.9,6.4,7.8,1.300667,0.026,15.085,752.158904,2022-09-16 11:00:31.981923,no-stress
1.000001,307357.7,307358.0,246063.0,61295.0,226040.0,20023.0,4.319245,5.8,6.2,7.5,1.349201,0.026,17.378001,755.048102,2022-09-16 11:00:32.981923,no-stress
1.000001,308336.7,308337.0,247264.0,61073.0,227065.0,20199.0,4.981698,6.9,7.7,9.8,1.66558,0.032,19.313,754.759739,2022-09-16 11:00:33.981923,no-stress
1.000001,307106.7,307107.0,246179.0,60928.0,226192.0,19987.0,4.624759,6.2,6.8,8.1,1.448857,0.029,17.116999,754.881765,2022-09-16 11:00:34.981923,no-stress
1.000001,307878.7,307879.0,246403.0,61476.0,226643.0,19760.0,4.565943,6.1,6.6,8.2,1.409905,0.027,18.230001,756.407231,2022-09-16 11:00:35.981923,no-stress
1.000001,307398.7,307399.0,245857.0,61542.0,226245.0,19612.0,4.575057,6.2,6.8,9.0,1.460998,0.459,26.490999,756.314728,2022-09-16 11:00:36.981923,no-stress
1.000001,307940.7,307941.0,246630.0,61311.0,227201.0,19429.0,4.741529,6.4,7.0,8.7,1.459911,0.031,15.869001,758.356283,2022-09-16 11:00:37.981923,no-stress
1.000001,307004.7,307005.0,245730.0,61275.0,226327.0,19403.0,4.459569,6.1,6.9,8.6,1.395281,0.027,17.552,758.116119,2022-09-16 11:00:38.981923,no-stress
1.000001,309523.7,309524.0,247907.0,61617.0,228581.0,19326.0,4.310053,5.8,6.2,7.5,1.278862,0.353,24.192,758.12712,2022-09-16 11:00:39.981923,no-stress
1.000001,306820.7,306821.0,245513.0,61308.0,226680.0,18833.0,5.027884,6.9,7.7,9.6,1.59868,0.029,19.211,759.948589,2022-09-16 11:00:40.981923,no-stress
1.000001,307697.7,307698.0,246672.0,61026.0,227637.0,19035.0,4.723238,6.3,6.9,7.9,1.361728,0.029,16.302001,759.890138,2022-09-16 11:00:41.981923,no-stress
1.000001,308636.7,308637.0,247000.0,61637.0,228246.0,18754.0,4.69427,6.2,6.7,7.7,1.300886,0.027,19.443,759.986522,2022-09-16 11:00:42.981923,no-stress
1.000001,308305.7,308306.0,246714.0,61592.0,228224.0,18490.0,4.670811,6.2,6.9,8.7,1.403472,0.026,21.966999,761.692259,2022-09-16 11:00:43.981923,no-stress
1.000001,307873.7,307874.0,246301.0,61573.0,227703.0,18598.0,4.799422,6.5,7.2,9.7,1.490477,0.029,15.512,761.26684,2022-09-16 11:00:44.981923,no-stress
1.000001,305841.7,305842.0,245071.0,60771.0,226746.0,18325.0,5.406807,7.5,8.1,10.0,1.665379,0.631,18.818,760.702862,2022-09-16 11:00:45.981923,no-stress
1.000001,307864.7,307865.0,246617.0,61248.0,228040.0,18577.0,5.762744,7.6,8.3,9.7,1.648366,0.187,22.513,762.169526,2022-09-16 11:00:46.981923,no-stress
1.000001,308144.7,308145.0,246500.0,61645.0,228230.0,18270.0,6.169112,8.2,8.9,11.9,1.765546,0.029,30.161001,762.936799,2022-09-16 11:00:47.981923,no-stress
1.000001,308748.7,308749.0,247118.0,61631.0,229054.0,18064.0,6.333898,8.7,9.7,13.0,1.97094,0.026,17.952999,762.58033,2022-09-16 11:00:48.981923,no-stress
1.000001,309274.7,309275.0,247179.0,62096.0,228814.0,18365.0,8.841834,13.3,14.7,18.3,3.449226,1.807,32.958999,762.84353,2022-09-16 11:00:49.981923,no-stress
1.000001,308088.7,308089.0,246632.0,61457.0,228991.0,17641.0,5.166883,7.4,7.9,9.7,1.716153,0.03,17.336,765.101828,2022-09-16 11:00:50.981923,no-stress
1.000001,308641.7,308642.0,246907.0,61735.0,229163.0,17744.0,4.638169,6.3,6.9,8.6,1.372175,0.621,16.173,765.576071,2022-09-16 11:00:51.981923,no-stress
1.000001,307451.7,307452.0,246101.0,61351.0,228435.0,17666.0,4.934325,6.9,7.5,9.7,1.703005,0.026,27.06,765.284794,2022-09-16 11:00:52.981923,no-stress
1.000001,305872.7,305873.0,244638.0,61235.0,227279.0,17359.0,6.113905,10.6,12.2,15.0,2.957408,0.033,22.426,766.468468,2022-09-16 11:00:53.981923,no-stress
1.000001,310513.7,310514.0,248535.0,61979.0,230840.0,17695.0,5.37729,7.4,8.3,11.7,1.880478,0.027,20.509001,765.752554,2022-09-16 11:00:54.981923,no-stress
1.000001,307760.7,307761.0,246115.0,61646.0,228766.0,17349.0,4.708431,6.3,6.8,8.1,1.490881,0.026,18.604999,765.755005,2022-09-16 11:00:55.981923,no-stress
1.000001,307256.7,307257.0,246036.0,61221.0,228895.0,17141.0,4.883759,6.7,7.4,9.9,1.543985,0.027,18.584,767.02033,2022-09-16 11:00:56.981923,no-stress
1.000001,308276.7,308277.0,246592.0,61685.0,229478.0,17114.0,4.928492,6.8,7.4,8.7,1.515365,0.039,19.563001,767.639218,2022-09-16 11:00:57.981923,no-stress
1.000001,308465.7,308466.0,246757.0,61709.0,229375.0,17382.0,4.534853,6.0,6.5,7.5,1.338745,0.025,20.839,766.351945,2022-09-16 11:00:58.981923,no-stress
1.000001,307208.7,307209.0,245749.0,61460.0,228707.0,17042.0,4.62595,6.4,7.0,8.1,1.431917,0.026,18.959999,768.28289,2022-09-16 11:00:59.981923,no-stress
1.000001,307680.7,307681.0,246348.0,61333.0,229484.0,16864.0,4.682965,6.4,7.1,8.1,1.464658,0.026,17.585,768.28817,2022-09-16 11:01:00.981923,no-stress
1.000001,307905.7,307906.0,246697.0,61209.0,229857.0,16840.0,4.568402,6.2,6.9,9.1,1.393153,0.031,14.732,769.057962,2022-09-16 11:01:01.981923,no-stress
1.000001,307072.7,307073.0,245832.0,61241.0,228969.0,16863.0,4.35064,5.8,6.2,7.2,1.346848,0.029,19.896001,768.557702,2022-09-16 11:01:02.981923,no-stress
1.000001,308650.7,308651.0,247266.0,61385.0,230381.0,16885.0,4.698501,6.4,7.2,8.5,1.397971,0.031,16.501,768.948917,2022-09-16 11:01:03.981923,no-stress
1.000001,308436.7,308437.0,246769.0,61668.0,230146.0,16623.0,4.651598,6.3,6.9,8.2,1.404724,0.033,17.515,769.527753,2022-09-16 11:01:04.981923,no-stress
1.000001,308162.7,308163.0,246636.0,61527.0,229824.0,16812.0,4.511717,6.0,6.4,7.4,1.322261,0.029,17.08,769.076801,2022-09-16 11:01:05.981923,no-stress
1.000001,307801.7,307802.0,246370.0,61432.0,229966.0,16404.0,4.612923,6.3,6.8,7.8,1.399474,0.028,14.919,770.666043,2022-09-16 11:01:06.981923,no-stress
1.000001,308569.7,308570.0,246973.0,61597.0,230517.0,16456.0,5.121405,6.9,7.4,9.0,1.539329,0.03,19.005001,770.573119,2022-09-16 11:01:07.981923,no-stress
1.000001,307071.7,307072.0,246335.0,60737.0,229979.0,16356.0,4.807085,6.5,7.1,8.2,1.428597,0.026,21.880001,771.181992,2022-09-16 11:01:08.981923,no-stress
1.000001,307926.7,307927.0,246861.0,61066.0,230729.0,16132.0,5.197095,7.4,8.3,11.1,1.799568,0.029,18.182,771.424672,2022-09-16 11:01:09.981923,no-stress
1.000001,304107.7,304108.0,243974.0,60134.0,228113.0,15861.0,5.035634,7.0,7.8,11.0,1.816185,0.254,20.710001,771.744108,2022-09-16 11:01:10.981923,no-stress
1.000001,311884.7,311885.0,249681.0,62204.0,233355.0,16326.0,5.881336,9.1,10.4,13.6,2.378535,0.03,32.267999,771.615385,2022-09-16 11:01:11.981923,no-stress
1.000001,307685.7,307686.0,246315.0,61371.0,230391.0,15924.0,5.129605,7.3,7.8,9.2,1.62948,0.026,20.073,771.508463,2022-09-16 11:01:12.981923,no-stress
1.000001,306947.7,306948.0,245753.0,61195.0,229756.0,15997.0,4.63389,6.1,6.9,8.3,1.31275,0.03,26.298,771.98953,2022-09-16 11:01:13.981923,no-stress
