timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307346.7,307347.0,245922.0,61425.0,204978.0,40944.0,4.325633,6.0,6.5,7.4,1.347716,0.032,18.488999,661.430588,2022-09-16 13:20:38.090057
1.000001,308830.7,308831.0,247198.0,61633.0,209372.0,37826.0,4.537837,6.6,7.6,9.8,1.613241,0.024,18.098,676.807947,2022-09-16 13:20:39.090057
1.000001,307670.7,307671.0,246395.0,61276.0,211131.0,35264.0,4.980715,7.3,8.9,11.9,2.020234,0.029,29.027,687.897969,2022-09-16 13:20:40.090057
1.000001,307901.7,307902.0,246404.0,61498.0,213123.0,33281.0,4.629729,6.4,7.3,9.4,1.50446,0.029,21.524999,695.861317,2022-09-16 13:20:41.090057
1.000001,307944.7,307945.0,246553.0,61392.0,214287.0,32266.0,4.513579,6.0,6.9,9.7,1.465889,0.027,19.268,701.328562,2022-09-16 13:20:42.090057
1.000001,308873.7,308874.0,247589.0,61285.0,216702.0,30887.0,5.146495,7.4,8.2,12.8,1.915867,0.025,20.524001,708.312764,2022-09-16 13:20:43.090057
1.000001,307426.7,307427.0,246387.0,61040.0,216476.0,29911.0,4.753351,6.9,7.6,9.9,1.620663,0.031,16.163001,711.363834,2022-09-16 13:20:44.090057
1.000001,307742.7,307743.0,246490.0,61253.0,217249.0,29241.0,4.441191,6.0,6.4,7.3,1.313204,0.027,17.728001,715.102523,2022-09-16 13:20:45.090057
1.000001,307720.7,307721.0,246499.0,61222.0,218034.0,28465.0,4.571053,6.3,7.0,8.5,1.417663,0.025,17.955,718.571463,2022-09-16 13:20:46.090057
1.000001,307589.7,307590.0,246349.0,61241.0,218967.0,27382.0,4.305713,5.9,6.4,7.7,1.384723,0.025,23.567,722.914402,2022-09-16 13:20:47.090057
1.000001,307827.7,307828.0,246592.0,61236.0,219611.0,26981.0,4.768921,6.6,7.3,9.4,1.87211,0.032,39.593,724.042666,2022-09-16 13:20:48.090057
