timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307277.7,307278.0,246024.0,61254.0,204514.0,41510.0,5.257162,7.0,7.5,8.8,1.458634,0.03,17.082,658.459744,2022-09-17 12:46:39.702284
1.000001,308289.7,308290.0,246917.0,61373.0,209008.0,37909.0,5.537446,7.4,8.0,10.5,1.642733,0.026,19.977,675.573521,2022-09-17 12:46:40.702284
1.000001,307971.7,307972.0,246162.0,61810.0,210845.0,35317.0,5.627309,7.6,8.3,10.1,1.609101,0.03,16.574999,687.485562,2022-09-17 12:46:41.702284
1.000001,308732.7,308733.0,247156.0,61577.0,213796.0,33360.0,4.495045,6.2,6.7,8.5,1.561954,0.026,35.730999,696.078525,2022-09-17 12:46:42.702284
1.000001,306953.7,306954.0,245899.0,61055.0,213909.0,31990.0,4.030081,5.5,6.1,8.0,1.315428,0.028,28.922001,702.258387,2022-09-17 12:46:43.702284
1.000001,308756.7,308757.0,247479.0,61278.0,216194.0,31285.0,4.076429,5.4,5.8,6.9,1.167052,0.025,17.569,706.778325,2022-09-17 12:46:44.702284
1.000001,307700.7,307701.0,246551.0,61150.0,217099.0,29452.0,4.418833,6.2,7.0,8.7,1.408294,0.026,15.033,713.349453,2022-09-17 12:46:45.702284
1.000001,308081.7,308082.0,246759.0,61323.0,217963.0,28796.0,4.384982,6.0,6.4,7.8,1.362746,0.026,23.585999,716.593291,2022-09-17 12:46:46.702284
1.000001,307050.7,307051.0,245870.0,61181.0,218013.0,27857.0,4.64311,6.4,8.1,10.9,1.70516,0.034,24.565,720.76758,2022-09-17 12:46:47.702284
1.000001,308768.7,308769.0,247235.0,61534.0,219613.0,27622.0,4.558133,6.5,7.3,9.3,1.554847,0.026,17.099001,721.98622,2022-09-17 12:46:48.702284
1.000001,307885.7,307886.0,246552.0,61334.0,219741.0,26811.0,3.940971,5.3,5.9,7.2,1.182332,0.03,16.471,725.065451,2022-09-17 12:46:49.702284
1.000001,308095.7,308096.0,246901.0,61195.0,220721.0,26180.0,4.110611,5.7,6.4,7.8,1.265806,0.03,17.162999,727.402785,2022-09-17 12:46:50.702284
1.000001,307699.7,307700.0,246237.0,61463.0,220243.0,25994.0,4.582812,6.3,6.9,9.5,1.502617,0.027,16.790999,728.693503,2022-09-17 12:46:51.702284
1.000001,307170.7,307171.0,245838.0,61333.0,220300.0,25538.0,4.788598,6.5,7.2,9.0,1.576455,0.035,22.117,730.831112,2022-09-17 12:46:52.702284
1.000001,308419.7,308420.0,246541.0,61879.0,221822.0,24719.0,4.524181,6.2,6.9,9.2,1.448586,0.027,20.9,733.653376,2022-09-17 12:46:53.702284
1.000001,307388.7,307389.0,246058.0,61331.0,221753.0,24305.0,4.316126,5.9,6.4,7.6,1.310354,0.028,14.377,734.708784,2022-09-17 12:46:54.702284
1.000001,307286.7,307287.0,245800.0,61487.0,221977.0,23823.0,4.622596,6.8,7.5,10.1,1.633074,0.03,15.078,738.152506,2022-09-17 12:46:55.702284
1.000001,307541.7,307542.0,246587.0,60955.0,222748.0,23839.0,4.419109,6.2,6.9,8.7,1.483886,0.027,18.232999,738.194787,2022-09-17 12:46:56.702284
1.000001,307304.7,307305.0,246177.0,61128.0,222776.0,23401.0,5.007999,6.9,7.6,9.2,1.684016,0.027,29.359,739.459982,2022-09-17 12:46:57.702284
1.000001,308697.7,308698.0,247328.0,61370.0,223733.0,23595.0,7.028396,10.0,11.4,14.2,2.289162,0.031,20.654,740.355609,2022-09-17 12:46:58.702284
1.000001,307965.7,307966.0,246440.0,61526.0,223390.0,23050.0,5.486976,7.6,8.3,10.0,1.615671,0.03,16.244,742.31587,2022-09-17 12:46:59.702284
1.000001,306852.7,306853.0,245645.0,61208.0,223152.0,22493.0,6.063955,8.4,9.2,11.3,1.820187,0.026,17.754,744.306226,2022-09-17 12:47:00.702284
1.000001,308589.7,308590.0,247147.0,61443.0,224643.0,22504.0,5.914249,7.9,8.5,10.5,1.665195,0.033,17.665001,745.123829,2022-09-17 12:47:01.702284
1.000001,308266.7,308267.0,246818.0,61449.0,224413.0,22405.0,5.514898,7.4,8.2,10.0,1.788384,0.032,31.704001,744.705755,2022-09-17 12:47:02.702284
1.000001,308335.7,308336.0,247190.0,61146.0,225376.0,21814.0,4.233184,5.8,6.3,7.9,1.38919,0.025,20.709001,747.430078,2022-09-17 12:47:03.702284
1.000001,307240.7,307241.0,246240.0,61001.0,224485.0,21755.0,4.61565,6.5,7.2,9.0,1.652319,0.028,20.651,746.991374,2022-09-17 12:47:04.702284
1.000001,308828.7,308829.0,247590.0,61239.0,226062.0,21528.0,4.244213,5.8,6.3,7.9,1.290308,0.035,17.811,748.261828,2022-09-17 12:47:05.702284
1.000001,308640.7,308641.0,247025.0,61616.0,225549.0,21476.0,4.543203,6.2,6.9,8.4,1.387167,0.028,14.543,749.327687,2022-09-17 12:47:06.702284
1.000001,307905.7,307906.0,246383.0,61523.0,224947.0,21436.0,4.298277,5.9,6.4,7.7,1.3176,0.033,16.899001,748.642731,2022-09-17 12:47:07.702284
