timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,307047.7,307048.0,245943.0,61105.0,205100.0,40843.0,4.526123,6.6,8.1,10.4,1.746624,0.025,19.525999,661.192679,2022-09-18 21:03:37.578778
1.000001,308953.7,308954.0,247055.0,61899.0,208937.0,38118.0,4.590474,6.6,7.2,9.0,1.703088,0.024,24.360999,675.227868,2022-09-18 21:03:38.578778
1.000001,309749.7,309750.0,248019.0,61731.0,212257.0,35762.0,5.137143,7.3,8.5,11.9,1.948045,0.029,28.907999,686.300171,2022-09-18 21:03:39.578778
1.000001,308664.7,308665.0,247262.0,61403.0,213774.0,33488.0,4.767432,6.5,7.1,9.5,1.629954,0.027,22.214999,695.339421,2022-09-18 21:03:40.578778
1.000001,309936.7,309937.0,248397.0,61540.0,216258.0,32139.0,4.777185,6.6,7.6,9.9,1.583589,0.027,18.873001,702.612777,2022-09-18 21:03:41.578778
1.000001,307993.7,307994.0,246840.0,61154.0,215946.0,30894.0,5.16062,7.6,8.4,10.4,1.942933,0.025,23.014,706.817372,2022-09-18 21:03:42.578778
1.000001,307588.7,307589.0,246358.0,61231.0,216364.0,29994.0,4.95901,6.9,7.6,9.7,1.708334,0.026,22.565,711.454209,2022-09-18 21:03:43.578778
1.000001,306077.7,306078.0,245074.0,61004.0,216634.0,28440.0,4.787955,6.6,7.4,9.0,1.591158,0.029,35.312999,716.398414,2022-09-18 21:03:44.578778
1.000001,309279.7,309280.0,247890.0,61390.0,219630.0,28260.0,6.472912,9.9,11.7,15.0,2.622599,0.026,21.366,720.434842,2022-09-18 21:03:45.578778
1.000001,306494.7,306495.0,245385.0,61110.0,217981.0,27404.0,5.203031,7.4,8.1,10.6,1.833596,0.025,21.949001,721.003399,2022-09-18 21:03:46.578778
1.000001,308275.7,308276.0,246944.0,61332.0,220135.0,26809.0,5.417322,7.9,8.8,11.5,1.884125,0.028,19.577,726.00049,2022-09-18 21:03:47.578778
1.000001,308336.7,308337.0,246675.0,61662.0,220391.0,26284.0,5.213107,7.1,7.8,9.2,1.627774,0.026,23.073001,727.504818,2022-09-18 21:03:48.578778
1.000001,304809.7,304810.0,243906.0,60904.0,218592.0,25314.0,5.658597,9.1,10.2,14.9,2.549886,0.03,21.187,729.443466,2022-09-18 21:03:49.578778
1.000001,307155.7,307156.0,246016.0,61140.0,220743.0,25273.0,7.222367,10.1,11.3,14.8,2.472237,0.031,29.247001,732.267385,2022-09-18 21:03:50.578778
1.000001,307822.7,307823.0,246018.0,61805.0,221267.0,24751.0,7.087288,10.1,11.7,14.5,2.515807,0.038,24.137,733.720106,2022-09-18 21:03:51.578778
1.000001,306773.7,306774.0,245812.0,60962.0,221179.0,24633.0,7.944013,11.2,12.3,16.4,2.639812,0.031,22.874,734.656164,2022-09-18 21:03:52.578778
1.000001,306116.7,306117.0,245238.0,60879.0,221087.0,24151.0,8.167707,12.1,13.4,16.3,2.909922,0.027,29.815,736.613404,2022-09-18 21:03:53.578778
1.000001,311656.7,311657.0,249858.0,61799.0,225764.0,24094.0,6.911295,10.2,11.5,14.1,2.456193,0.144,20.907,738.816588,2022-09-18 21:03:54.578778
1.000001,306508.7,306509.0,245508.0,61001.0,222083.0,23425.0,5.275364,7.6,8.5,11.6,1.962829,0.026,19.880001,738.213569,2022-09-18 21:03:55.578778
1.000001,308316.7,308317.0,246840.0,61477.0,223722.0,23118.0,5.26979,8.2,9.7,11.9,2.096276,0.035,17.673001,740.898384,2022-09-18 21:03:56.578778
1.000001,307321.7,307322.0,246163.0,61159.0,223371.0,22792.0,5.510607,7.7,8.4,10.0,1.821403,0.026,18.936001,743.012508,2022-09-18 21:03:57.578778
1.000001,308041.7,308042.0,246205.0,61837.0,223304.0,22901.0,5.000578,7.1,8.1,9.8,1.8087,0.028,20.676,741.717138,2022-09-18 21:03:58.578778
1.000001,306989.7,306990.0,246000.0,60990.0,223665.0,22335.0,4.757871,6.5,7.2,8.8,1.664783,0.025,23.474,744.704394,2022-09-18 21:03:59.578778
1.000001,308817.7,308818.0,247087.0,61731.0,224993.0,22094.0,4.789034,7.0,7.8,9.3,1.804877,0.026,26.559999,745.572689,2022-09-18 21:04:00.578778
1.000001,306256.7,306257.0,245140.0,61117.0,223255.0,21885.0,5.026559,7.2,8.0,10.6,1.852716,0.034,22.051999,746.396194,2022-09-18 21:04:01.578778
1.000001,309825.7,309826.0,248308.0,61518.0,226251.0,22057.0,5.351902,7.8,8.6,10.2,1.873954,0.025,29.081,746.586143,2022-09-18 21:04:02.578778
1.000001,297805.7,297806.0,238304.0,59502.0,217376.0,20928.0,5.71974,8.1,9.2,13.7,2.188699,0.032,24.476999,747.726383,2022-09-18 21:04:03.578778
1.000001,319113.7,319114.0,255700.0,63414.0,233729.0,21971.0,7.957698,12.7,13.9,16.6,3.365606,0.025,22.653,749.983649,2022-09-18 21:04:04.578778
1.000001,306630.7,306631.0,245184.0,61447.0,224110.0,21074.0,4.977607,7.1,7.9,9.6,1.796268,0.028,27.048999,749.451351,2022-09-18 21:04:05.578778
1.000001,308999.7,309000.0,247406.0,61594.0,226189.0,21217.0,4.760112,6.3,6.7,7.6,1.36985,0.03,24.134999,749.530278,2022-09-18 21:04:06.578778
1.000001,305589.7,305590.0,244456.0,61134.0,224070.0,20386.0,5.121088,7.2,7.8,9.8,1.842231,0.026,23.456,752.465307,2022-09-18 21:04:07.578778
1.000001,310133.7,310134.0,248018.0,62116.0,227232.0,20786.0,6.608098,10.4,12.1,15.9,2.787742,0.029,23.728,753.224988,2022-09-18 21:04:08.578778
