timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,307562.7,307563.0,246223.0,61340.0,205160.0,41063.0,5.548016,8.2,9.0,11.1,1.926705,0.024,22.991,661.157585,2.0,2022-09-23 13:34:07.883084
1.000001,308071.7,308072.0,246645.0,61427.0,209066.0,37579.0,5.394333,7.5,8.2,10.0,1.711902,0.026,22.841001,676.255878,3.0,2022-09-23 13:34:08.883084
1.000001,308759.7,308760.0,246943.0,61817.0,211699.0,35244.0,5.989494,8.5,9.6,11.3,1.878994,0.951,20.824,687.659229,4.0,2022-09-23 13:34:09.883084
1.000001,308184.7,308185.0,246729.0,61456.0,213225.0,33504.0,7.451288,12.0,13.7,18.3,3.199996,0.031,24.870999,695.295215,5.0,2022-09-23 13:34:10.883084
1.000001,307889.7,307890.0,246876.0,61014.0,214812.0,32064.0,5.593844,7.7,8.4,10.0,1.663432,0.846,30.468,703.191493,6.0,2022-09-23 13:34:11.883084
1.000001,308039.7,308040.0,246997.0,61043.0,215822.0,31175.0,8.803615,13.6,14.7,17.6,3.546642,0.069,28.542001,707.136637,7.0,2022-09-23 13:34:12.883084
1.000001,305947.7,305948.0,244764.0,61184.0,215048.0,29716.0,8.478961,12.9,14.6,20.1,3.425898,0.034,27.764,711.783649,8.0,2022-09-23 13:34:13.883084
1.000001,304501.7,304502.0,243700.0,60802.0,214821.0,28879.0,8.190269,12.6,14.2,17.3,3.243739,0.027,22.983,714.221555,9.0,2022-09-23 13:34:14.883084
1.000001,313410.7,313411.0,250528.0,62883.0,222042.0,28486.0,7.253337,12.2,13.9,17.2,3.379562,0.336,32.311998,720.354855,10.0,2022-09-23 13:34:15.883084
1.000001,308077.7,308078.0,246453.0,61625.0,218986.0,27467.0,5.181027,7.1,7.9,9.7,1.659829,0.026,21.356,722.140639,11.0,2022-09-23 13:34:16.883084
1.000001,306986.7,306987.0,246157.0,60830.0,219488.0,26669.0,5.21792,7.3,8.0,10.1,1.627962,0.028,17.503001,724.604041,12.0,2022-09-23 13:34:17.883084
1.000001,304696.7,304697.0,244068.0,60629.0,218043.0,26025.0,7.360249,10.1,10.9,13.1,2.101468,1.517,19.252,727.51965,13.0,2022-09-23 13:34:18.883084
1.000001,308208.7,308209.0,246776.0,61433.0,221043.0,25733.0,8.709602,12.3,13.8,17.5,2.850959,0.034,35.416,730.590025,14.0,2022-09-23 13:34:19.883084
1.000001,307236.7,307237.0,246274.0,60963.0,220773.0,25501.0,7.576594,10.1,11.1,13.5,2.225626,0.034,26.881,730.252897,15.0,2022-09-23 13:34:20.883084
1.000001,308282.7,308283.0,246638.0,61645.0,221745.0,24893.0,7.918147,11.3,12.5,14.7,2.763686,0.028,47.765002,733.412799,16.0,2022-09-23 13:34:21.883084
1.000001,308049.7,308050.0,246850.0,61200.0,222439.0,24411.0,9.416214,13.5,14.5,17.5,3.047136,0.033,30.595001,736.052242,17.0,2022-09-23 13:34:22.883084
