timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,317754.7,317755.0,254648.0,63107.0,212095.0,42553.0,5.861385,8.0,8.5,9.8,1.589864,0.237,18.270999,661.606021,2022-08-17 15:57:55.552920
1.000001,317968.7,317969.0,254324.0,63645.0,215579.0,38745.0,5.507712,7.1,7.6,8.7,1.253961,1.212,11.713,677.000838,2022-08-17 15:57:56.552920
1.000001,318261.7,318262.0,254434.0,63828.0,218424.0,36010.0,5.436269,7.1,7.6,8.3,1.359522,1.044,21.389,689.361748,2022-08-17 15:57:57.552920
1.000001,315306.7,315307.0,252380.0,62927.0,218038.0,34342.0,5.999659,8.3,9.3,11.5,1.791128,0.025,18.604999,695.449842,2022-08-17 15:57:58.552920
1.000001,319248.7,319249.0,255991.0,63258.0,222823.0,33168.0,6.007135,7.9,8.5,9.9,1.571346,1.159,15.184,702.738764,2022-08-17 15:57:59.552920
1.000001,318900.7,318901.0,255287.0,63614.0,223965.0,31322.0,5.519852,7.0,7.4,8.1,1.197415,1.119,11.522,710.018117,2022-08-17 15:58:00.552920
1.000001,317668.7,317669.0,254192.0,63477.0,224022.0,30170.0,5.521225,7.1,7.6,8.8,1.286687,0.817,11.357,713.554561,2022-08-17 15:58:01.552920
1.000001,316685.7,316686.0,253083.0,63603.0,223751.0,29332.0,5.429627,7.3,7.8,8.7,1.36911,1.177,17.085001,717.648092,2022-08-17 15:58:02.552920
1.000001,318284.7,318285.0,254861.0,63424.0,226324.0,28537.0,5.631978,7.2,7.6,8.5,1.238078,1.374,13.774,722.069736,2022-08-17 15:58:03.552920
1.000001,317995.7,317996.0,253910.0,64086.0,225456.0,28454.0,5.596418,7.3,7.7,8.8,1.349707,1.384,28.720001,721.174704,2022-08-17 15:58:04.552920
1.000001,318190.7,318191.0,254376.0,63815.0,227051.0,27325.0,5.329044,6.8,7.3,8.1,1.223085,1.303,11.335,725.92984,2022-08-17 15:58:05.552920
1.000001,317660.7,317661.0,254165.0,63496.0,227342.0,26823.0,5.299369,7.0,7.5,8.3,1.271464,0.991,11.022,728.464769,2022-08-17 15:58:06.552920
1.000001,317168.7,317169.0,253865.0,63304.0,227639.0,26226.0,5.204155,6.8,7.2,8.0,1.249271,0.893,19.898999,730.601469,2022-08-17 15:58:07.552920
1.000001,317129.7,317130.0,253427.0,63703.0,227613.0,25814.0,5.472765,7.3,7.9,9.3,1.417526,1.364,16.671,732.101213,2022-08-17 15:58:08.552920
1.000001,314473.7,314474.0,251659.0,62815.0,226543.0,25116.0,7.529442,9.9,10.9,13.0,1.999207,1.764,17.376,734.392265,2022-08-17 15:58:09.552920
1.000001,318799.7,318800.0,255121.0,63679.0,229978.0,25143.0,8.235625,11.0,12.2,13.9,2.100428,1.692,23.727,736.430576,2022-08-17 15:58:10.552920
1.000001,317672.7,317673.0,253815.0,63858.0,229345.0,24470.0,7.673695,10.1,10.9,12.8,1.975367,0.149,22.772999,738.059898,2022-08-17 15:58:11.552920
1.000001,317787.7,317788.0,254465.0,63323.0,230056.0,24409.0,7.53415,9.7,10.5,12.5,1.761789,1.73,15.612,739.884259,2022-08-17 15:58:12.552920
1.000001,317618.7,317619.0,254187.0,63432.0,230141.0,24046.0,7.409503,9.6,10.3,12.2,1.767995,1.775,14.861,740.792956,2022-08-17 15:58:13.552920
1.000001,320047.7,320048.0,255976.0,64072.0,232218.0,23758.0,6.383704,8.3,9.1,10.9,1.613825,0.023,15.737999,742.91116,2022-08-17 15:58:14.552920
1.000001,317028.7,317029.0,253787.0,63242.0,230415.0,23372.0,5.185911,6.9,7.3,8.2,1.271985,1.182,10.906,742.992628,2022-08-17 15:58:15.552920
1.000001,318150.7,318151.0,254301.0,63850.0,231068.0,23233.0,5.497242,7.0,7.4,8.0,1.215918,1.333,20.562001,744.257993,2022-08-17 15:58:16.552920
1.000001,317498.7,317499.0,254043.0,63456.0,231280.0,22763.0,5.639624,7.4,7.9,9.0,1.374801,0.045,18.429,745.317875,2022-08-17 15:58:17.552920
1.000001,318297.7,318298.0,255105.0,63193.0,232489.0,22616.0,5.292891,6.8,7.2,7.9,1.149559,1.249,10.502,747.006201,2022-08-17 15:58:18.552920
1.000001,317648.7,317649.0,253981.0,63668.0,231639.0,22342.0,5.259888,6.7,7.1,8.1,1.160944,1.186,12.227,748.223678,2022-08-17 15:58:19.552920
1.000001,318653.7,318654.0,254870.0,63784.0,232559.0,22311.0,6.218853,8.4,9.0,11.0,1.785421,0.065,24.411,747.864452,2022-08-17 15:58:20.552920
1.000001,317910.7,317911.0,254493.0,63418.0,232404.0,22089.0,5.429364,7.0,7.4,8.3,1.220529,1.131,12.249,749.735454,2022-08-17 15:58:21.552920
1.000001,317373.7,317374.0,253728.0,63646.0,231898.0,21830.0,5.134312,6.6,7.1,8.0,1.145352,1.152,9.767,749.750879,2022-08-17 15:58:22.552920
1.000001,317239.7,317240.0,254296.0,62944.0,232489.0,21807.0,5.282442,6.9,7.3,8.1,1.282899,0.649,19.461,750.458784,2022-08-17 15:58:23.552920
1.000001,318362.7,318363.0,254929.0,63434.0,233439.0,21490.0,5.806488,7.7,8.2,9.2,1.423039,1.401,12.962,752.151638,2022-08-17 15:58:24.552920
1.000001,316790.7,316791.0,253614.0,63177.0,232394.0,21220.0,5.209471,6.7,7.2,8.2,1.223408,1.131,10.464,751.786593,2022-08-17 15:58:25.552920
1.000001,318488.7,318489.0,254494.0,63995.0,233681.0,20813.0,5.859426,7.5,8.0,9.2,1.416253,0.89,22.771001,754.260682,2022-08-17 15:58:26.552920
1.000001,317722.7,317723.0,254258.0,63465.0,233565.0,20693.0,5.702476,7.4,7.9,9.2,1.342856,1.425,15.229,753.693658,2022-08-17 15:58:27.552920
1.000001,316939.7,316940.0,253993.0,62947.0,233282.0,20711.0,5.15264,6.6,7.0,7.7,1.111808,0.925,11.536,754.161997,2022-08-17 15:58:28.552920
1.000001,317757.7,317758.0,253929.0,63829.0,233323.0,20606.0,5.484605,7.2,7.6,8.7,1.410576,0.359,18.439,755.146612,2022-08-17 15:58:29.552920
1.000001,316690.7,316691.0,253521.0,63170.0,233041.0,20480.0,5.53547,7.2,7.6,8.4,1.260897,1.468,10.892,755.262101,2022-08-17 15:58:30.552920
1.000001,317411.7,317412.0,253986.0,63426.0,233751.0,20235.0,5.308115,6.8,7.2,7.9,1.209811,0.968,16.069001,756.523399,2022-08-17 15:58:31.552920
1.000001,317820.7,317821.0,254240.0,63581.0,233914.0,20326.0,5.34599,6.9,7.3,8.2,1.282833,0.046,15.505,755.767432,2022-08-17 15:58:32.552920
1.000001,316968.7,316969.0,253456.0,63513.0,233753.0,19703.0,5.357568,6.9,7.3,8.4,1.23314,1.136,12.869,759.275657,2022-08-17 15:58:33.552920
1.000001,317595.7,317596.0,254053.0,63543.0,234347.0,19706.0,5.754479,7.5,7.9,8.7,1.306799,1.362,11.931,758.451036,2022-08-17 15:58:34.552920
1.000001,317550.7,317551.0,254067.0,63484.0,234271.0,19796.0,5.666969,7.5,8.1,9.6,1.47043,0.046,18.12,757.491115,2022-08-17 15:58:35.552920
1.000001,317672.7,317673.0,254164.0,63509.0,234692.0,19472.0,5.38382,6.8,7.3,7.9,1.120378,1.359,9.246,759.902646,2022-08-17 15:58:36.552920
1.000001,316711.7,316712.0,253769.0,62943.0,234347.0,19422.0,5.358722,7.0,7.5,8.4,1.251833,1.061,11.252,759.471472,2022-08-17 15:58:37.552920
1.000001,301544.7,301545.0,241699.0,59846.0,224302.0,17397.0,10.449481,15.9,17.3,25.3,5.532321,1.36,48.099,764.903603,2022-08-17 15:58:55.756921
1.000001,324366.7,324367.0,259544.0,64823.0,241182.0,18362.0,18.156589,21.2,23.2,26.3,2.431028,8.021,28.821999,765.515389,2022-08-17 15:58:56.756921
1.000001,323555.7,323556.0,258937.0,64619.0,240632.0,18305.0,15.884981,19.4,21.2,25.0,3.30274,3.117,28.672,764.906452,2022-08-17 15:58:57.756921
1.000001,321026.7,321027.0,256970.0,64057.0,238682.0,18288.0,8.234238,11.2,12.6,14.9,2.311882,2.081,18.715,765.479776,2022-08-17 15:58:58.756921
1.000001,318771.7,318772.0,255337.0,63435.0,237429.0,17908.0,6.613882,8.5,9.1,10.5,1.486164,1.709,12.968,766.718321,2022-08-17 15:58:59.756921
1.000001,317176.7,317177.0,253836.0,63341.0,236063.0,17773.0,6.652526,8.9,9.6,11.0,1.735148,0.989,18.413,766.603973,2022-08-17 15:59:00.756921
1.000001,318781.7,318782.0,255021.0,63761.0,237272.0,17749.0,7.508931,10.1,11.1,13.1,1.984581,1.83,16.481999,768.298222,2022-08-17 15:59:01.756921
1.000001,317978.7,317979.0,254925.0,63054.0,237479.0,17446.0,6.143577,8.0,8.4,9.6,1.441609,1.537,15.818,768.249348,2022-08-17 15:59:02.756921
1.000001,317089.7,317090.0,253673.0,63417.0,236219.0,17454.0,6.352111,8.2,9.0,10.4,1.583732,0.037,17.727001,768.438186,2022-08-17 15:59:03.756921
1.000001,317988.7,317989.0,254341.0,63648.0,236900.0,17441.0,7.019851,9.5,10.1,11.6,1.801846,1.623,14.146,767.971039,2022-08-17 15:59:04.756921
1.000001,317675.7,317676.0,254316.0,63360.0,236884.0,17432.0,6.588266,8.7,9.3,10.7,1.623968,1.476,13.438,768.146424,2022-08-17 15:59:05.756921
1.000001,318269.7,318270.0,255043.0,63227.0,237893.0,17150.0,6.462198,8.4,9.2,10.5,1.554351,0.051,16.109999,770.911685,2022-08-17 15:59:06.756921
