timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,322418.7,322419.0,258408.0,64011.0,247033.0,11375.0,25.726352,30.4,32.1,35.4,4.092269,12.938,44.245001,794.424654,2022-08-19 17:33:55.176807
1.000001,321926.7,321927.0,257686.0,64241.0,246597.0,11089.0,27.60814,32.7,35.1,38.6,4.254876,14.22,44.179998,794.224308,2022-08-19 17:33:56.176807
1.000001,320270.7,320271.0,256331.0,63940.0,245149.0,11182.0,23.67466,29.5,31.7,38.7,4.845003,10.93,50.374001,793.681911,2022-08-19 17:33:57.176807
1.000001,323727.7,323728.0,258828.0,64900.0,247642.0,11186.0,11.758847,20.5,24.6,29.2,6.310881,1.622,35.316002,795.356665,2022-08-19 17:33:58.176807
1.000001,319392.7,319393.0,255627.0,63766.0,244433.0,11194.0,7.239527,10.0,11.0,13.7,2.145351,1.651,19.974001,795.026957,2022-08-19 17:33:59.176807
1.000001,317481.7,317482.0,253971.0,63511.0,242863.0,11108.0,6.060506,7.8,8.3,9.9,1.605121,0.033,24.590001,794.115305,2022-08-19 17:34:00.176807
1.000001,317252.7,317253.0,254191.0,63062.0,243035.0,11156.0,6.724839,9.2,10.2,12.9,2.01492,1.29,20.021999,794.879862,2022-08-19 17:34:01.176807
1.000001,317002.7,317003.0,254013.0,62990.0,242917.0,11096.0,6.273953,8.3,9.0,10.9,1.663904,0.032,19.73,793.580502,2022-08-19 17:34:02.176807
1.000001,317416.7,317417.0,254057.0,63360.0,242976.0,11081.0,6.005984,7.7,8.2,9.3,1.499994,1.084,21.242,794.189997,2022-08-19 17:34:03.176807
1.000001,317458.7,317459.0,254095.0,63364.0,242979.0,11116.0,6.576674,8.6,9.4,12.0,1.700478,1.359,15.627,793.282174,2022-08-19 17:34:04.176807
1.000001,317121.7,317122.0,253951.0,63171.0,242886.0,11065.0,6.118142,8.1,8.7,10.2,1.565378,0.498,19.747,793.90636,2022-08-19 17:34:05.176807
1.000001,318798.7,318799.0,255290.0,63509.0,244187.0,11103.0,6.630899,9.0,9.6,11.9,2.032384,0.082,30.045001,794.736852,2022-08-19 17:34:06.176807
1.000001,317307.7,317308.0,253993.0,63315.0,242933.0,11060.0,6.87381,9.2,10.3,13.5,1.978774,0.028,19.672999,794.404995,2022-08-19 17:34:07.176807
1.000001,316667.7,316668.0,253376.0,63292.0,242304.0,11072.0,5.876462,7.6,8.1,9.0,1.33357,0.912,17.016999,793.757724,2022-08-19 17:34:08.176807
1.000001,317069.7,317070.0,253851.0,63219.0,242909.0,10942.0,5.807008,7.6,8.1,8.9,1.453118,0.034,19.780001,793.9338,2022-08-19 17:34:09.176807
1.000001,317370.7,317371.0,253941.0,63430.0,242896.0,11045.0,6.527895,8.7,9.7,12.7,1.999773,0.03,36.483001,794.285208,2022-08-19 17:34:10.176807
1.000001,317602.7,317603.0,253872.0,63731.0,242973.0,10899.0,6.461524,8.5,9.5,12.2,1.829971,0.027,22.87,794.175967,2022-08-19 17:34:11.176807
1.000001,317500.7,317501.0,254352.0,63149.0,243329.0,11023.0,6.332502,8.5,9.3,11.2,1.803529,0.039,20.171,793.575124,2022-08-19 17:34:12.176807
1.000001,316321.7,316322.0,253541.0,62781.0,242607.0,10934.0,5.978575,7.9,8.6,11.2,1.756213,0.026,24.16,794.481681,2022-08-19 17:34:13.176807
1.000001,317366.7,317367.0,254268.0,63099.0,243229.0,11039.0,6.136681,8.0,8.7,11.0,1.725081,0.034,30.340999,793.63177,2022-08-19 17:34:14.176807
1.000001,316972.7,316973.0,253498.0,63475.0,242423.0,11075.0,6.472342,8.5,9.2,10.5,1.569889,1.406,14.949,794.684842,2022-08-19 17:34:15.176807
1.000001,318949.7,318950.0,255316.0,63634.0,244296.0,11020.0,7.715325,11.5,12.9,15.8,2.591414,1.887,23.894001,794.781001,2022-08-19 17:34:16.176807
1.000001,317368.7,317369.0,253887.0,63482.0,242841.0,11046.0,6.684094,8.6,9.2,11.2,1.61856,1.769,15.444,795.407863,2022-08-19 17:34:17.176807
1.000001,317187.7,317188.0,254560.0,62628.0,243409.0,11151.0,7.380414,9.7,10.8,14.0,2.078703,0.196,20.717001,793.712964,2022-08-19 17:34:18.176807
1.000001,319753.7,319754.0,255697.0,64057.0,244512.0,11185.0,7.326632,10.8,12.2,15.0,2.426488,1.758,20.606,794.419981,2022-08-19 17:34:19.176807
1.000001,318491.7,318492.0,254790.0,63702.0,243858.0,10932.0,6.576564,8.6,9.3,11.1,1.7675,0.039,21.217,795.261549,2022-08-19 17:34:20.176807
1.000001,316826.7,316827.0,253756.0,63071.0,242647.0,11109.0,6.755802,9.1,10.0,11.5,1.920614,0.034,17.515,793.443272,2022-08-19 17:34:21.176807
1.000001,316513.7,316514.0,253193.0,63321.0,242390.0,10803.0,7.170841,9.8,11.0,14.1,2.214953,0.029,30.25,795.091981,2022-08-19 17:34:22.176807
1.000001,316743.7,316744.0,254069.0,62675.0,243121.0,10948.0,6.733975,9.0,9.7,11.4,1.817486,0.62,20.711999,794.681764,2022-08-19 17:34:23.176807
1.000001,318914.7,318915.0,255497.0,63418.0,244308.0,11189.0,6.909223,9.1,9.8,12.1,1.889217,0.027,31.035,795.180613,2022-08-19 17:34:24.176807
1.000001,317078.7,317079.0,253438.0,63641.0,242442.0,10996.0,7.116031,9.6,10.6,13.3,1.997662,0.027,17.804001,794.120392,2022-08-19 17:34:25.176807
1.000001,317864.7,317865.0,254731.0,63134.0,243828.0,10903.0,6.980081,9.8,11.0,13.9,2.16066,0.041,21.276999,795.888898,2022-08-19 17:34:26.176807
1.000001,317516.7,317517.0,254206.0,63311.0,243346.0,10860.0,6.677294,8.9,10.0,12.6,1.894778,0.026,19.721,794.810158,2022-08-19 17:34:27.176807
1.000001,318564.7,318565.0,255151.0,63414.0,244179.0,10972.0,6.514082,8.5,9.6,11.8,1.842704,0.028,22.454999,795.7348,2022-08-19 17:34:28.176807
1.000001,317041.7,317042.0,253672.0,63370.0,242626.0,11046.0,6.462945,8.6,9.4,12.2,2.504469,0.033,52.848998,794.550167,2022-08-19 17:34:29.176807
1.000001,317594.7,317595.0,254077.0,63518.0,243041.0,11036.0,6.402503,8.4,9.0,10.8,1.648153,0.03,16.067,794.629065,2022-08-19 17:34:30.176807
1.000001,318534.7,318535.0,255207.0,63328.0,244037.0,11170.0,6.928831,9.6,10.6,13.8,2.081933,0.026,20.066001,793.987034,2022-08-19 17:34:31.176807
1.000001,317781.7,317782.0,254175.0,63607.0,243208.0,10967.0,6.06649,7.8,8.2,9.2,1.54293,0.073,21.594999,794.752828,2022-08-19 17:34:32.176807
