timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,308323.7,308324.0,247427.0,60897.0,205907.0,41520.0,5.347623,7.9,8.7,11.3,2.038349,0.035,26.548,660.356853,2022-08-21 16:52:14.184365
1.000001,306170.7,306171.0,245442.0,60729.0,208084.0,37358.0,5.010543,7.2,7.9,9.5,1.83562,0.027,24.643,676.303033,2022-08-21 16:52:15.184365
1.000001,309386.7,309387.0,247066.0,62321.0,211774.0,35292.0,5.279754,7.3,8.2,10.6,1.687452,0.036,19.421,687.995762,2022-08-21 16:52:16.184365
1.000001,308332.7,308333.0,246564.0,61769.0,213266.0,33298.0,4.114302,5.8,6.4,9.2,1.564779,0.029,26.717,695.936799,2022-08-21 16:52:17.184365
1.000001,308401.7,308402.0,246797.0,61605.0,214775.0,32022.0,4.362689,6.6,7.6,9.2,1.767433,0.026,19.103,701.860744,2022-08-21 16:52:18.184365
1.000001,309313.7,309314.0,248081.0,61233.0,217101.0,30980.0,5.463736,9.3,11.2,15.4,3.000666,0.029,31.904001,707.911815,2022-08-21 16:52:19.184365
1.000001,307602.7,307603.0,245933.0,61670.0,216431.0,29502.0,3.940005,6.0,6.9,8.9,1.649247,0.025,19.881999,712.220426,2022-08-21 16:52:20.184365
1.000001,307114.7,307115.0,245862.0,61253.0,217108.0,28754.0,4.564532,7.0,8.1,11.3,2.111418,0.024,22.477999,715.509611,2022-08-21 16:52:21.184365
1.000001,307316.7,307317.0,246035.0,61282.0,218008.0,28027.0,4.057539,5.6,6.9,9.0,1.666008,0.025,23.777001,719.443917,2022-08-21 16:52:22.184365
1.000001,307788.7,307789.0,246125.0,61664.0,218612.0,27513.0,4.161219,6.1,7.1,9.4,1.695165,0.025,21.615,721.772672,2022-08-21 16:52:23.184365
1.000001,306482.7,306483.0,245502.0,60981.0,218524.0,26978.0,3.939158,5.8,6.7,8.2,1.594591,0.026,25.496,724.230682,2022-08-21 16:52:24.184365
1.000001,308075.7,308076.0,246543.0,61533.0,220345.0,26198.0,3.954407,5.4,6.1,7.8,1.353318,0.033,19.122999,727.858025,2022-08-21 16:52:25.184365
1.000001,307272.7,307273.0,245600.0,61673.0,219954.0,25646.0,3.927301,5.6,6.3,7.4,1.494136,0.024,25.567001,729.779727,2022-08-21 16:52:26.184365
1.000001,307459.7,307460.0,246322.0,61138.0,221138.0,25184.0,3.971457,5.7,6.6,9.1,1.599869,0.026,25.765,731.893923,2022-08-21 16:52:27.184365
1.000001,308181.7,308182.0,246227.0,61955.0,221572.0,24655.0,4.563817,7.1,8.0,9.7,1.88771,0.026,28.194999,734.219582,2022-08-21 16:52:28.184365
1.000001,307934.7,307935.0,246687.0,61248.0,222077.0,24610.0,4.811972,7.4,8.4,11.0,1.914456,0.032,29.735001,735.898584,2022-08-21 16:52:29.184365
1.000001,308615.7,308616.0,247287.0,61329.0,223067.0,24220.0,4.25366,6.3,7.1,9.5,1.720767,0.025,18.967001,736.562525,2022-08-21 16:52:30.184365
1.000001,307657.7,307658.0,246509.0,61149.0,222652.0,23857.0,4.159061,6.1,6.9,8.6,1.676475,0.026,23.418,738.05446,2022-08-21 16:52:31.184365
1.000001,308592.7,308593.0,247192.0,61401.0,224051.0,23141.0,4.032199,5.5,6.0,6.9,1.280858,0.026,31.436,740.977718,2022-08-21 16:52:32.184365
1.000001,307897.7,307898.0,246604.0,61294.0,223449.0,23155.0,4.52456,6.8,8.0,9.7,1.786202,0.029,22.409,740.778357,2022-08-21 16:52:33.184365
1.000001,308653.7,308654.0,247344.0,61310.0,224093.0,23251.0,4.013456,5.9,6.7,8.0,1.645223,0.026,23.678999,740.851357,2022-08-21 16:52:34.184365
1.000001,307149.7,307150.0,245755.0,61395.0,223215.0,22540.0,4.184416,6.2,7.5,10.5,1.795238,0.025,27.36,742.899005,2022-08-21 16:52:35.184365
1.000001,307810.7,307811.0,246387.0,61424.0,224029.0,22358.0,3.753661,5.2,5.8,7.4,1.293982,0.024,19.200999,745.118423,2022-08-21 16:52:36.184365
1.000001,307609.7,307610.0,246467.0,61143.0,224287.0,22180.0,4.763154,7.2,8.2,11.1,1.916169,0.026,19.375,746.466549,2022-08-21 16:52:37.184365
1.000001,308541.7,308542.0,246999.0,61543.0,225029.0,21970.0,5.806859,8.4,9.3,11.3,1.981676,0.033,25.773,746.519338,2022-08-21 16:52:38.184365
1.000001,307560.7,307561.0,246047.0,61514.0,224405.0,21642.0,5.454146,7.4,8.4,10.3,1.715543,0.028,24.077,747.313477,2022-08-21 16:52:39.184365
1.000001,307873.7,307874.0,246804.0,61070.0,225061.0,21743.0,5.868052,8.7,9.7,12.4,2.117487,0.034,21.619,747.173141,2022-08-21 16:52:40.184365
1.000001,307725.7,307726.0,246604.0,61122.0,225414.0,21190.0,5.948855,8.8,10.2,13.5,2.281778,0.03,24.668001,750.31229,2022-08-21 16:52:41.184365
1.000001,307785.7,307786.0,246285.0,61501.0,225354.0,20931.0,5.659971,8.1,8.8,11.0,1.924256,0.026,23.886999,750.144223,2022-08-21 16:52:42.184365
1.000001,308065.7,308066.0,246868.0,61198.0,226076.0,20792.0,4.344287,6.1,7.3,10.2,1.725411,0.026,22.76,751.565274,2022-08-21 16:52:43.184365
1.000001,309027.7,309028.0,247296.0,61732.0,226382.0,20914.0,4.709901,6.8,7.6,10.1,1.823236,0.025,22.056,750.508241,2022-08-21 16:52:44.184365
1.000001,307796.7,307797.0,246289.0,61508.0,225612.0,20677.0,4.556681,6.8,7.8,9.6,1.851585,0.025,23.138,753.173166,2022-08-21 16:52:45.184365
