timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,309061.7,309062.0,247293.0,61769.0,206011.0,41282.0,3.860083,5.8,6.9,8.7,1.641628,0.024,19.734001,660.88626,2022-08-21 18:33:44.832157
1.000001,308261.7,308262.0,247001.0,61261.0,209241.0,37760.0,3.594965,4.9,5.4,7.7,1.379688,0.027,24.584001,675.561662,2022-08-21 18:33:45.832157
1.000001,307652.7,307653.0,246718.0,60935.0,211363.0,35355.0,3.516358,4.8,5.4,7.0,1.128936,0.028,18.804001,687.346485,2022-08-21 18:33:46.832157
1.000001,307352.7,307353.0,246125.0,61228.0,212823.0,33302.0,3.597549,5.2,5.9,7.1,1.3869,0.025,21.864001,695.600459,2022-08-21 18:33:47.832157
1.000001,307070.7,307071.0,245616.0,61455.0,213992.0,31624.0,3.942754,5.7,6.5,7.7,1.388508,0.025,16.876999,703.008363,2022-08-21 18:33:48.832157
1.000001,308394.7,308395.0,247089.0,61306.0,216045.0,31044.0,4.182253,6.1,6.7,7.9,1.542167,0.025,21.020001,707.420909,2022-08-21 18:33:49.832157
1.000001,308002.7,308003.0,246919.0,61084.0,217135.0,29784.0,3.871847,5.7,6.4,7.8,1.579147,0.029,22.542,712.048534,2022-08-21 18:33:50.832157
1.000001,306616.7,306617.0,245892.0,60725.0,216838.0,29054.0,3.732818,5.2,6.0,7.1,1.315047,0.025,17.459,714.406727,2022-08-21 18:33:51.832157
1.000001,307449.7,307450.0,245987.0,61463.0,217866.0,28121.0,3.948936,5.6,6.4,8.0,1.436982,0.025,21.142,718.579819,2022-08-21 18:33:52.832157
1.000001,308114.7,308115.0,246464.0,61651.0,219142.0,27322.0,4.045762,5.9,6.6,8.2,1.526947,0.026,25.358001,723.283035,2022-08-21 18:33:53.832157
1.000001,307488.7,307489.0,246628.0,60861.0,219872.0,26756.0,3.701638,5.6,6.4,8.0,1.576301,0.025,25.076,725.577493,2022-08-21 18:33:54.832157
1.000001,301544.7,301545.0,241491.0,60054.0,215642.0,25849.0,4.19804,6.1,7.3,13.1,1.947194,0.025,25.277,728.228944,2022-08-21 18:33:55.832157
1.000001,314845.7,314846.0,252024.0,62822.0,225383.0,26641.0,4.609828,7.4,8.9,11.2,2.084161,0.027,24.385,727.776509,2022-08-21 18:33:56.832157
1.000001,305993.7,305994.0,245267.0,60727.0,220245.0,25022.0,3.938717,6.1,7.0,8.6,1.614875,0.028,26.554,732.260153,2022-08-21 18:33:57.832157
1.000001,308470.7,308471.0,246637.0,61834.0,221818.0,24819.0,5.107518,7.3,8.2,9.8,1.721875,0.026,19.083001,733.686231,2022-08-21 18:33:58.832157
1.000001,306585.7,306586.0,245539.0,61047.0,221278.0,24261.0,4.990583,6.9,7.5,8.9,1.745284,0.025,24.574,736.399374,2022-08-21 18:33:59.832157
1.000001,308064.7,308065.0,246513.0,61552.0,222380.0,24133.0,4.963914,6.8,7.5,9.5,1.676339,0.025,27.311999,736.529696,2022-08-21 18:34:00.832157
1.000001,307738.7,307739.0,246126.0,61613.0,222761.0,23365.0,6.703811,9.7,11.0,15.6,2.550704,0.03,25.171001,739.279337,2022-08-21 18:34:01.832157
1.000001,307679.7,307680.0,246459.0,61221.0,222861.0,23598.0,4.548611,6.5,7.2,8.6,1.624614,0.028,22.062,739.718006,2022-08-21 18:34:02.832157
1.000001,307561.7,307562.0,246176.0,61386.0,223085.0,23091.0,3.964769,5.5,6.5,7.5,1.38503,0.025,19.129001,740.365673,2022-08-21 18:34:03.832157
1.000001,309160.7,309161.0,247541.0,61620.0,224488.0,23053.0,4.11781,5.7,6.4,8.0,1.429282,0.026,18.796001,741.398475,2022-08-21 18:34:04.832157
1.000001,306546.7,306547.0,245345.0,61202.0,222814.0,22531.0,4.268539,6.2,7.1,9.2,1.600551,0.027,16.206,743.193699,2022-08-21 18:34:05.832157
1.000001,307217.7,307218.0,246140.0,61078.0,223697.0,22443.0,5.401519,8.8,10.2,13.5,2.705817,0.025,23.251001,744.685581,2022-08-21 18:34:06.832157
1.000001,307983.7,307984.0,246435.0,61549.0,224405.0,22030.0,4.143989,6.0,6.8,7.9,1.541071,0.026,21.256,746.689151,2022-08-21 18:34:07.832157
1.000001,307882.7,307883.0,246736.0,61147.0,224946.0,21790.0,4.162962,6.0,6.6,7.8,1.610198,0.026,35.803001,747.076231,2022-08-21 18:34:08.832157
1.000001,308666.7,308667.0,247072.0,61595.0,225423.0,21649.0,4.471129,6.5,7.1,8.9,1.564498,0.027,21.796999,747.562662,2022-08-21 18:34:09.832157
1.000001,307154.7,307155.0,246044.0,61111.0,224528.0,21516.0,3.765709,5.5,6.4,7.8,1.434756,0.026,20.258,749.122681,2022-08-21 18:34:10.832157
1.000001,308251.7,308252.0,246426.0,61826.0,225109.0,21317.0,3.736188,5.2,6.2,8.0,1.437174,0.027,22.368999,749.093204,2022-08-21 18:34:11.832157
1.000001,306401.7,306402.0,245382.0,61020.0,224471.0,20911.0,4.128488,6.5,7.3,9.9,1.869488,0.026,27.377,749.04418,2022-08-21 18:34:12.832157
1.000001,307776.7,307777.0,246366.0,61411.0,225673.0,20693.0,4.067689,6.0,6.7,8.6,1.506927,0.025,15.851,751.085998,2022-08-21 18:34:13.832157
1.000001,308153.7,308154.0,247032.0,61122.0,226185.0,20847.0,3.969114,5.8,6.4,7.8,1.580656,0.025,24.811,751.711078,2022-08-21 18:34:14.832157
1.000001,308177.7,308178.0,246447.0,61731.0,226106.0,20341.0,3.707757,5.1,5.6,6.6,1.214534,0.031,25.659001,752.595714,2022-08-21 18:34:15.832157
1.000001,307750.7,307751.0,246585.0,61166.0,226156.0,20429.0,5.486336,8.7,10.1,14.4,2.620564,0.027,33.431001,753.740803,2022-08-21 18:34:16.832157
1.000001,307972.7,307973.0,246685.0,61288.0,226491.0,20194.0,4.42648,6.9,7.7,9.6,1.785686,0.026,18.676,753.807406,2022-08-21 18:34:17.832157
1.000001,307299.7,307300.0,246348.0,60952.0,226539.0,19809.0,3.856512,5.9,7.0,8.5,1.516145,0.023,17.285001,754.99901,2022-08-21 18:34:18.832157
1.000001,307595.7,307596.0,246164.0,61432.0,226227.0,19937.0,3.940092,5.4,6.1,7.5,1.342805,0.032,19.060999,754.692514,2022-08-21 18:34:19.832157
1.000001,307730.7,307731.0,246549.0,61182.0,226892.0,19657.0,4.175225,6.6,7.6,8.9,1.778637,0.026,20.576,755.642809,2022-08-21 18:34:20.832157
1.000001,307771.7,307772.0,246735.0,61037.0,226916.0,19819.0,4.354823,6.7,7.5,9.5,1.739845,0.026,19.907,756.502584,2022-08-21 18:34:21.832157
1.000001,308127.7,308128.0,247025.0,61103.0,227596.0,19429.0,4.735908,7.2,8.1,10.4,1.857399,0.026,16.782001,756.867273,2022-08-21 18:34:22.832157
1.000001,308086.7,308087.0,246324.0,61763.0,226879.0,19445.0,4.407792,6.2,6.8,8.7,1.474695,0.03,17.209999,757.562353,2022-08-21 18:34:23.832157
1.000001,307821.7,307822.0,246444.0,61378.0,227269.0,19175.0,4.071148,5.8,6.7,8.8,1.493241,0.025,18.167,758.556828,2022-08-21 18:34:24.832157
1.000001,306430.7,306431.0,245829.0,60602.0,226636.0,19193.0,3.965491,5.5,6.4,8.7,1.523645,0.027,22.942999,758.059131,2022-08-21 18:34:25.832157
1.000001,307361.7,307362.0,246008.0,61354.0,227192.0,18816.0,4.0057,5.6,6.4,8.5,1.476754,0.026,20.990999,759.236151,2022-08-21 18:34:26.832157
1.000001,307890.7,307891.0,246679.0,61212.0,227910.0,18769.0,4.31073,6.3,7.2,9.5,1.628069,0.026,16.481999,761.066589,2022-08-21 18:34:27.832157
