timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,309000.7,309001.0,247706.0,61295.0,212309.0,35397.0,4.614024,6.4,7.2,8.8,1.553956,0.03,21.261999,685.600845,2022-09-19 21:37:51.566741
1.000001,307291.7,307292.0,245696.0,61596.0,214213.0,31483.0,5.548336,7.9,8.7,10.8,1.833373,0.029,17.647,702.757351,2022-09-19 21:37:52.566741
1.000001,306530.7,306531.0,245402.0,61129.0,215751.0,29651.0,5.004579,6.8,7.6,11.6,1.76729,0.026,20.424001,710.179175,2022-09-19 21:37:53.566741
1.000001,307428.7,307429.0,246078.0,61351.0,218182.0,27896.0,5.781425,8.4,9.5,12.8,2.141432,0.025,20.708,718.753562,2022-09-19 21:37:54.566741
1.000001,307757.7,307758.0,246666.0,61092.0,220126.0,26540.0,7.652952,10.7,12.2,16.8,2.799816,0.03,45.336999,724.652704,2022-09-19 21:37:55.566741
1.000001,308895.7,308896.0,247487.0,61409.0,221745.0,25742.0,6.595941,9.0,9.9,13.6,2.167148,0.029,26.242999,729.134839,2022-09-19 21:37:56.566741
1.000001,309264.7,309265.0,247648.0,61617.0,222891.0,24757.0,6.999132,9.3,10.5,13.3,2.039696,0.123,18.646,733.906504,2022-09-19 21:37:57.566741
1.000001,307207.7,307208.0,246149.0,61059.0,222392.0,23757.0,6.203934,8.2,8.8,11.7,1.810286,0.031,22.002,737.5474,2022-09-19 21:37:58.566741
1.000001,305290.7,305291.0,244313.0,60978.0,221247.0,23066.0,6.062554,8.5,9.2,11.4,2.025358,0.033,21.131,740.27344,2022-09-19 21:37:59.566741
1.000001,310346.7,310347.0,248523.0,61824.0,225857.0,22666.0,5.810804,8.4,9.6,12.4,2.025105,0.03,16.704001,742.717664,2022-09-19 21:38:00.566741
1.000001,307478.7,307479.0,246210.0,61269.0,223792.0,22418.0,4.814058,6.7,7.4,8.9,1.713599,0.025,26.167,744.653869,2022-09-19 21:38:01.566741
1.000001,307261.7,307262.0,245966.0,61296.0,224379.0,21587.0,4.636216,6.2,6.7,7.7,1.450031,0.03,21.183999,747.120793,2022-09-19 21:38:02.566741
1.000001,308624.7,308625.0,246893.0,61732.0,225798.0,21095.0,4.553904,6.4,7.0,8.5,1.405027,0.026,17.198,749.596246,2022-09-19 21:38:03.566741
1.000001,303757.7,303758.0,243388.0,60370.0,222939.0,20449.0,5.241394,7.5,9.0,12.8,2.128064,0.028,32.882001,752.427507,2022-09-19 21:38:04.566741
1.000001,307464.7,307465.0,246018.0,61447.0,225631.0,20387.0,4.971788,7.2,8.4,11.9,1.967807,0.031,28.658999,752.047623,2022-09-19 21:38:05.566741
1.000001,309835.7,309836.0,248140.0,61696.0,227748.0,20392.0,5.560965,8.2,9.4,12.7,2.136428,0.06,35.583999,753.467361,2022-09-19 21:38:06.566741
1.000001,307705.7,307706.0,246549.0,61157.0,226619.0,19930.0,5.992139,10.0,12.3,14.6,2.780657,0.026,25.512001,754.737488,2022-09-19 21:38:07.566741
1.000001,306953.7,306954.0,245635.0,61319.0,225972.0,19663.0,4.343984,5.9,6.3,7.5,1.428368,0.027,27.301,756.039555,2022-09-19 21:38:08.566741
1.000001,308029.7,308030.0,246785.0,61245.0,227491.0,19294.0,4.567855,6.4,7.0,8.7,1.441112,0.148,19.408001,758.602703,2022-09-19 21:38:09.566741
1.000001,308685.7,308686.0,247336.0,61350.0,228118.0,19218.0,4.808629,6.8,7.7,11.8,1.775818,0.028,28.429,758.453335,2022-09-19 21:38:10.566741
1.000001,307702.7,307703.0,246357.0,61346.0,227509.0,18848.0,4.74129,6.6,7.2,8.8,1.562187,0.024,20.392001,758.644386,2022-09-19 21:38:11.566741
1.000001,307693.7,307694.0,246470.0,61224.0,227756.0,18714.0,5.147755,7.2,8.1,9.9,1.65164,0.029,23.031,759.816367,2022-09-19 21:38:12.566741
1.000001,308566.7,308567.0,247061.0,61506.0,228447.0,18614.0,4.952598,6.8,7.6,9.1,1.774875,0.026,27.807999,760.195389,2022-09-19 21:38:13.566741
1.000001,306086.7,306087.0,244876.0,61211.0,226887.0,17989.0,4.513982,6.1,6.6,7.7,1.474026,0.035,23.088999,763.342112,2022-09-19 21:38:14.566741
1.000001,310401.7,310402.0,248834.0,61568.0,230684.0,18150.0,5.074652,7.3,8.2,10.2,1.760908,0.026,19.497,762.99236,2022-09-19 21:38:15.566741
1.000001,307739.7,307740.0,246362.0,61378.0,228672.0,17690.0,4.765827,6.9,7.9,9.7,1.760517,0.03,26.803,763.406114,2022-09-19 21:38:16.566741
1.000001,306806.7,306807.0,245487.0,61320.0,227832.0,17655.0,5.600982,8.3,9.7,13.8,2.254005,0.028,23.824999,764.423224,2022-09-19 21:38:17.566741
1.000001,308609.7,308610.0,247192.0,61418.0,229631.0,17561.0,4.619099,6.3,7.0,9.0,1.468006,0.024,16.873,765.931851,2022-09-19 21:38:18.566741
1.000001,307851.7,307852.0,246412.0,61440.0,228942.0,17470.0,4.405115,5.8,6.3,8.0,1.300977,0.03,16.806999,765.372936,2022-09-19 21:38:19.566741
