timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,308352.7,308353.0,246965.0,61388.0,205825.0,41140.0,4.374118,5.7,6.1,6.9,1.035787,0.748,12.954,661.708477,2022-09-20 16:31:42.104950,no-stress
1.000001,307586.7,307587.0,245963.0,61624.0,208095.0,37868.0,4.24538,5.6,6.2,7.8,1.163868,0.964,19.714,675.101914,2022-09-20 16:31:43.104950,no-stress
1.000001,306003.7,306004.0,244858.0,61146.0,209751.0,35107.0,4.348534,5.8,6.2,8.0,1.324611,0.026,20.742999,686.946197,2022-09-20 16:31:44.104950,no-stress
1.000001,309387.7,309388.0,247916.0,61472.0,214246.0,33670.0,4.584541,6.3,7.0,8.4,1.339626,0.789,19.438,695.903205,2022-09-20 16:31:45.104950,no-stress
1.000001,308074.7,308075.0,246699.0,61376.0,214923.0,31776.0,4.60391,6.0,6.5,7.4,1.099768,1.2,11.092,703.558255,2022-09-20 16:31:46.104950,no-stress
1.000001,306814.7,306815.0,245965.0,60850.0,215394.0,30571.0,4.91078,6.8,7.4,8.4,1.409353,0.84,12.183,708.224967,2022-09-20 16:31:47.104950,no-stress
1.000001,306688.7,306689.0,245596.0,61093.0,215992.0,29604.0,6.225557,8.3,8.9,9.9,1.55517,1.474,12.274,712.313458,2022-09-20 16:31:48.104950,no-stress
1.000001,308178.7,308179.0,246840.0,61339.0,217782.0,29058.0,6.153713,8.4,9.2,12.0,1.935251,0.026,27.468,715.236141,2022-09-20 16:31:49.104950,no-stress
1.000001,306334.7,306335.0,245113.0,61222.0,217140.0,27973.0,6.149523,8.1,8.7,10.4,1.703804,1.257,28.441999,719.656012,2022-09-20 16:31:50.104950,no-stress
1.000001,309542.7,309543.0,247504.0,62039.0,219975.0,27529.0,6.587845,8.6,9.1,10.3,1.582205,1.597,22.053,721.963354,2022-09-20 16:31:51.104950,no-stress
1.000001,308869.7,308870.0,247060.0,61810.0,220453.0,26607.0,5.739033,7.8,8.4,9.3,1.543871,1.093,13.815,726.408771,2022-09-20 16:31:52.104950,no-stress
1.000001,306691.7,306692.0,245314.0,61378.0,219069.0,26245.0,4.7141,6.7,7.6,8.9,1.582973,0.026,23.607999,727.44646,2022-09-20 16:31:53.104950,no-stress
1.000001,305650.7,305651.0,244772.0,60879.0,219429.0,25343.0,4.228303,5.7,6.1,7.0,1.101042,0.943,12.089,730.558348,2022-09-20 16:31:54.104950,no-stress
1.000001,309788.7,309789.0,247667.0,62122.0,222308.0,25359.0,4.737275,6.4,7.0,8.0,1.246114,1.051,9.657,730.747419,2022-09-20 16:31:55.104950,no-stress
1.000001,307005.7,307006.0,245404.0,61602.0,220468.0,24936.0,4.283576,5.7,6.1,7.0,1.08704,0.878,12.478,734.308182,2022-09-20 16:31:56.104950,no-stress
1.000001,307341.7,307342.0,245827.0,61515.0,221146.0,24681.0,4.459017,5.9,7.0,9.3,1.63008,0.03,30.218,735.081216,2022-09-20 16:31:57.104950,no-stress
1.000001,308209.7,308210.0,246401.0,61809.0,222160.0,24241.0,4.359006,5.8,6.1,6.7,1.118575,0.977,18.107999,736.189244,2022-09-20 16:31:58.104950,no-stress
