timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,308178.7,308179.0,246965.0,61214.0,205942.0,41023.0,4.89937,6.6,7.1,8.2,1.316747,0.727,15.313,661.831381,2022-09-20 17:23:00.112925,no-stress
1.000001,308687.7,308688.0,246845.0,61843.0,209088.0,37757.0,4.558502,6.0,6.3,6.9,1.083343,0.916,11.522,675.925135,2022-09-20 17:23:01.112925,no-stress
1.000001,308230.7,308231.0,246844.0,61387.0,211350.0,35494.0,5.138175,7.0,7.6,8.5,1.407025,0.893,15.33,687.011696,2022-09-20 17:23:02.112925,no-stress
1.000001,306640.7,306641.0,245325.0,61316.0,212089.0,33236.0,6.271492,9.3,10.1,13.4,2.334742,0.08,23.358,695.660662,2022-09-20 17:23:03.112925,no-stress
1.000001,307629.7,307630.0,246213.0,61417.0,214313.0,31900.0,6.130834,8.0,8.5,9.4,1.399462,1.127,13.54,702.240942,2022-09-20 17:23:04.112925,no-stress
1.000001,307488.7,307489.0,246052.0,61437.0,215098.0,30954.0,5.888901,7.5,7.9,8.9,1.300106,1.282,11.73,706.338567,2022-09-20 17:23:05.112925,no-stress
1.000001,307305.7,307306.0,245999.0,61307.0,216252.0,29747.0,7.304985,9.8,10.8,12.6,2.019316,0.099,23.436001,711.730206,2022-09-20 17:23:06.112925,no-stress
1.000001,306498.7,306499.0,245508.0,60991.0,217087.0,28421.0,6.760637,8.9,9.4,10.4,1.598493,1.751,20.938,717.21693,2022-09-20 17:23:07.112925,no-stress
1.000001,310273.7,310274.0,248050.0,62224.0,219765.0,28285.0,6.771623,9.0,9.7,11.7,1.772333,1.449,17.723,719.913259,2022-09-20 17:23:08.112925,no-stress
1.000001,308621.7,308622.0,246825.0,61797.0,219657.0,27168.0,4.84213,6.4,6.9,8.0,1.333653,0.03,19.505,723.28049,2022-09-20 17:23:09.112925,no-stress
1.000001,307896.7,307897.0,246689.0,61208.0,219931.0,26758.0,4.587781,6.0,6.4,7.2,1.108897,0.849,16.938001,724.227501,2022-09-20 17:23:10.112925,no-stress
1.000001,308285.7,308286.0,246832.0,61454.0,220658.0,26174.0,4.466728,5.8,6.1,6.8,1.000075,0.98,8.701,727.073884,2022-09-20 17:23:11.112925,no-stress
1.000001,306991.7,306992.0,245785.0,61207.0,220135.0,25650.0,4.421164,5.9,6.5,8.0,1.275808,0.031,21.503,728.398747,2022-09-20 17:23:12.112925,no-stress
1.000001,307511.7,307512.0,246611.0,60901.0,221409.0,25202.0,4.601774,6.4,7.3,9.6,1.484433,0.976,18.266,732.687406,2022-09-20 17:23:13.112925,no-stress
1.000001,307286.7,307287.0,246058.0,61229.0,221306.0,24752.0,4.055713,5.2,5.5,6.0,0.889453,0.866,10.372,734.05812,2022-09-20 17:23:14.112925,no-stress
1.000001,307901.7,307902.0,246313.0,61589.0,221718.0,24595.0,4.532682,5.9,6.3,7.8,1.106547,1.121,11.092,736.122287,2022-09-20 17:23:15.112925,no-stress
1.000001,307043.7,307044.0,245847.0,61197.0,221867.0,23980.0,4.667383,6.3,6.9,8.4,1.327636,0.028,18.579001,737.489032,2022-09-20 17:23:16.112925,no-stress
1.000001,307945.7,307946.0,246589.0,61357.0,222759.0,23830.0,4.557992,6.1,6.4,7.5,1.15772,0.701,10.599,738.477162,2022-09-20 17:23:17.112925,no-stress
1.000001,307737.7,307738.0,246421.0,61317.0,222847.0,23574.0,4.401398,5.7,6.1,6.8,1.013226,0.999,8.264,737.880761,2022-09-20 17:23:18.112925,no-stress
1.000001,306831.7,306832.0,246082.0,60750.0,222969.0,23113.0,4.184063,5.5,5.9,6.9,1.095338,0.029,18.448001,741.539515,2022-09-20 17:23:19.112925,no-stress
1.000001,308029.7,308030.0,246594.0,61436.0,223761.0,22833.0,5.047191,6.7,7.2,8.6,1.306842,0.881,14.682,743.177068,2022-09-20 17:23:20.112925,no-stress
1.000001,306848.7,306849.0,245712.0,61137.0,223247.0,22465.0,4.259482,5.5,5.8,6.5,1.002031,0.977,17.207,743.437476,2022-09-20 17:23:21.112925,no-stress
1.000001,307764.7,307765.0,246007.0,61758.0,223468.0,22539.0,4.458381,5.8,6.2,7.3,1.094363,0.987,16.364999,744.253367,2022-09-20 17:23:22.112925,no-stress
1.000001,306879.7,306880.0,245646.0,61234.0,223342.0,22304.0,4.390804,5.9,6.3,7.2,1.230619,0.027,21.567,744.619627,2022-09-20 17:23:23.112925,no-stress
1.000001,307710.7,307711.0,246559.0,61152.0,224534.0,22025.0,4.313219,5.6,5.9,6.7,0.987566,1.108,16.99,746.79959,2022-09-20 17:23:24.112925,no-stress
1.000001,306429.7,306430.0,245288.0,61142.0,223684.0,21604.0,4.763999,6.6,7.1,8.1,1.310983,0.823,9.572,747.495369,2022-09-20 17:23:25.112925,no-stress
1.000001,307929.7,307930.0,246700.0,61230.0,225189.0,21511.0,4.71106,6.1,6.6,7.7,1.168792,0.029,15.625,748.838918,2022-09-20 17:23:26.112925,no-stress
1.000001,307551.7,307552.0,246262.0,61290.0,225130.0,21132.0,4.567849,5.9,6.2,7.1,1.02947,1.062,9.979,750.386186,2022-09-20 17:23:27.112925,no-stress
1.000001,307606.7,307607.0,245804.0,61803.0,224700.0,21104.0,4.478915,5.8,6.2,6.7,1.01045,0.803,8.368,750.034198,2022-09-20 17:23:28.112925,no-stress
1.000001,307381.7,307382.0,246165.0,61217.0,225383.0,20782.0,4.442173,5.8,6.2,6.9,1.052788,0.831,10.03,751.819093,2022-09-20 17:23:29.112925,no-stress
1.000001,307930.7,307931.0,246665.0,61266.0,226009.0,20656.0,5.078835,6.8,7.5,9.2,1.476597,1.174,21.466,752.880125,2022-09-20 17:23:30.112925,no-stress
1.000001,307480.7,307481.0,245650.0,61831.0,225087.0,20563.0,4.730163,6.1,6.5,7.2,1.109353,0.89,11.913,752.529697,2022-09-20 17:23:31.112925,no-stress
1.000001,306733.7,306734.0,245671.0,61063.0,225411.0,20260.0,4.555744,6.0,6.3,7.4,1.097635,1.044,10.293,754.066386,2022-09-20 17:23:32.112925,no-stress
1.000001,307925.7,307926.0,246476.0,61450.0,226255.0,20221.0,4.447551,5.8,6.1,6.9,1.068953,0.404,16.255001,753.752085,2022-09-20 17:23:33.112925,no-stress
1.000001,308281.7,308282.0,246744.0,61538.0,226583.0,20161.0,4.429505,5.7,6.0,6.7,0.993663,0.96,10.208,753.304769,2022-09-20 17:23:34.112925,no-stress
1.000001,307201.7,307202.0,245899.0,61303.0,225855.0,20044.0,4.883186,6.6,7.0,7.9,1.254844,1.068,11.249,754.101119,2022-09-20 17:23:35.112925,no-stress
1.000001,307788.7,307789.0,246358.0,61431.0,226611.0,19747.0,4.615007,5.9,6.2,7.0,1.054728,1.027,16.446,755.410309,2022-09-20 17:23:36.112925,no-stress
1.000001,307581.7,307582.0,246334.0,61248.0,226450.0,19884.0,4.611157,6.0,6.4,7.1,1.154036,0.573,25.281999,755.308666,2022-09-20 17:23:37.112925,no-stress
1.000001,306810.7,306811.0,245756.0,61055.0,226519.0,19237.0,4.47978,5.8,6.2,6.9,1.01727,0.936,9.348,757.565496,2022-09-20 17:23:38.112925,no-stress
1.000001,307860.7,307861.0,246056.0,61805.0,226694.0,19362.0,4.688004,6.2,6.6,7.3,1.130739,1.074,9.406,757.996671,2022-09-20 17:23:39.112925,no-stress
1.000001,307232.7,307233.0,245421.0,61812.0,226046.0,19375.0,5.010235,6.9,7.7,9.1,1.479643,0.026,19.525001,757.400043,2022-09-20 17:23:40.112925,no-stress
1.000001,309434.7,309435.0,247553.0,61882.0,228236.0,19317.0,5.180627,6.7,7.2,8.0,1.209456,1.057,12.062,758.445864,2022-09-20 17:23:41.112925,no-stress
1.000001,308062.7,308063.0,246864.0,61199.0,227984.0,18880.0,4.770394,6.2,6.6,7.5,1.119256,1.01,11.705,759.780239,2022-09-20 17:23:42.112925,no-stress
1.000001,306638.7,306639.0,245625.0,61014.0,226809.0,18816.0,4.308708,5.5,5.8,6.5,0.942847,0.86,12.132,760.389439,2022-09-20 17:23:43.112925,no-stress
1.000001,308177.7,308178.0,246692.0,61486.0,227793.0,18899.0,5.378822,7.5,8.2,9.5,1.571517,0.032,15.163,758.960339,2022-09-20 17:23:44.112925,no-stress
1.000001,307868.7,307869.0,246272.0,61597.0,227498.0,18774.0,5.633023,7.7,8.4,10.2,1.579846,0.81,12.719,760.342625,2022-09-20 17:23:45.112925,no-stress
1.000001,308927.7,308928.0,246971.0,61957.0,228343.0,18628.0,4.881964,6.3,6.6,7.1,1.073297,1.366,10.685,761.671455,2022-09-20 17:23:46.112925,no-stress
1.000001,307177.7,307178.0,245906.0,61272.0,227414.0,18492.0,4.685408,6.1,6.5,7.2,1.137967,0.03,14.3,761.788139,2022-09-20 17:23:47.112925,no-stress
1.000001,307624.7,307625.0,246041.0,61584.0,227694.0,18347.0,5.055756,7.1,7.8,8.9,1.438455,0.972,11.359,762.675806,2022-09-20 17:23:48.112925,no-stress
1.000001,307903.7,307904.0,246544.0,61360.0,228155.0,18389.0,6.377738,8.1,8.6,9.5,1.410133,1.917,17.898999,761.491109,2022-09-20 17:23:49.112925,no-stress
1.000001,307400.7,307401.0,245944.0,61457.0,227903.0,18041.0,7.124356,9.9,11.1,13.7,2.022575,1.562,16.942,763.649542,2022-09-20 17:23:50.112925,no-stress
1.000001,309379.7,309380.0,247548.0,61832.0,229443.0,18105.0,7.202434,9.6,10.4,12.3,1.948746,0.466,18.973,764.357523,2022-09-20 17:23:51.112925,no-stress
1.000001,308185.7,308186.0,246654.0,61532.0,228789.0,17865.0,6.754688,8.8,9.4,10.6,1.587318,1.796,17.175,763.892858,2022-09-20 17:23:52.112925,no-stress
1.000001,308919.7,308920.0,247123.0,61797.0,229319.0,17804.0,6.409303,8.3,8.8,9.8,1.485489,1.481,15.781,764.865711,2022-09-20 17:23:53.112925,no-stress
1.000001,308936.7,308937.0,247130.0,61807.0,229711.0,17419.0,4.74405,6.3,6.6,7.4,1.153257,1.011,15.764,766.319848,2022-09-20 17:23:54.112925,no-stress
1.000001,307149.7,307150.0,245850.0,61300.0,228444.0,17406.0,5.569349,7.6,8.5,9.9,1.631619,0.026,19.053999,766.078865,2022-09-20 17:23:55.112925,no-stress
1.000001,309549.7,309550.0,247416.0,62134.0,229831.0,17585.0,5.652812,7.4,7.9,9.0,1.387024,1.421,12.113,765.694652,2022-09-20 17:23:56.112925,no-stress
1.000001,307027.7,307028.0,245345.0,61683.0,227992.0,17353.0,4.81258,6.4,7.2,8.2,1.238337,0.823,10.776,765.878147,2022-09-20 17:23:57.112925,no-stress
1.000001,307916.7,307917.0,246816.0,61101.0,229624.0,17192.0,5.077216,6.6,7.1,8.5,1.287155,0.66,15.175,767.468527,2022-09-20 17:23:58.112925,no-stress
1.000001,307996.7,307997.0,246810.0,61187.0,229708.0,17102.0,4.682122,6.1,6.5,7.2,1.089609,1.008,10.56,768.224205,2022-09-20 17:23:59.112925,no-stress
1.000001,305757.7,305758.0,244528.0,61230.0,227579.0,16949.0,4.60415,6.1,6.9,8.5,1.217837,1.076,10.808,766.515741,2022-09-20 17:24:00.112925,no-stress
1.000001,309775.7,309776.0,247829.0,61947.0,230586.0,17243.0,5.192278,6.8,7.1,8.4,1.226687,1.114,12.363,767.411215,2022-09-20 17:24:01.112925,no-stress
1.000001,307663.7,307664.0,246586.0,61078.0,229551.0,17035.0,5.026909,6.9,7.5,9.3,1.450556,0.054,21.034,767.899082,2022-09-20 17:24:02.112925,no-stress
1.000001,308462.7,308463.0,246824.0,61639.0,229858.0,16966.0,4.954885,6.5,6.9,7.8,1.255272,1.037,18.212,768.055339,2022-09-20 17:24:03.112925,no-stress
1.000001,308229.7,308230.0,246881.0,61349.0,230088.0,16793.0,4.614378,6.0,6.4,7.0,1.024266,1.069,8.782,768.437616,2022-09-20 17:24:04.112925,no-stress
1.000001,306259.7,306260.0,245422.0,60838.0,228865.0,16557.0,4.681001,6.3,6.8,8.3,1.333814,0.572,13.909,768.281124,2022-09-20 17:24:05.112925,no-stress
1.000001,309356.7,309357.0,247462.0,61895.0,230699.0,16763.0,5.364872,7.2,7.8,8.8,1.373734,1.112,12.177,769.396542,2022-09-20 17:24:06.112925,no-stress
1.000001,307642.7,307643.0,246312.0,61331.0,229675.0,16637.0,4.956909,6.5,7.0,8.4,1.229006,1.134,11.23,769.296482,2022-09-20 17:24:07.112925,no-stress
1.000001,309054.7,309055.0,247275.0,61780.0,230757.0,16518.0,4.898401,6.4,6.8,7.5,1.13072,1.122,9.748,769.72224,2022-09-20 17:24:08.112925,no-stress
1.000001,308857.7,308858.0,247098.0,61760.0,230695.0,16403.0,5.023281,6.7,7.2,8.3,1.371207,0.025,14.556,770.93352,2022-09-20 17:24:09.112925,no-stress
1.000001,308007.7,308008.0,246377.0,61631.0,230183.0,16194.0,4.492201,5.8,6.2,7.0,1.065886,0.797,17.01,771.572484,2022-09-20 17:24:10.112925,no-stress
1.000001,306819.7,306820.0,245627.0,61193.0,229425.0,16202.0,5.511592,7.3,7.8,9.0,1.368235,1.18,12.259,770.667337,2022-09-20 17:24:11.112925,no-stress
1.000001,309645.7,309646.0,247941.0,61705.0,232022.0,15919.0,5.442475,7.2,7.7,8.7,1.562761,0.082,21.817001,771.113858,2022-09-20 17:24:12.112925,no-stress
1.000001,303895.7,303896.0,243457.0,60439.0,227519.0,15938.0,5.269726,7.1,8.4,11.6,1.684996,1.23,16.875001,771.929417,2022-09-20 17:24:13.112925,no-stress
1.000001,310548.7,310549.0,249168.0,61381.0,233020.0,16148.0,5.592475,8.2,9.2,10.9,1.809677,1.147,18.336,772.22665,2022-09-20 17:24:14.112925,no-stress
1.000001,308930.7,308931.0,246857.0,62074.0,230957.0,15900.0,4.691763,6.2,6.6,7.9,1.219506,0.035,16.096,773.118004,2022-09-20 17:24:15.112925,no-stress
1.000001,307376.7,307377.0,246025.0,61352.0,230166.0,15859.0,5.499868,7.5,8.2,9.5,1.48566,0.897,12.501,772.057697,2022-09-20 17:24:16.112925,no-stress
1.000001,306438.7,306439.0,245696.0,60743.0,229957.0,15739.0,5.912403,8.1,9.0,10.7,1.641868,1.174,14.588,772.965966,2022-09-20 17:24:17.112925,no-stress
1.000001,309162.7,309163.0,247231.0,61932.0,231480.0,15751.0,7.190562,9.4,10.1,11.9,1.735089,2.053,18.395999,773.659315,2022-09-20 17:24:18.112925,no-stress
1.000001,308113.7,308114.0,246613.0,61501.0,231023.0,15590.0,7.002731,9.3,10.2,13.1,1.893125,0.026,22.597,774.393965,2022-09-20 17:24:19.112925,no-stress
1.000001,306510.7,306511.0,245092.0,61419.0,229666.0,15426.0,6.318573,8.2,8.7,9.8,1.454232,1.569,12.066,773.221146,2022-09-20 17:24:20.112925,no-stress
1.000001,307974.7,307975.0,246568.0,61407.0,231003.0,15565.0,7.671416,10.1,11.1,13.1,1.983112,1.881,19.672999,773.971334,2022-09-20 17:24:21.112925,no-stress
1.000001,309384.7,309385.0,247315.0,62070.0,231726.0,15589.0,5.93167,8.3,8.9,10.3,1.699526,0.476,16.302001,772.955518,2022-09-20 17:24:22.112925,no-stress
1.000001,307310.7,307311.0,246017.0,61294.0,230844.0,15173.0,4.625287,6.0,6.4,7.1,1.092634,0.949,14.753,775.31473,2022-09-20 17:24:23.112925,no-stress
1.000001,309438.7,309439.0,247606.0,61833.0,232361.0,15245.0,4.919756,6.2,6.6,7.3,1.074617,0.817,9.962,776.824499,2022-09-20 17:24:24.112925,no-stress
1.000001,308465.7,308466.0,246874.0,61592.0,231445.0,15429.0,4.74661,6.1,6.4,7.3,1.075075,0.848,11.095,775.700722,2022-09-20 17:24:25.112925,no-stress
1.000001,307580.7,307581.0,246225.0,61356.0,231159.0,15066.0,4.965662,6.7,7.3,9.0,1.517366,0.03,27.594,775.517015,2022-09-20 17:24:26.112925,no-stress
1.000001,307885.7,307886.0,246656.0,61230.0,231606.0,15050.0,4.868817,6.3,6.7,7.4,1.135151,0.97,10.057,776.44453,2022-09-20 17:24:27.112925,no-stress
1.000001,308489.7,308490.0,247312.0,61178.0,232295.0,15017.0,4.789872,6.1,6.4,7.1,1.046154,0.897,15.291,775.789715,2022-09-20 17:24:28.112925,no-stress
1.000001,308233.7,308234.0,246496.0,61738.0,231653.0,14843.0,4.646014,6.0,6.5,7.1,1.058868,1.161,8.607,777.460531,2022-09-20 17:24:29.112925,no-stress
1.000001,307059.7,307060.0,245904.0,61156.0,231191.0,14713.0,4.652838,6.2,6.9,8.2,1.310897,0.035,22.874,777.212062,2022-09-20 17:24:30.112925,no-stress
1.000001,306771.7,306772.0,245577.0,61195.0,230592.0,14985.0,4.775158,6.5,7.0,7.9,1.303701,0.728,11.137,775.725707,2022-09-20 17:24:31.112925,no-stress
1.000001,307277.7,307278.0,246156.0,61122.0,231419.0,14737.0,4.852403,6.4,6.9,7.6,1.168132,1.077,9.327,778.075724,2022-09-20 17:24:32.112925,no-stress
1.000001,303202.7,303203.0,242898.0,60305.0,228596.0,14302.0,5.109779,6.8,7.4,9.6,1.494524,0.034,18.596999,777.482326,2022-09-20 17:24:33.112925,no-stress
1.000001,311939.7,311940.0,249826.0,62114.0,235186.0,14640.0,5.274468,7.5,8.5,9.8,1.634169,1.08,13.01,778.223856,2022-09-20 17:24:34.112925,no-stress
1.000001,307260.7,307261.0,246168.0,61093.0,231574.0,14594.0,4.484574,5.8,6.2,6.8,1.009807,0.934,8.093,777.848616,2022-09-20 17:24:35.112925,no-stress
1.000001,307143.7,307144.0,245721.0,61423.0,231068.0,14653.0,4.54053,5.8,6.1,6.9,1.009096,0.997,11.034,777.02592,2022-09-20 17:24:36.112925,no-stress
1.000001,307524.7,307525.0,246062.0,61463.0,231655.0,14407.0,4.689164,6.0,6.5,8.1,1.259579,0.034,18.991999,779.33038,2022-09-20 17:24:37.112925,no-stress
1.000001,308110.7,308111.0,246620.0,61491.0,232439.0,14181.0,4.594361,6.0,6.5,7.2,1.102476,0.888,9.011,779.923445,2022-09-20 17:24:38.112925,no-stress
1.000001,307590.7,307591.0,246282.0,61309.0,231857.0,14425.0,4.368779,5.7,6.0,6.9,1.072767,1.092,16.961999,778.341901,2022-09-20 17:24:39.112925,no-stress
1.000001,306679.7,306680.0,245459.0,61221.0,231305.0,14154.0,4.340734,5.8,6.3,7.1,1.174019,0.027,15.822001,779.859724,2022-09-20 17:24:40.112925,no-stress
1.000001,309341.7,309342.0,247345.0,61997.0,233139.0,14206.0,4.627449,6.1,6.5,7.3,1.10766,0.871,10.967,780.158718,2022-09-20 17:24:41.112925,no-stress
1.000001,305988.7,305989.0,245326.0,60663.0,231257.0,14069.0,4.407344,5.8,6.2,7.1,1.111497,0.949,10.69,780.541753,2022-09-20 17:24:42.112925,no-stress
1.000001,308441.7,308442.0,246955.0,61487.0,232838.0,14117.0,5.288941,7.5,8.0,9.4,1.591853,0.754,18.023999,779.877233,2022-09-20 17:24:43.112925,no-stress
1.000001,308128.7,308129.0,246476.0,61653.0,232525.0,13951.0,4.978479,6.7,7.5,9.0,1.439725,0.026,16.905,780.003972,2022-09-20 17:24:44.112925,no-stress
1.000001,307860.7,307861.0,246500.0,61361.0,232341.0,14159.0,4.485005,5.8,6.2,6.9,1.085766,0.957,18.018,779.359343,2022-09-20 17:24:45.112925,no-stress
1.000001,306894.7,306895.0,245686.0,61209.0,231629.0,14057.0,6.295122,8.6,9.1,10.3,1.630308,1.583,13.626,778.966628,2022-09-20 17:24:46.112925,no-stress
1.000001,306095.7,306096.0,244652.0,61444.0,230871.0,13781.0,6.892105,9.2,10.1,12.5,1.879644,0.112,23.79,781.169772,2022-09-20 17:24:47.112925,no-stress
1.000001,308952.7,308953.0,246979.0,61974.0,233030.0,13949.0,6.517888,8.5,9.1,10.7,1.566613,1.354,13.839,781.10411,2022-09-20 17:24:48.112925,no-stress
1.000001,306949.7,306950.0,245646.0,61304.0,231987.0,13659.0,7.022174,9.6,10.4,12.3,1.933002,1.908,15.015,781.855304,2022-09-20 17:24:49.112925,no-stress
1.000001,308448.7,308449.0,246787.0,61662.0,233040.0,13747.0,7.011471,9.3,9.9,11.2,1.689093,1.677,13.606,781.305061,2022-09-20 17:24:50.112925,no-stress
1.000001,309604.7,309605.0,247847.0,61758.0,233980.0,13867.0,5.733424,8.4,9.3,11.1,1.891276,0.033,19.025,782.761845,2022-09-20 17:24:51.112925,no-stress
1.000001,308577.7,308578.0,247035.0,61543.0,233292.0,13743.0,4.611227,6.0,6.4,7.0,1.078443,0.949,11.185,782.229441,2022-09-20 17:24:52.112925,no-stress
1.000001,308314.7,308315.0,247197.0,61118.0,233307.0,13890.0,4.6812,6.1,6.5,7.4,1.097978,1.116,9.925,781.084435,2022-09-20 17:24:53.112925,no-stress
1.000001,307403.7,307404.0,245878.0,61526.0,232310.0,13568.0,4.759586,6.3,6.8,7.8,1.262078,0.03,15.652999,782.699249,2022-09-20 17:24:54.112925,no-stress
1.000001,307247.7,307248.0,245506.0,61742.0,232075.0,13431.0,4.508328,5.8,6.2,7.0,1.043627,0.958,13.064,782.114286,2022-09-20 17:24:55.112925,no-stress
1.000001,307179.7,307180.0,245746.0,61434.0,232297.0,13449.0,5.141692,6.7,7.0,7.9,1.253001,0.967,19.533999,782.663437,2022-09-20 17:24:56.112925,no-stress
1.000001,307213.7,307214.0,245893.0,61321.0,232532.0,13361.0,4.690599,6.1,6.4,7.1,1.068682,1.096,10.629,783.161932,2022-09-20 17:24:57.112925,no-stress
1.000001,307992.7,307993.0,246721.0,61272.0,233309.0,13412.0,5.171132,7.0,7.6,9.1,1.502046,0.033,21.424999,782.279437,2022-09-20 17:24:58.112925,no-stress
1.000001,308344.7,308345.0,246837.0,61508.0,233569.0,13268.0,4.677235,6.0,6.3,7.2,1.04752,0.995,10.198,784.904633,2022-09-20 17:24:59.112925,no-stress
1.000001,306075.7,306076.0,245477.0,60599.0,232298.0,13179.0,4.290005,5.6,6.0,6.7,1.025345,0.797,9.859,782.940793,2022-09-20 17:25:00.112925,no-stress
1.000001,307956.7,307957.0,246560.0,61397.0,233082.0,13478.0,4.8013,6.4,6.9,7.8,1.236385,0.045,14.441,782.448856,2022-09-20 17:25:01.112925,no-stress
1.000001,309195.7,309196.0,247729.0,61467.0,234462.0,13267.0,5.001722,6.6,7.5,9.1,1.323962,0.878,11.236,784.37981,2022-09-20 17:25:02.112925,no-stress
1.000001,307204.7,307205.0,246076.0,61129.0,232987.0,13089.0,4.652999,6.0,6.5,7.2,1.093334,0.965,9.716,784.336376,2022-09-20 17:25:03.112925,no-stress
1.000001,308172.7,308173.0,246079.0,62094.0,232978.0,13101.0,5.274557,7.0,7.7,10.0,1.448989,1.021,18.497,783.485373,2022-09-20 17:25:04.112925,no-stress
1.000001,307133.7,307134.0,246092.0,61042.0,233064.0,13028.0,4.705448,6.4,7.2,9.2,1.420772,0.025,14.949,783.785312,2022-09-20 17:25:05.112925,no-stress
1.000001,308783.7,308784.0,247219.0,61565.0,234046.0,13173.0,4.720432,6.1,6.4,7.5,1.068096,0.75,8.888,783.386791,2022-09-20 17:25:06.112925,no-stress
1.000001,307234.7,307235.0,246236.0,60999.0,233124.0,13112.0,4.531166,5.9,6.2,7.0,1.06336,1.008,15.068,783.983004,2022-09-20 17:25:07.112925,no-stress
1.000001,306632.7,306633.0,245640.0,60993.0,232796.0,12844.0,4.896626,6.5,7.3,9.3,1.386386,0.992,15.760999,786.071031,2022-09-20 17:25:08.112925,no-stress
1.000001,309132.7,309133.0,247503.0,61630.0,234611.0,12892.0,5.695108,7.6,8.3,9.3,1.443978,1.204,13.162,786.471631,2022-09-20 17:25:09.112925,no-stress
1.000001,307770.7,307771.0,246746.0,61025.0,233928.0,12818.0,5.131642,6.8,7.4,8.4,1.288047,1.078,11.21,785.32957,2022-09-20 17:25:10.112925,no-stress
1.000001,308074.7,308075.0,246482.0,61593.0,233707.0,12775.0,4.901493,6.3,6.6,7.3,1.118536,0.794,10.952,785.989882,2022-09-20 17:25:11.112925,no-stress
1.000001,307953.7,307954.0,246460.0,61494.0,233615.0,12845.0,4.94893,6.6,7.1,8.1,1.300741,0.03,15.687,785.330033,2022-09-20 17:25:12.112925,no-stress
1.000001,308275.7,308276.0,246826.0,61450.0,234053.0,12773.0,4.650648,6.0,6.4,7.0,1.069211,1.07,11.762,785.887483,2022-09-20 17:25:13.112925,no-stress
1.000001,306095.7,306096.0,245239.0,60857.0,232504.0,12735.0,5.467444,8.3,9.7,12.4,2.067401,1.02,18.261001,786.628958,2022-09-20 17:25:14.112925,no-stress
1.000001,306603.7,306604.0,245590.0,61014.0,232947.0,12643.0,7.028372,9.5,10.2,12.3,1.950079,0.241,24.901001,786.742013,2022-09-20 17:25:15.112925,no-stress
1.000001,309417.7,309418.0,247859.0,61559.0,235144.0,12715.0,7.63292,10.2,11.3,13.6,1.974017,1.872,19.912999,786.693273,2022-09-20 17:25:16.112925,no-stress
1.000001,308455.7,308456.0,247123.0,61333.0,234540.0,12583.0,7.150624,9.3,9.9,11.0,1.703432,1.65,15.74,786.889856,2022-09-20 17:25:17.112925,no-stress
1.000001,307879.7,307880.0,246487.0,61393.0,233926.0,12561.0,6.58813,8.5,8.9,9.9,1.524374,1.792,16.806001,786.00267,2022-09-20 17:25:18.112925,no-stress
1.000001,307793.7,307794.0,246372.0,61422.0,233980.0,12392.0,6.502953,8.8,9.7,11.8,1.851105,0.029,18.04,788.360041,2022-09-20 17:25:19.112925,no-stress
1.000001,308071.7,308072.0,246785.0,61287.0,234267.0,12518.0,4.689615,6.2,6.7,7.7,1.173719,1.012,10.338,786.53528,2022-09-20 17:25:20.112925,no-stress
1.000001,306834.7,306835.0,245933.0,60902.0,233528.0,12405.0,4.425003,5.7,6.0,6.6,0.983584,0.838,14.104,787.509326,2022-09-20 17:25:21.112925,no-stress
1.000001,307374.7,307375.0,246013.0,61362.0,233542.0,12471.0,5.273066,7.3,8.3,10.0,1.615925,0.036,18.017,786.178905,2022-09-20 17:25:22.112925,no-stress
1.000001,308178.7,308179.0,246684.0,61495.0,234299.0,12385.0,5.098508,6.9,7.8,9.0,1.413218,0.931,17.823,788.315785,2022-09-20 17:25:23.112925,no-stress
1.000001,307291.7,307292.0,245862.0,61430.0,233558.0,12304.0,4.877714,6.3,6.7,7.5,1.13916,1.151,17.506,787.745902,2022-09-20 17:25:24.112925,no-stress
1.000001,307167.7,307168.0,246129.0,61039.0,233852.0,12277.0,5.495507,7.6,8.2,10.2,1.651128,1.128,19.815,787.984106,2022-09-20 17:25:25.112925,no-stress
1.000001,307339.7,307340.0,245940.0,61400.0,233652.0,12288.0,5.342347,7.3,7.8,9.1,1.590538,0.026,24.573,788.500114,2022-09-20 17:25:26.112925,no-stress
1.000001,308258.7,308259.0,246925.0,61334.0,234364.0,12561.0,4.871087,6.5,7.4,8.8,1.333955,0.978,11.872,786.43736,2022-09-20 17:25:27.112925,no-stress
1.000001,307484.7,307485.0,246275.0,61210.0,234045.0,12230.0,5.159506,7.0,7.7,9.1,1.397226,0.824,11.539,788.481973,2022-09-20 17:25:28.112925,no-stress
1.000001,308013.7,308014.0,246392.0,61622.0,234381.0,12011.0,5.540412,7.7,8.3,9.4,1.581788,0.026,17.379999,789.719881,2022-09-20 17:25:29.112925,no-stress
