timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,298495.7,298496.0,238709.0,59787.0,198696.0,40013.0,3.185183,7.0,8.0,23.0,0.875,0.599,14.0,659.949746,2022-09-21 13:48:03.387451,no-stress
1.000001,298614.7,298615.0,238994.0,59621.0,201878.0,37116.0,3.647259,7.0,9.0,26.0,0.875,0.033,14.0,673.888955,2022-09-21 13:48:04.387451,no-stress
1.000001,300035.7,300036.0,240567.0,59469.0,205851.0,34716.0,3.817723,7.0,9.0,25.0,0.875,0.635,14.0,685.727278,2022-09-21 13:48:05.387451,no-stress
1.000001,298309.7,298310.0,238424.0,59886.0,205668.0,32756.0,3.318465,7.0,9.0,21.0,0.875,0.338,14.0,693.599193,2022-09-21 13:48:06.387451,no-stress
1.000001,299199.7,299200.0,239769.0,59431.0,208245.0,31524.0,3.573444,7.0,9.0,22.0,0.875,0.026,14.0,701.118535,2022-09-21 13:48:07.387451,no-stress
1.000001,298820.7,298821.0,239194.0,59627.0,209083.0,30111.0,3.149714,7.0,8.0,18.0,0.875,0.7,14.0,705.981701,2022-09-21 13:48:08.387451,no-stress
1.000001,298650.7,298651.0,239019.0,59632.0,210115.0,28904.0,3.83842,7.0,9.0,23.0,0.875,0.059,14.0,712.30726,2022-09-21 13:48:09.387451,no-stress
1.000001,298556.7,298557.0,239183.0,59374.0,211088.0,28095.0,3.566929,7.0,7.0,18.0,0.875,0.726,14.0,715.578135,2022-09-21 13:48:10.387451,no-stress
1.000001,298632.7,298633.0,238881.0,59752.0,211544.0,27337.0,3.684098,7.0,9.0,26.0,0.875,0.666,14.0,719.107024,2022-09-21 13:48:11.387451,no-stress
1.000001,299047.7,299048.0,239682.0,59366.0,212724.0,26958.0,4.07876,7.0,7.0,21.0,0.875,0.029,14.0,720.715982,2022-09-21 13:48:12.387451,no-stress
1.000001,298634.7,298635.0,239067.0,59568.0,212845.0,26222.0,3.30262,7.0,8.0,22.0,0.875,0.518,14.0,724.206469,2022-09-21 13:48:13.387451,no-stress
1.000001,298579.7,298580.0,238969.0,59611.0,213336.0,25633.0,3.473704,7.0,7.0,17.0,0.875,0.026,14.0,725.761731,2022-09-21 13:48:14.387451,no-stress
1.000001,298456.7,298457.0,238576.0,59881.0,213442.0,25134.0,3.159451,7.0,8.0,20.0,0.875,0.1,14.0,728.326651,2022-09-21 13:48:15.387451,no-stress
1.000001,298286.7,298287.0,238815.0,59472.0,214002.0,24813.0,3.595342,7.0,9.0,21.0,0.875,0.637,14.0,730.125696,2022-09-21 13:48:16.387451,no-stress
1.000001,298497.7,298498.0,238929.0,59569.0,214790.0,24139.0,3.662779,7.0,8.0,26.0,0.875,0.026,14.0,733.435251,2022-09-21 13:48:17.387451,no-stress
1.000001,297883.7,297884.0,238217.0,59667.0,214158.0,24059.0,3.459678,7.0,8.0,18.0,0.875,0.48,14.0,733.989077,2022-09-21 13:48:18.387451,no-stress
1.000001,298430.7,298431.0,239123.0,59308.0,215654.0,23469.0,3.858546,7.0,9.0,24.0,0.875,0.026,14.0,737.386123,2022-09-21 13:48:19.387451,no-stress
1.000001,297614.7,297615.0,237920.0,59695.0,214790.0,23130.0,3.316543,7.0,8.0,18.0,0.875,0.773,14.0,737.669347,2022-09-21 13:48:20.387451,no-stress
1.000001,297886.7,297887.0,238785.0,59102.0,216128.0,22657.0,3.277883,7.0,9.0,17.0,0.875,0.537,14.0,740.875679,2022-09-21 13:48:21.387451,no-stress
1.000001,298574.7,298575.0,239180.0,59395.0,216733.0,22447.0,3.701136,7.0,9.0,22.0,0.875,0.031,14.0,740.348512,2022-09-21 13:48:22.387451,no-stress
1.000001,298443.7,298444.0,239007.0,59437.0,216500.0,22507.0,3.610995,7.0,8.0,27.0,0.875,0.683,14.0,740.681302,2022-09-21 13:48:23.387451,no-stress
1.000001,298977.7,298978.0,239334.0,59644.0,217094.0,22240.0,4.008678,7.0,8.0,22.0,0.875,0.025,14.0,742.838535,2022-09-21 13:48:24.387451,no-stress
1.000001,298938.7,298939.0,239253.0,59686.0,217145.0,22108.0,3.618243,7.0,8.0,23.0,0.875,0.706,14.0,742.731719,2022-09-21 13:48:25.387451,no-stress
1.000001,299236.7,299237.0,239126.0,60111.0,217462.0,21664.0,3.526146,7.0,9.0,25.0,0.875,0.676,14.0,744.867058,2022-09-21 13:48:26.387451,no-stress
1.000001,298429.7,298430.0,239166.0,59264.0,217715.0,21451.0,3.633459,7.0,9.0,27.0,0.875,0.025,14.0,745.771192,2022-09-21 13:48:27.387451,no-stress
1.000001,298069.7,298070.0,238721.0,59349.0,217589.0,21132.0,3.372727,7.0,8.0,23.0,0.875,0.629,14.0,749.032079,2022-09-21 13:48:28.387451,no-stress
1.000001,298487.7,298488.0,238960.0,59528.0,217971.0,20989.0,4.408475,7.0,7.0,26.0,0.875,0.026,14.0,747.781022,2022-09-21 13:48:29.387451,no-stress
1.000001,298358.7,298359.0,238901.0,59458.0,218173.0,20728.0,5.272895,7.0,7.0,18.0,0.875,0.957,14.0,749.154767,2022-09-21 13:48:30.387451,no-stress
1.000001,300465.7,300466.0,240555.0,59911.0,219558.0,20997.0,5.317587,7.0,8.0,17.0,0.875,1.108,14.0,749.936002,2022-09-21 13:48:31.387451,no-stress
1.000001,297991.7,297992.0,238461.0,59531.0,217807.0,20654.0,4.963933,7.0,8.0,23.0,0.875,0.029,14.0,748.17137,2022-09-21 13:48:32.387451,no-stress
1.000001,298232.7,298233.0,238874.0,59359.0,218474.0,20400.0,4.341886,7.0,8.0,25.0,0.875,0.926,14.0,751.932383,2022-09-21 13:48:33.387451,no-stress
1.000001,300174.7,300175.0,240691.0,59484.0,220300.0,20391.0,3.957295,7.0,7.0,20.0,0.875,0.682,14.0,751.735445,2022-09-21 13:48:34.387451,no-stress
1.000001,298404.7,298405.0,238723.0,59682.0,218738.0,19985.0,3.611428,7.0,7.0,20.0,0.875,0.029,14.0,752.726775,2022-09-21 13:48:35.387451,no-stress
1.000001,298574.7,298575.0,239447.0,59128.0,219662.0,19785.0,3.332611,7.0,7.0,25.0,0.875,0.633,14.0,753.271843,2022-09-21 13:48:36.387451,no-stress
1.000001,297974.7,297975.0,238887.0,59088.0,219034.0,19853.0,3.732397,7.0,7.0,26.0,0.875,0.028,14.0,752.379715,2022-09-21 13:48:37.387451,no-stress
1.000001,297445.7,297446.0,238019.0,59427.0,218574.0,19445.0,3.447787,7.0,7.0,27.0,0.875,0.649,14.0,754.748541,2022-09-21 13:48:38.387451,no-stress
1.000001,297455.7,297456.0,237816.0,59640.0,218701.0,19115.0,3.362212,7.0,8.0,22.0,0.875,0.791,14.0,755.296616,2022-09-21 13:48:39.387451,no-stress
1.000001,297668.7,297669.0,238433.0,59236.0,219245.0,19188.0,3.474108,7.0,9.0,27.0,0.875,0.028,14.0,756.751054,2022-09-21 13:48:40.387451,no-stress
1.000001,298905.7,298906.0,239211.0,59695.0,220220.0,18991.0,3.421189,7.0,7.0,26.0,0.875,0.8,14.0,756.771085,2022-09-21 13:48:41.387451,no-stress
1.000001,298710.7,298711.0,239099.0,59612.0,220155.0,18944.0,3.5643,7.0,9.0,18.0,0.875,0.028,14.0,758.306237,2022-09-21 13:48:42.387451,no-stress
1.000001,299584.7,299585.0,239658.0,59927.0,220744.0,18914.0,3.603125,7.0,9.0,26.0,0.875,0.745,14.0,756.701082,2022-09-21 13:48:43.387451,no-stress
1.000001,297965.7,297966.0,238664.0,59302.0,219938.0,18726.0,4.10697,7.0,7.0,24.0,0.875,0.88,14.0,757.629961,2022-09-21 13:48:44.387451,no-stress
1.000001,298883.7,298884.0,239398.0,59486.0,220761.0,18637.0,3.852064,7.0,8.0,18.0,0.875,0.025,14.0,759.998997,2022-09-21 13:48:45.387451,no-stress
1.000001,298816.7,298817.0,239606.0,59211.0,220806.0,18800.0,3.441777,7.0,9.0,25.0,0.875,0.68,14.0,758.11352,2022-09-21 13:48:46.387451,no-stress
1.000001,297462.7,297463.0,238191.0,59272.0,219994.0,18197.0,4.03597,7.0,8.0,21.0,0.875,0.025,14.0,760.600984,2022-09-21 13:48:47.387451,no-stress
1.000001,297587.7,297588.0,238456.0,59132.0,220484.0,17972.0,3.573441,7.0,8.0,17.0,0.875,0.76,14.0,760.184663,2022-09-21 13:48:48.387451,no-stress
1.000001,300372.7,300373.0,240382.0,59991.0,222320.0,18062.0,3.595071,7.0,9.0,21.0,0.875,0.728,14.0,761.24454,2022-09-21 13:48:49.387451,no-stress
1.000001,299057.7,299058.0,239113.0,59945.0,221176.0,17937.0,3.525498,7.0,9.0,21.0,0.875,0.031,14.0,761.267635,2022-09-21 13:48:50.387451,no-stress
1.000001,297412.7,297413.0,237951.0,59462.0,220066.0,17885.0,3.892976,7.0,8.0,19.0,0.875,0.754,14.0,760.291825,2022-09-21 13:48:51.387451,no-stress
1.000001,297977.7,297978.0,238893.0,59085.0,221288.0,17605.0,3.944283,7.0,7.0,17.0,0.875,0.037,14.0,762.461462,2022-09-21 13:48:52.387451,no-stress
1.000001,299638.7,299639.0,239812.0,59827.0,221990.0,17822.0,3.686703,7.0,9.0,26.0,0.875,0.842,14.0,762.21069,2022-09-21 13:48:53.387451,no-stress
1.000001,298727.7,298728.0,239271.0,59457.0,221759.0,17512.0,3.438232,7.0,9.0,23.0,0.875,0.691,14.0,763.749594,2022-09-21 13:48:54.387451,no-stress
1.000001,298088.7,298089.0,238636.0,59453.0,220968.0,17668.0,3.79538,7.0,9.0,26.0,0.875,0.034,14.0,762.610662,2022-09-21 13:48:55.387451,no-stress
1.000001,297866.7,297867.0,238250.0,59617.0,220744.0,17506.0,3.489942,7.0,7.0,24.0,0.875,0.622,14.0,762.46894,2022-09-21 13:48:56.387451,no-stress
1.000001,298123.7,298124.0,238404.0,59720.0,221168.0,17236.0,3.4819,7.0,8.0,18.0,0.875,0.592,14.0,763.826798,2022-09-21 13:48:57.387451,no-stress
1.000001,298909.7,298910.0,239491.0,59419.0,222277.0,17214.0,4.210176,7.0,8.0,27.0,0.875,0.031,14.0,764.435119,2022-09-21 13:48:58.387451,no-stress
1.000001,298038.7,298039.0,238971.0,59068.0,221881.0,17090.0,3.771118,7.0,9.0,17.0,0.875,0.745,14.0,766.17988,2022-09-21 13:48:59.387451,no-stress
1.000001,298811.7,298812.0,238959.0,59853.0,221988.0,16971.0,3.938238,7.0,8.0,23.0,0.875,0.026,14.0,766.450425,2022-09-21 13:49:00.387451,no-stress
1.000001,298731.7,298732.0,239003.0,59729.0,221905.0,17098.0,3.549524,7.0,9.0,25.0,0.875,0.584,14.0,765.023146,2022-09-21 13:49:01.387451,no-stress
1.000001,299085.7,299086.0,239096.0,59990.0,222210.0,16886.0,3.39796,7.0,7.0,25.0,0.875,0.56,14.0,766.187644,2022-09-21 13:49:02.387451,no-stress
1.000001,298715.7,298716.0,239352.0,59364.0,222492.0,16860.0,3.755109,7.0,8.0,19.0,0.875,0.029,14.0,765.77676,2022-09-21 13:49:03.387451,no-stress
1.000001,297402.7,297403.0,238025.0,59378.0,221225.0,16800.0,3.207785,7.0,9.0,20.0,0.875,0.369,14.0,765.868073,2022-09-21 13:49:04.387451,no-stress
1.000001,298835.7,298836.0,239409.0,59427.0,222821.0,16588.0,4.095961,7.0,9.0,25.0,0.875,0.026,14.0,767.473796,2022-09-21 13:49:05.387451,no-stress
1.000001,298493.7,298494.0,239275.0,59219.0,222823.0,16452.0,3.502859,7.0,9.0,20.0,0.875,0.436,14.0,767.387178,2022-09-21 13:49:06.387451,no-stress
1.000001,297890.7,297891.0,238336.0,59555.0,221973.0,16363.0,3.732052,7.0,9.0,23.0,0.875,0.622,14.0,768.336936,2022-09-21 13:49:07.387451,no-stress
1.000001,299192.7,299193.0,239157.0,60036.0,223024.0,16133.0,4.062705,7.0,9.0,18.0,0.875,0.029,14.0,770.060291,2022-09-21 13:49:08.387451,no-stress
1.000001,299048.7,299049.0,239627.0,59422.0,223254.0,16373.0,3.657615,7.0,9.0,26.0,0.875,0.625,14.0,768.436057,2022-09-21 13:49:09.387451,no-stress
