timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time,package_running
1.000001,308209.7,308210.0,246820.0,61390.0,205729.0,41091.0,4.772543,6.3,6.7,7.5,1.132576,1.072,10.237,661.42104,2022-09-20 15:35:41.204880,no-stress
1.000001,307000.7,307001.0,245711.0,61290.0,208070.0,37641.0,5.454528,7.4,8.1,9.9,1.564715,1.145,26.943,676.003997,2022-09-20 15:35:42.204880,no-stress
1.000001,308278.7,308279.0,246992.0,61287.0,211153.0,35839.0,6.774092,9.1,10.3,13.0,1.894693,1.685,15.46,686.159086,2022-09-20 15:35:43.204880,no-stress
1.000001,308035.7,308036.0,246637.0,61399.0,213194.0,33443.0,6.346785,8.2,8.7,10.0,1.475517,1.579,20.500001,696.008348,2022-09-20 15:35:44.204880,no-stress
1.000001,307215.7,307216.0,245680.0,61536.0,213643.0,32037.0,6.441478,8.4,9.0,10.1,1.533331,1.56,12.954,701.120905,2022-09-20 15:35:45.204880,no-stress
1.000001,309053.7,309054.0,247546.0,61508.0,216447.0,31099.0,6.650409,8.9,9.9,11.9,1.886188,0.041,23.226,707.092754,2022-09-20 15:35:46.204880,no-stress
1.000001,307823.7,307824.0,245936.0,61888.0,216336.0,29600.0,6.50996,8.7,9.9,12.1,1.860104,1.301,20.842999,712.428034,2022-09-20 15:35:47.204880,no-stress
1.000001,307721.7,307722.0,246789.0,60933.0,217935.0,28854.0,4.471752,5.8,6.2,6.7,1.069793,0.992,17.251,716.827075,2022-09-20 15:35:48.204880,no-stress
1.000001,308092.7,308093.0,246614.0,61479.0,218616.0,27998.0,4.725261,6.4,6.9,8.0,1.238953,0.985,12.153,719.425219,2022-09-20 15:35:49.204880,no-stress
1.000001,308367.7,308368.0,246693.0,61675.0,219288.0,27405.0,4.590376,6.0,6.5,7.8,1.307734,0.025,25.818,722.982533,2022-09-20 15:35:50.204880,no-stress
1.000001,308224.7,308225.0,246921.0,61304.0,220243.0,26678.0,4.444485,5.8,6.2,7.4,1.100764,0.721,12.192,725.763738,2022-09-20 15:35:51.204880,no-stress
1.000001,308023.7,308024.0,246738.0,61286.0,220181.0,26557.0,4.328072,5.7,6.0,6.7,1.016433,0.878,9.111,727.336953,2022-09-20 15:35:52.204880,no-stress
1.000001,307132.7,307133.0,245627.0,61506.0,219898.0,25729.0,4.234451,5.5,5.9,6.7,0.989775,0.876,12.937,729.717999,2022-09-20 15:35:53.204880,no-stress
1.000001,306682.7,306683.0,245936.0,60747.0,220628.0,25308.0,5.193015,7.1,7.8,9.4,1.578021,0.034,18.238001,731.153036,2022-09-20 15:35:54.204880,no-stress
1.000001,307191.7,307192.0,245293.0,61899.0,220475.0,24818.0,4.611435,6.1,6.7,7.9,1.224156,0.822,17.678,732.60848,2022-09-20 15:35:55.204880,no-stress
1.000001,308220.7,308221.0,246826.0,61395.0,222133.0,24693.0,4.794271,6.2,6.7,8.0,1.140562,1.132,11.573,734.372473,2022-09-20 15:35:56.204880,no-stress
1.000001,307294.7,307295.0,246056.0,61239.0,221936.0,24120.0,4.288575,5.9,6.7,8.0,1.264406,0.841,15.752999,736.679626,2022-09-20 15:35:57.204880,no-stress
1.000001,307053.7,307054.0,245825.0,61229.0,222227.0,23598.0,4.910288,6.6,7.2,8.4,1.448031,0.029,25.547,738.903399,2022-09-20 15:35:58.204880,no-stress
1.000001,308326.7,308327.0,246742.0,61585.0,223331.0,23411.0,4.558895,5.9,6.3,6.9,1.069632,0.888,14.767,741.188322,2022-09-20 15:35:59.204880,no-stress
1.000001,303696.7,303697.0,243357.0,60340.0,220585.0,22772.0,4.654554,6.1,7.0,9.9,1.409617,0.994,14.783,741.456321,2022-09-20 15:36:00.204880,no-stress
