timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,row_idx,time
1.000001,299289.7,299290.0,239410.0,59880.0,222843.0,16567.0,4.037687,5.4,5.9,7.8,1.216766,0.029,16.922001,766.72611,2.0,2022-09-23 12:23:24.060468
1.000001,299387.7,299388.0,239604.0,59784.0,224202.0,15402.0,3.896892,5.2,6.2,8.1,1.253856,0.03,16.19,773.767295,3.0,2022-09-23 12:23:25.060468
1.000001,300253.7,300254.0,240021.0,60233.0,225376.0,14645.0,3.926676,5.4,5.9,7.6,1.205355,0.027,16.752001,775.44734,4.0,2022-09-23 12:23:26.060468
1.000001,298124.7,298125.0,238627.0,59498.0,224286.0,14341.0,3.550523,4.7,5.1,7.0,1.037564,0.028,14.961,776.783847,5.0,2022-09-23 12:23:27.060468
1.000001,298583.7,298584.0,239280.0,59304.0,225367.0,13913.0,3.72845,5.0,5.5,7.0,1.290082,0.025,23.073999,779.090517,6.0,2022-09-23 12:23:28.060468
1.000001,299027.7,299028.0,239533.0,59495.0,225873.0,13660.0,4.063122,5.7,7.0,8.8,1.518669,0.643,21.685001,780.598778,7.0,2022-09-23 12:23:29.060468
1.000001,298862.7,298863.0,239430.0,59433.0,225780.0,13650.0,4.025378,5.6,6.2,7.4,1.443682,0.663,31.829,780.428727,8.0,2022-09-23 12:23:30.060468
1.000001,297987.7,297988.0,238720.0,59268.0,225369.0,13351.0,4.609278,6.9,7.6,9.1,1.67248,0.027,18.820001,782.213602,9.0,2022-09-23 12:23:31.060468
1.000001,298541.7,298542.0,238841.0,59701.0,225554.0,13287.0,5.820766,8.5,9.4,11.4,2.015772,0.026,19.270999,780.92379,10.0,2022-09-23 12:23:32.060468
1.000001,298970.7,298971.0,239379.0,59592.0,226158.0,13221.0,5.119592,6.8,7.4,9.0,1.441281,0.036,16.623,782.980917,11.0,2022-09-23 12:23:33.060468
1.000001,299233.7,299234.0,239285.0,59949.0,226007.0,13278.0,4.785229,6.5,7.0,8.1,1.270319,0.913,10.707,782.131003,12.0,2022-09-23 12:23:34.060468
1.000001,298059.7,298060.0,238541.0,59519.0,225377.0,13164.0,4.963005,7.0,7.8,9.7,1.545726,0.323,18.819001,781.872496,13.0,2022-09-23 12:23:35.060468
1.000001,300072.7,300073.0,240206.0,59867.0,227137.0,13069.0,4.600858,6.5,7.1,8.1,1.499729,0.027,17.211,782.814422,14.0,2022-09-23 12:23:36.060468
1.000001,298340.7,298341.0,238858.0,59483.0,225926.0,12932.0,3.597304,4.9,5.6,7.0,1.165506,0.029,21.655001,784.161284,15.0,2022-09-23 12:23:37.060468
1.000001,298995.7,298996.0,239078.0,59918.0,226385.0,12693.0,3.64563,4.9,5.2,6.0,1.077984,0.03,18.377,784.702244,16.0,2022-09-23 12:23:38.060468
1.000001,298314.7,298315.0,238967.0,59348.0,226132.0,12835.0,3.770176,5.2,6.0,7.4,1.230039,0.029,18.561,784.197906,17.0,2022-09-23 12:23:39.060468
1.000001,298392.7,298393.0,239146.0,59247.0,226332.0,12814.0,3.802541,5.2,5.7,6.7,1.180428,0.027,21.462999,784.911059,18.0,2022-09-23 12:23:40.060468
1.000001,298060.7,298061.0,238480.0,59581.0,225700.0,12780.0,3.657048,4.9,5.3,7.4,1.138718,0.025,18.122001,783.965687,19.0,2022-09-23 12:23:41.060468
1.000001,299656.7,299657.0,240013.0,59644.0,227094.0,12919.0,3.812786,5.5,6.1,7.4,1.250634,0.025,15.397,783.652594,20.0,2022-09-23 12:23:42.060468
1.000001,299806.7,299807.0,240268.0,59539.0,227421.0,12847.0,4.016845,5.8,6.5,7.9,1.315047,0.025,12.254,784.393253,21.0,2022-09-23 12:23:43.060468
1.000001,297360.7,297361.0,238229.0,59132.0,225327.0,12902.0,3.690039,5.1,5.9,8.1,1.36657,0.026,30.277999,783.211771,22.0,2022-09-23 12:23:44.060468
1.000001,297955.7,297956.0,238405.0,59551.0,225619.0,12786.0,3.670063,5.1,5.6,6.3,1.155484,0.089,23.034001,784.628615,23.0,2022-09-23 12:23:45.060468
1.000001,298470.7,298471.0,239269.0,59202.0,226518.0,12751.0,3.903373,5.4,6.5,8.6,1.346489,0.025,14.692,784.317032,24.0,2022-09-23 12:23:46.060468
1.000001,298064.7,298065.0,238395.0,59670.0,225479.0,12916.0,3.884894,5.4,6.1,8.2,1.278707,0.034,16.733,782.614421,25.0,2022-09-23 12:23:47.060468
1.000001,298367.7,298368.0,239130.0,59238.0,226494.0,12636.0,3.879222,5.4,6.4,8.4,1.380621,0.034,20.575,784.907715,26.0,2022-09-23 12:23:48.060468
