timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,225327.8,225328.0,180383.0,44945.0,147846.0,32537.0,1.656144,2.8,3.3,4.9,0.879157,0.04,11.171,646.206904,2022-07-05 13:24:44.979405
1.000001,224388.8,224389.0,179379.0,45010.0,149828.0,29551.0,2.660808,5.7,7.2,10.2,2.146027,0.038,12.945,662.733469,2022-07-05 13:24:45.979405
1.000001,225640.8,225641.0,180703.0,44938.0,152668.0,28035.0,1.952239,2.9,3.9,6.8,1.086593,0.076,10.289,673.825476,2022-07-05 13:24:46.979405
1.000001,225290.8,225291.0,180343.0,44948.0,153976.0,26367.0,1.636004,2.6,3.0,4.1,0.728249,0.048,6.069,683.300805,2022-07-05 13:24:47.979405
1.000001,224521.8,224522.0,179526.0,44996.0,154252.0,25274.0,2.124378,4.2,5.4,7.4,1.421399,0.065,10.736,690.667463,2022-07-05 13:24:48.979405
1.000001,222603.8,222604.0,178066.0,44538.0,153918.0,24148.0,1.393753,2.2,2.5,3.7,0.688704,0.032,6.706,695.128902,2022-07-05 13:24:49.979405
1.000001,226353.8,226354.0,181348.0,45006.0,157445.0,23903.0,1.383466,2.4,3.0,5.5,0.976327,0.026,7.808,700.007985,2022-07-05 13:24:50.979405
1.000001,225038.8,225039.0,180003.0,45036.0,157043.0,22960.0,1.499492,2.3,2.6,3.2,0.602122,0.04,6.571,705.795337,2022-07-05 13:24:51.979405
1.000001,225328.8,225329.0,180200.0,45129.0,157582.0,22618.0,1.468556,2.3,2.6,3.0,0.611658,0.03,5.04,708.696926,2022-07-05 13:24:52.979405
1.000001,225839.8,225840.0,180758.0,45082.0,158762.0,21996.0,1.524772,2.4,2.8,3.4,0.65758,0.031,6.216,712.552042,2022-07-05 13:24:53.979405
1.000001,225140.8,225141.0,180169.0,44972.0,158905.0,21264.0,1.850072,2.8,3.1,4.0,0.726609,0.045,6.651,714.92789,2022-07-05 13:24:54.979405
1.000001,224581.8,224582.0,179484.0,45098.0,158675.0,20809.0,1.585109,2.4,2.6,3.0,0.591556,0.031,6.424,716.636731,2022-07-05 13:24:55.979405
1.000001,225277.8,225278.0,179937.0,45341.0,159458.0,20479.0,2.072151,3.5,4.2,5.5,1.020535,0.094,7.898,720.710415,2022-07-05 13:24:56.979405
1.000001,224416.8,224417.0,179762.0,44655.0,159559.0,20203.0,1.526561,2.4,2.7,3.1,0.591839,0.034,5.671,722.132514,2022-07-05 13:24:57.979405
1.000001,224105.8,224106.0,179217.0,44889.0,159846.0,19371.0,1.749813,2.8,3.1,3.9,0.730009,0.041,5.009,725.206476,2022-07-05 13:24:58.979405
1.000001,225849.8,225850.0,180699.0,45151.0,161181.0,19518.0,2.286686,3.6,4.2,5.6,0.978869,0.121,7.78,725.761078,2022-07-05 13:24:59.979405
1.000001,224844.8,224845.0,180146.0,44699.0,160973.0,19173.0,1.941855,2.9,3.3,4.2,0.751429,0.035,5.496,728.721648,2022-07-05 13:25:00.979405
