timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,270561.7,270562.0,216296.0,54266.0,179108.0,37188.0,6.380978,11.3,12.6,14.9,3.013368,0.979,20.096,654.667072,2022-07-05 21:06:40.901960
1.000001,277695.7,277696.0,222348.0,55348.0,187248.0,35100.0,5.455054,7.7,10.1,13.5,2.152503,0.14,17.508,671.113597,2022-07-05 21:06:41.901960
1.000001,275220.7,275221.0,220200.0,55021.0,187550.0,32650.0,4.916283,6.3,6.7,7.5,1.100062,1.071,12.89,682.228533,2022-07-05 21:06:42.901960
1.000001,274162.7,274163.0,219584.0,54579.0,189049.0,30535.0,3.800365,5.0,5.4,6.2,0.969068,0.123,12.589,691.827123,2022-07-05 21:06:43.901960
1.000001,273577.7,273578.0,219051.0,54527.0,189646.0,29405.0,3.666151,5.0,5.5,6.5,1.06847,0.53,14.342,696.689748,2022-07-05 21:06:44.901960
1.000001,274180.7,274181.0,219429.0,54752.0,191024.0,28405.0,3.758424,5.1,5.5,7.0,1.06213,0.63,11.106,702.902192,2022-07-05 21:06:45.901960
1.000001,274894.7,274895.0,219941.0,54954.0,192625.0,27316.0,3.998146,5.3,5.7,6.6,1.008522,0.731,9.127,707.212939,2022-07-05 21:06:46.901960
1.000001,274528.7,274529.0,219755.0,54774.0,193272.0,26483.0,3.808917,5.1,5.5,6.2,0.986418,0.721,10.557,711.156374,2022-07-05 21:06:47.901960
1.000001,274257.7,274258.0,219692.0,54566.0,193503.0,26189.0,3.859322,5.2,5.6,6.3,1.017761,0.654,12.621,714.561482,2022-07-05 21:06:48.901960
1.000001,274128.7,274129.0,219294.0,54835.0,194022.0,25272.0,3.890648,5.2,5.7,7.3,1.062262,0.778,8.718,718.456301,2022-07-05 21:06:49.901960
1.000001,274038.7,274039.0,219086.0,54953.0,194437.0,24649.0,3.514746,4.7,5.1,5.7,0.937945,0.534,10.942,720.222401,2022-07-05 21:06:50.901960
1.000001,273238.7,273239.0,218454.0,54785.0,194361.0,24093.0,3.331277,4.5,4.9,5.6,0.863176,0.512,9.799,723.865816,2022-07-05 21:06:51.901960
1.000001,273640.7,273641.0,218939.0,54702.0,195079.0,23860.0,3.430656,4.5,4.8,5.4,0.85333,0.049,10.986,724.920019,2022-07-05 21:06:52.901960
1.000001,275149.7,275150.0,220362.0,54788.0,196979.0,23383.0,3.72598,4.9,5.3,6.2,0.95612,0.564,8.263,727.117597,2022-07-05 21:06:53.901960
1.000001,273119.7,273120.0,218388.0,54732.0,195533.0,22855.0,3.916222,5.5,5.9,6.8,1.099607,0.46,8.662,730.624874,2022-07-05 21:06:54.901960
1.000001,273898.7,273899.0,219161.0,54738.0,198696.0,20465.0,4.444933,5.8,6.2,6.9,1.016776,0.853,8.917,741.661632,2022-07-05 21:07:11.093161
1.000001,274780.7,274781.0,219919.0,54862.0,199354.0,20565.0,4.548727,5.9,6.2,7.0,1.049851,0.651,10.232,741.105566,2022-07-05 21:07:12.093161
1.000001,275657.7,275658.0,220518.0,55140.0,200154.0,20364.0,5.281288,7.0,7.6,8.5,1.366442,0.895,13.318,743.107238,2022-07-05 21:07:13.093161
1.000001,274001.7,274002.0,219396.0,54606.0,199424.0,19972.0,3.588025,4.8,5.1,5.9,0.932231,0.6,12.054,743.42968,2022-07-05 21:07:14.093161
1.000001,274712.7,274713.0,219698.0,55015.0,200113.0,19585.0,4.294816,7.1,8.1,9.7,1.765331,0.718,12.308,746.401797,2022-07-05 21:07:15.093161
1.000001,273968.7,273969.0,219105.0,54864.0,199383.0,19722.0,3.503145,4.7,5.0,5.7,0.913866,0.041,10.377,745.382018,2022-07-05 21:07:16.093161
1.000001,275251.7,275252.0,219810.0,55442.0,200196.0,19614.0,3.78188,5.1,5.7,7.3,1.086454,0.754,12.499,745.599995,2022-07-05 21:07:17.093161
1.000001,274233.7,274234.0,219233.0,55001.0,200198.0,19035.0,3.562283,4.7,5.0,5.7,0.932891,0.068,12.819,748.610241,2022-07-05 21:07:18.093161
1.000001,275050.7,275051.0,220013.0,55038.0,201078.0,18935.0,3.556816,4.7,5.0,5.5,0.867257,0.765,11.085,749.360774,2022-07-05 21:07:19.093161
1.000001,274185.7,274186.0,219219.0,54967.0,200503.0,18716.0,4.182163,6.0,6.7,8.1,1.325264,0.736,11.327,750.394998,2022-07-05 21:07:20.093161
1.000001,274252.7,274253.0,219497.0,54756.0,200582.0,18915.0,4.191039,5.6,6.2,7.6,1.097145,0.954,9.5,750.362269,2022-07-05 21:07:21.093161
1.000001,274131.7,274132.0,219275.0,54857.0,200776.0,18499.0,3.616856,4.8,5.1,5.7,0.903308,0.693,12.916,751.57006,2022-07-05 21:07:22.093161
1.000001,273708.7,273709.0,219107.0,54602.0,200697.0,18410.0,3.564876,4.8,5.2,6.1,0.956187,0.657,8.259,751.702985,2022-07-05 21:07:23.093161
1.000001,273477.7,273478.0,219154.0,54324.0,200748.0,18406.0,3.678667,5.0,5.4,6.2,0.953656,0.659,7.965,752.435977,2022-07-05 21:07:24.093161
1.000001,274256.7,274257.0,219703.0,54554.0,201360.0,18343.0,3.880866,5.2,5.5,6.2,1.117383,0.673,27.704,751.822392,2022-07-05 21:07:25.093161
1.000001,273854.7,273855.0,218533.0,55322.0,201359.0,17174.0,5.170332,7.2,8.0,9.1,1.473203,0.733,11.795,758.480975,2022-07-05 21:07:41.285260
1.000001,274829.7,274830.0,220076.0,54754.0,202612.0,17464.0,7.161657,11.2,12.7,14.7,2.794908,1.394,22.681,757.15372,2022-07-05 21:07:42.285260
1.000001,274423.7,274424.0,219423.0,55001.0,202300.0,17123.0,4.912341,6.4,6.9,7.7,1.183838,1.015,11.27,757.838239,2022-07-05 21:07:43.285260
1.000001,275200.7,275201.0,220115.0,55086.0,203174.0,16941.0,3.969955,5.3,5.8,6.9,1.070659,0.039,7.91,758.487949,2022-07-05 21:07:44.285260
1.000001,274366.7,274367.0,219557.0,54810.0,202718.0,16839.0,4.016141,5.5,6.0,7.1,1.122648,0.754,11.505,759.337807,2022-07-05 21:07:45.285260
1.000001,274419.7,274420.0,219667.0,54753.0,202672.0,16995.0,4.182678,5.6,6.1,7.6,1.170337,0.527,14.021,758.910628,2022-07-05 21:07:46.285260
1.000001,274520.7,274521.0,219778.0,54743.0,202977.0,16801.0,4.388177,6.2,6.9,8.2,1.32994,0.719,10.269,759.343369,2022-07-05 21:07:47.285260
1.000001,274385.7,274386.0,219442.0,54944.0,202958.0,16484.0,3.775246,5.0,5.4,6.1,0.96171,0.044,9.972,761.055527,2022-07-05 21:07:48.285260
1.000001,274318.7,274319.0,219737.0,54582.0,203082.0,16655.0,4.037652,5.4,5.9,6.6,1.055503,0.779,8.112,760.299039,2022-07-05 21:07:49.285260
1.000001,270393.7,270394.0,216553.0,53841.0,200409.0,16144.0,4.256202,5.9,7.7,11.7,1.828841,0.081,26.202001,761.68242,2022-07-05 21:07:50.285260
1.000001,277832.7,277833.0,222215.0,55618.0,205606.0,16609.0,4.384461,6.4,8.7,12.1,1.859864,0.791,14.696,762.180982,2022-07-05 21:07:51.285260
1.000001,274103.7,274104.0,219315.0,54789.0,203229.0,16086.0,3.855578,5.1,5.5,6.1,0.958759,0.112,11.156,763.46611,2022-07-05 21:07:52.285260
1.000001,273032.7,273033.0,218231.0,54802.0,202112.0,16119.0,3.912774,5.1,5.5,6.3,0.93727,0.61,9.099,763.371029,2022-07-05 21:07:53.285260
1.000001,273447.7,273448.0,219172.0,54276.0,203331.0,15841.0,5.440049,8.9,10.0,12.7,2.336478,1.025,20.035001,763.437045,2022-07-05 21:07:54.285260
1.000001,274979.7,274980.0,219983.0,54997.0,203981.0,16002.0,4.136091,5.5,6.3,8.3,1.204191,0.776,10.819,763.947764,2022-07-05 21:07:55.285260
1.000001,274054.7,274055.0,219134.0,54921.0,203779.0,15355.0,3.759984,5.0,5.4,6.0,0.953101,0.103,10.949,766.245507,2022-07-05 21:08:11.484084
1.000001,274855.7,274856.0,219892.0,54964.0,204536.0,15356.0,3.882734,5.1,5.4,6.3,0.926533,0.576,7.519,767.632483,2022-07-05 21:08:12.484084
1.000001,273923.7,273924.0,219196.0,54728.0,204028.0,15168.0,3.767705,5.1,5.3,6.0,0.96714,0.707,11.468,766.376065,2022-07-05 21:08:13.484084
1.000001,273276.7,273277.0,218278.0,54999.0,202944.0,15334.0,3.635659,4.8,5.1,5.7,0.894108,0.563,6.656,767.18372,2022-07-05 21:08:14.484084
1.000001,273728.7,273729.0,219399.0,54330.0,204265.0,15134.0,4.093358,5.4,5.8,6.7,1.021159,0.8,10.189,766.542304,2022-07-05 21:08:15.484084
1.000001,274414.7,274415.0,219764.0,54651.0,204647.0,15117.0,4.165871,5.5,6.0,7.0,1.090187,0.436,15.969999,768.497197,2022-07-05 21:08:16.484084
1.000001,274704.7,274705.0,219730.0,54975.0,204715.0,15015.0,4.623998,7.2,8.4,10.4,1.767434,0.687,13.007,767.739585,2022-07-05 21:08:17.484084
1.000001,273966.7,273967.0,219373.0,54594.0,204254.0,15119.0,3.86041,5.1,5.4,6.0,1.027463,0.074,18.04,769.37625,2022-07-05 21:08:18.484084
