Time,95th
2022-07-01 17:00:30,8.2
2022-07-01 17:00:40,8
2022-07-01 17:00:50,9.4
2022-07-01 17:01:00,6.7
2022-07-01 17:01:10,7.3
2022-07-01 17:01:20,7.6
2022-07-01 17:01:30,7
2022-07-01 17:01:40,7.3
2022-07-01 17:01:50,7.6
2022-07-01 17:02:00,7.3
2022-07-01 17:02:10,6.9
2022-07-01 17:02:20,6.8
2022-07-01 17:02:30,7
2022-07-01 17:02:40,8
2022-07-01 17:02:50,8
2022-07-01 17:03:00,10.1
2022-07-01 17:03:10,7.9
2022-07-01 17:03:20,6.9
2022-07-01 17:03:30,7.4
2022-07-01 17:03:40,7.1
2022-07-01 17:03:50,9
2022-07-01 17:04:00,8.4
2022-07-01 17:04:10,8.6
2022-07-01 17:04:20,8.5
2022-07-01 17:04:30,7.3
2022-07-01 17:04:40,6.4
2022-07-01 17:04:50,8.8
2022-07-01 17:05:00,8.4
2022-07-01 17:05:10,7.2
2022-07-01 17:05:20,7.5
2022-07-01 17:05:30,7
2022-07-01 17:05:40,8.1
2022-07-01 17:05:50,7.5
2022-07-01 17:06:00,8.9
2022-07-01 17:06:10,9.9
2022-07-01 17:06:20,7.2
2022-07-01 17:06:30,7.1
2022-07-01 17:06:40,7.9
2022-07-01 17:06:50,8.8
2022-07-01 17:07:00,7.3
2022-07-01 17:07:10,8.7
2022-07-01 17:07:20,9.7
2022-07-01 17:07:30,7.7
2022-07-01 17:07:40,7
2022-07-01 17:07:50,9.4
2022-07-01 17:08:00,7.5
2022-07-01 17:08:10,7.9
2022-07-01 17:08:20,7.2
2022-07-01 17:08:30,7.5
2022-07-01 17:08:40,10.1
2022-07-01 17:08:50,8.1
2022-07-01 17:09:00,7
2022-07-01 17:09:10,7.1
2022-07-01 17:09:20,7.7
2022-07-01 17:09:30,11
2022-07-01 17:09:40,6.7
2022-07-01 17:09:50,7.1
2022-07-01 17:10:00,7.2
2022-07-01 17:10:10,9.6
2022-07-01 17:10:20,7.6
2022-07-01 17:10:30,7.5
2022-07-01 17:10:40,7.6
2022-07-01 17:10:50,9.7
2022-07-01 17:11:00,7.9
2022-07-01 17:11:10,7.9
2022-07-01 17:11:20,7.1
2022-07-01 17:11:30,8.4
2022-07-01 17:11:40,7.2
2022-07-01 17:11:50,7
