timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,224450.8,224451.0,179624.0,44827.0,147093.0,32531.0,2.081094,5.0,6.1,7.5,2.003674,0.026,9.4,646.210595,2022-07-05 12:18:13.473252
1.000001,224952.8,224953.0,180097.0,44856.0,150203.0,29894.0,0.522729,1.1,2.3,4.1,0.773274,0.027,7.096,661.384726,2022-07-05 12:18:14.473252
1.000001,224358.8,224359.0,179525.0,44834.0,151872.0,27653.0,0.32214,0.5881,0.7641,1.6,0.277629,0.024,6.932,674.18271,2022-07-05 12:18:15.473252
1.000001,225295.8,225296.0,180299.0,44997.0,153832.0,26467.0,1.098615,4.4,5.6,8.5,1.933687,0.026,12.176,682.390917,2022-07-05 12:18:16.473252
1.000001,224160.8,224161.0,179259.0,44902.0,154038.0,25221.0,0.30161,0.5071,0.8341,2.6,0.434377,0.027,6.488,689.231458,2022-07-05 12:18:17.473252
1.000001,224874.8,224875.0,180111.0,44764.0,155472.0,24639.0,0.291811,0.5451,0.7791,1.7,0.288651,0.025,12.444,694.275413,2022-07-05 12:18:18.473252
1.000001,224989.8,224990.0,180290.0,44700.0,156406.0,23884.0,0.691072,2.4,3.7,6.1,1.242819,0.027,8.608,699.736192,2022-07-05 12:18:19.473252
1.000001,224990.8,224991.0,180188.0,44803.0,157113.0,23075.0,0.250735,0.4331,0.5591,1.5,0.255074,0.027,8.065,703.446978,2022-07-05 12:18:20.473252
1.000001,225489.8,225490.0,180736.0,44754.0,158274.0,22462.0,2.020568,6.3,7.6,10.2,2.677496,0.027,13.133,707.814453,2022-07-05 12:18:21.473252
1.000001,224597.8,224598.0,179599.0,44999.0,157977.0,21622.0,0.846215,3.0,4.3,6.3,1.382076,0.027,11.094,711.368777,2022-07-05 12:18:22.473252
1.000001,225992.8,225993.0,181086.0,44907.0,159563.0,21523.0,0.637328,1.9,2.7,4.7,0.950932,0.025,8.063,713.934595,2022-07-05 12:18:23.473252
