timeDiff,rps,requests,gets,sets,hits,misses,avg_lat,90th,95th,99th,std,min,max,avgGetSize,time
1.000001,274581.7,274582.0,220062.0,54520.0,182345.0,37717.0,2.688892,3.6,3.9,4.4,0.690505,0.517,8.371,655.360517,2022-07-05 23:11:30.169701
1.000001,274238.7,274239.0,219478.0,54761.0,184791.0,34687.0,3.041183,4.2,4.7,5.6,0.91202,0.591,11.173,671.032149,2022-07-05 23:11:31.169701
1.000001,273215.7,273216.0,218613.0,54603.0,186170.0,32443.0,3.782862,6.9,8.3,10.8,2.064612,0.037,28.98,681.999135,2022-07-05 23:11:32.169701
1.000001,274792.7,274793.0,219820.0,54973.0,189391.0,30429.0,3.542679,5.1,6.6,9.2,1.694987,0.029,29.526999,691.183045,2022-07-05 23:11:33.169701
1.000001,274176.7,274177.0,219572.0,54605.0,190195.0,29377.0,3.185562,4.3,4.8,6.3,0.945553,0.538,8.526,697.62891,2022-07-05 23:11:34.169701
1.000001,273733.7,273734.0,219041.0,54693.0,190611.0,28430.0,3.68318,5.5,6.0,7.1,1.28687,0.515,18.805999,701.126196,2022-07-05 23:11:35.169701
1.000001,270779.7,270780.0,216977.0,53803.0,189686.0,27291.0,5.000713,9.6,11.5,15.3,3.063127,0.581,20.369001,707.48389,2022-07-05 23:11:36.169701
1.000001,278994.7,278995.0,223244.0,55751.0,196155.0,27089.0,3.925844,6.7,8.3,10.9,2.312285,0.028,29.734001,711.195692,2022-07-05 23:11:37.169701
1.000001,273889.7,273890.0,219245.0,54645.0,193519.0,25726.0,3.449471,4.6,5.0,5.7,0.90162,0.669,9.147,715.244019,2022-07-05 23:11:38.169701
1.000001,273085.7,273086.0,218362.0,54724.0,193536.0,24826.0,3.952576,5.4,5.8,6.4,1.029239,0.704,8.685,719.660408,2022-07-05 23:11:39.169701
1.000001,274984.7,274985.0,220105.0,54880.0,195155.0,24950.0,4.171706,5.7,7.1,9.7,1.598436,0.032,20.711999,719.783381,2022-07-05 23:11:40.169701
1.000001,273794.7,273795.0,218960.0,54835.0,194838.0,24122.0,3.950559,5.2,5.6,6.4,1.008697,0.731,9.622,723.439331,2022-07-05 23:11:41.169701
1.000001,273327.7,273328.0,218778.0,54550.0,195000.0,23778.0,3.541262,4.7,5.0,5.6,0.855553,0.673,7.506,725.353628,2022-07-05 23:11:42.169701
1.000001,274603.7,274604.0,219443.0,55161.0,196194.0,23249.0,3.700139,5.2,5.7,6.9,1.122745,0.559,11.266,728.58659,2022-07-05 23:11:43.169701
1.000001,273594.7,273595.0,218841.0,54754.0,196264.0,22577.0,3.131182,4.4,5.0,6.7,1.116461,0.028,18.214,731.171677,2022-07-05 23:11:44.169701
1.000001,273738.7,273739.0,219138.0,54601.0,198451.0,20687.0,3.386184,4.7,5.5,8.2,1.265277,0.029,15.685,740.50105,2022-07-05 23:12:00.376675
1.000001,273812.7,273813.0,218949.0,54864.0,198716.0,20233.0,3.40382,5.0,5.6,7.0,1.181701,0.662,14.913,742.671599,2022-07-05 23:12:01.376675
1.000001,273849.7,273850.0,218987.0,54863.0,198942.0,20045.0,3.620151,4.9,5.3,6.2,1.023108,0.763,16.106,743.161352,2022-07-05 23:12:02.376675
1.000001,274969.7,274970.0,219778.0,55192.0,199854.0,19924.0,4.163825,5.5,6.0,6.9,1.035983,0.874,8.585,744.841258,2022-07-05 23:12:03.376675
1.000001,274403.7,274404.0,219656.0,54748.0,199926.0,19730.0,4.271869,6.2,7.6,9.9,1.693689,0.036,25.076,745.128902,2022-07-05 23:12:04.376675
1.000001,274022.7,274023.0,219252.0,54771.0,199662.0,19590.0,3.86209,5.2,5.6,6.1,0.988497,0.605,6.951,745.693736,2022-07-05 23:12:05.376675
1.000001,274604.7,274605.0,219863.0,54742.0,200560.0,19303.0,4.194658,5.7,6.2,7.5,1.196485,0.741,10.62,746.532286,2022-07-05 23:12:06.376675
1.000001,273908.7,273909.0,219362.0,54547.0,200096.0,19266.0,4.190979,5.6,5.9,6.5,1.085632,0.763,19.46,748.317284,2022-07-05 23:12:07.376675
1.000001,275117.7,275118.0,220458.0,54660.0,201242.0,19216.0,4.720797,8.3,10.7,14.4,2.755367,0.03,22.293,747.591854,2022-07-05 23:12:08.376675
1.000001,273755.7,273756.0,219081.0,54675.0,200203.0,18878.0,3.112222,4.1,4.4,4.9,0.789985,0.457,8.925,749.663755,2022-07-05 23:12:09.376675
1.000001,273225.7,273226.0,218842.0,54384.0,200282.0,18560.0,3.128387,4.2,4.5,5.4,0.841899,0.524,7.233,750.31223,2022-07-05 23:12:10.376675
1.000001,275229.7,275230.0,219952.0,55278.0,201135.0,18817.0,3.757431,5.4,6.3,8.1,1.396696,0.032,19.273,749.395454,2022-07-05 23:12:11.376675
1.000001,274259.7,274260.0,219537.0,54723.0,200921.0,18616.0,3.07195,4.2,4.5,5.1,0.83399,0.441,6.377,750.963428,2022-07-05 23:12:12.376675
