package,start,finish
bodytrack,2022-07-05 13:29:01,2022-07-05 13:29:58
canneal,2022-07-05 13:30:58,2022-07-05 13:32:18
dedup,2022-07-05 13:33:18,2022-07-05 13:33:54
facesim,2022-07-05 13:34:54,2022-07-05 13:36:43
ferret,2022-07-05 13:37:43,2022-07-05 13:38:46
fluidanimate,2022-07-05 13:39:46,2022-07-05 13:41:19
freqmine,2022-07-05 13:42:19,2022-07-05 13:44:01
streamcluster,2022-07-05 13:45:01,2022-07-05 13:54:54
swaptions,2022-07-05 13:55:54,2022-07-05 14:01:10
vips,2022-07-05 14:02:10,2022-07-05 14:04:31
x264,2022-07-05 14:05:31,2022-07-05 14:08:07
