package,start,finish
bodytrack,2022-07-05 12:27:48,2022-07-05 12:28:52
canneal,2022-07-05 12:29:52,2022-07-05 12:31:37
dedup,2022-07-05 12:32:37,2022-07-05 12:33:19
facesim,2022-07-05 12:34:19,2022-07-05 12:36:26
ferret,2022-07-05 12:37:26,2022-07-05 12:39:16
fluidanimate,2022-07-05 12:40:16,2022-07-05 12:42:43
freqmine,2022-07-05 12:43:43,2022-07-05 12:46:04
streamcluster,2022-07-05 12:47:04,2022-07-05 12:50:13
swaptions,2022-07-05 12:51:13,2022-07-05 12:52:21
vips,2022-07-05 12:53:21,2022-07-05 12:54:07
x264,2022-07-05 12:55:07,2022-07-05 12:56:19
